ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_85,Synthetic Static,0.5466666666666666,0.046666666666666634,0.09982132808638178,1.223391226153402,0.4588245018670885,28.627426175749537,0.6,8.077191133161744,0.5,11.210499559448312,0.3,15.966555859389947,0.6,17.212606683370307,0.5,15.683492709820973,0.5,18.652410511672535,0.7,9.200367520032005,0.1,13.43331902303791,0.6,25.52417275688198,0.7,25.142327389014984,0.8,12.202954569032256,0.7,36.1965800795397,0.5,60.74412393296209,0.8,86.15651842801381,0.3,74.00827248086455
Synthetic_Universe_86,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,0.12937798472616618,1.3100443178198005,0.4099901712233368,36.999038056673506,0.6,7.311554413376001,0.4,5.693297137141076,0.4,26.096986858765202,0.4,26.134860766428613,0.7,23.92096776748984,0.5,9.108700647258583,0.3,31.212117752979264,0.1,65.68866106950443,0.5,85.3136404813322,0.8,86.80068155295841,0.8,53.557843323284146,0.7,42.95286097754136,0.7,28.969387408790816,0.5,24.416886890317326,0.8,37.807123802935244
Synthetic_Universe_86,Synthetic Static,0.5466666666666666,0.046666666666666634,0.12937798472616618,1.3100443178198005,0.4099901712233368,28.149255773482828,0.6,7.340444135915987,0.4,5.562787726532176,0.4,25.464095844089847,0.4,24.904344702442604,0.7,21.938595828382272,0.5,6.694883513092089,0.3,26.687826047773537,0.1,58.01692578878834,0.5,74.18863602852872,0.8,72.72348563691521,0.8,39.28455191820326,0.7,26.817152844186737,0.7,11.635471922185507,0.5,8.392166483114163,0.8,12.587468182091996
Synthetic_Universe_87,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,-0.023673563435674616,0.9584922083588132,0.5319990771026076,71.48398140167174,0.8,15.24673679732288,0.5,22.159602840873223,0.5,19.596684084972164,0.6,2.8142385229603684,0.6,14.620024926314343,0.3,33.84313723168169,0.8,27.22407463190837,0.6,26.666397887615272,0.6,19.574776456955867,0.2,63.268900163786554,0.5,139.67449610908412,0.9,143.45554901324297,0.1,176.5261827517757,1.0,165.86009635665087,0.2,201.72882324993182
Synthetic_Universe_87,Classic Static,0.5466666666666666,0.046666666666666634,-0.023673563435674616,0.9584922083588132,0.5319990771026076,70.21471708117801,0.8,15.24824669627167,0.5,22.16895863667039,0.5,19.622621606071434,0.6,2.8593632588223055,0.6,14.493862624661158,0.3,33.61258441665439,0.8,26.91002455699144,0.6,26.228074954465075,0.6,19.022113753053915,0.2,62.279052829218614,0.5,137.83021860731134,0.9,141.12738007122866,0.1,173.24639818814563,1.0,162.06492311659804,0.2,196.50693290150568
Synthetic_Universe_87,Synthetic Static,0.5466666666666666,0.046666666666666634,-0.023673563435674616,0.9584922083588132,0.5319990771026076,49.22781642872081,0.8,15.290724367682268,0.5,22.422321283994915,0.5,20.296795732334434,0.6,4.321989310065497,0.6,11.483350761850605,0.3,28.3524723431347,0.8,20.04642130479232,0.6,17.087033748494072,0.6,8.014794237661201,0.2,43.49984596299748,0.5,104.47080071487001,0.9,100.99105144451084,0.1,119.58906948171406,1.0,102.96019990586105,0.2,119.59037583084877
Synthetic_Universe_87,Real Static,0.5466666666666666,0.046666666666666634,-0.023673563435674616,0.9584922083588132,0.5319990771026076,68.70868699854404,0.8,15.249786578258803,0.5,22.17869684787695,0.5,19.65015702183164,0.6,2.915103492324826,0.6,14.355213244795491,0.3,33.355357230542225,0.8,26.555143050186746,0.6,25.72669336787718,0.6,18.38335092071605,0.2,61.124158416752984,0.5,135.66145011296794,0.9,138.37132573835183,0.1,169.34077786425584,1.0,157.5255620363294,0.2,190.23752905509244
Synthetic_Universe_88,Benchmark (Dynamic Classic),0.5066666666666667,0.00666666666666671,-0.017895157445917964,0.9658855131591175,0.46053462153692554,14.946404608279678,0.6,3.1739144354626903,0.8,17.141651897342665,0.6,19.78221432980711,0.6,23.98277559077181,0.4,27.010388013082004,0.6,16.35594838751432,0.5,20.544513177543436,0.5,12.432790085458164,0.5,4.752215762735913,0.4,6.9824345835882635,0.7,7.514508765817002,0.6,16.004154035585742,0.2,11.418114782915971,0.3,4.880200824277233,0.3,32.22024445229283
Synthetic_Universe_88,Classic Static,0.5066666666666667,0.00666666666666671,-0.017895157445917964,0.9658855131591175,0.46053462153692554,14.946404608279678,0.6,3.1739144354626903,0.8,17.141651897342665,0.6,19.78221432980711,0.6,23.98277559077181,0.4,27.010388013082004,0.6,16.35594838751432,0.5,20.544513177543436,0.5,12.432790085458164,0.5,4.752215762735913,0.4,6.9824345835882635,0.7,7.514508765817002,0.6,16.004154035585742,0.2,11.418114782915971,0.3,4.880200824277233,0.3,32.22024445229283
Synthetic_Universe_88,Synthetic Static,0.5066666666666667,0.00666666666666671,-0.017895157445917964,0.9658855131591175,0.46053462153692554,14.946404608279678,0.6,3.1739144354626903,0.8,17.141651897342665,0.6,19.78221432980711,0.6,23.98277559077181,0.4,27.010388013082004,0.6,16.35594838751432,0.5,20.544513177543436,0.5,12.432790085458164,0.5,4.752215762735913,0.4,6.9824345835882635,0.7,7.514508765817002,0.6,16.004154035585742,0.2,11.418114782915971,0.3,4.880200824277233,0.3,32.22024445229283
Synthetic_Universe_88,Real Static,0.5066666666666667,0.00666666666666671,-0.017895157445917964,0.9658855131591175,0.46053462153692554,14.966926318727255,0.6,3.1748455252804635,0.8,17.14804306021137,0.6,19.79830780805533,0.6,24.011849621473445,0.4,27.055659039934497,0.6,16.431660622116073,0.5,20.643936850164717,0.5,12.577194112280768,0.5,4.780482295257511,0.4,7.223236892576552,0.7,7.4416436240482815,0.6,16.31587002812706,0.2,11.804584618503615,0.3,4.6391667555798906,0.3,31.45741392729923
Synthetic_Universe_89,Synthetic Static,0.5466666666666666,0.046666666666666634,0.07799831068777036,1.1664253830938878,0.3741549263169423,14.27822451767035,0.8,3.577386862422051,0.5,4.753037328513561,0.7,12.021315390277394,0.4,11.721240160894924,0.3,3.929074429304408,0.4,11.248116313070366,0.7,18.324131822150097,0.6,4.643836803112173,0.7,17.114523830783533,0.7,29.596791740167795,0.3,28.147978166346032,0.7,24.285312896374634,0.2,21.845118085053567,0.3,9.780245606900497,0.9,13.18525832968428
Synthetic_Universe_90,Benchmark (Dynamic Classic),0.4866666666666667,-0.013333333333333308,-0.00709731242776479,0.9856261033038874,0.3827113715126765,37.01423815788756,0.5,6.304097235527041,0.6,7.319559637952203,0.6,5.200921037343735,0.3,14.110610078169017,0.8,20.071636932501935,0.5,15.824394241867834,0.5,40.78585086114067,0.7,25.204129367472188,0.4,23.900998271391014,0.5,25.588689696296317,0.4,33.828702489891796,0.3,39.62032937138756,0.2,73.39930580632111,0.3,101.57231677940923,0.7,122.48203056164184
Synthetic_Universe_90,Classic Static,0.4866666666666667,-0.013333333333333308,-0.00709731242776479,0.9856261033038874,0.3827113715126765,34.80643300465625,0.5,6.3007488007009425,0.6,7.3021354343862575,0.6,5.2116689627216894,0.3,13.93192348761459,0.8,19.754180749841716,0.5,15.344187550072213,0.5,39.938676989988465,0.7,24.158075021886702,0.4,22.508182485162344,0.5,23.753053112993822,0.4,31.33931729671661,0.3,36.36290449126549,0.2,68.4183719859438,0.3,94.55139812173853,0.7,113.22167057881063
Synthetic_Universe_90,Synthetic Static,0.4866666666666667,-0.013333333333333308,-0.00709731242776479,0.9856261033038874,0.3827113715126765,32.48733482582648,0.5,6.295343494137076,0.6,7.275057895017971,0.6,5.22807893351937,0.3,13.673197787284657,0.8,19.311646762278414,0.5,14.700559308752775,0.5,38.84524665533761,0.7,22.857881508161455,0.4,20.841461596203565,0.5,21.636033127482538,0.4,28.57234179636543,0.3,32.87572857728315,0.2,63.28057701615249,0.3,87.57178505274243,0.7,104.34508287667836
Synthetic_Universe_90,Real Static,0.4866666666666667,-0.013333333333333308,-0.00709731242776479,0.9856261033038874,0.3827113715126765,32.48733482582648,0.5,6.295343494137076,0.6,7.275057895017971,0.6,5.22807893351937,0.3,13.673197787284657,0.8,19.311646762278414,0.5,14.700559308752775,0.5,38.84524665533761,0.7,22.857881508161455,0.4,20.841461596203565,0.5,21.636033127482538,0.4,28.57234179636543,0.3,32.87572857728315,0.2,63.28057701615249,0.3,87.57178505274243,0.7,104.34508287667836
Synthetic_Universe_91,Benchmark (Dynamic Classic),0.5,0.0,0.062491521151918084,1.1428349944587413,0.39478355573982954,21.35236368393164,0.5,2.7183895553184656,0.4,11.051411207922031,0.5,8.546631824996267,0.5,24.137723951242258,0.6,23.22249395401866,0.6,23.884569132662385,0.6,5.738240136313744,0.4,10.891162291176808,0.5,17.02957522116581,0.5,32.322476273177024,0.3,30.12253544018132,0.6,39.90019422422721,0.6,26.161661024833414,0.5,32.86902252815512,0.4,31.68936849358409
Synthetic_Universe_91,Classic Static,0.5,0.0,0.062491521151918084,1.1428349944587413,0.39478355573982954,14.988113986044576,0.5,2.7215578989376756,0.4,11.198604795894704,0.5,8.51512287450392,0.5,23.1003399755064,0.6,21.553956744088747,0.6,21.384209005217826,0.6,3.4408128267047435,0.4,6.7031536629363595,0.5,11.365880823267064,0.5,24.311515266336574,0.3,20.46274204666568,0.6,27.478867340886715,0.6,12.920856411342422,0.5,16.590791795703684,0.4,13.073298322676138
Synthetic_Universe_91,Synthetic Static,0.5,0.0,0.062491521151918084,1.1428349944587413,0.39478355573982954,14.988113986044576,0.5,2.7215578989376756,0.4,11.198604795894704,0.5,8.51512287450392,0.5,23.1003399755064,0.6,21.553956744088747,0.6,21.384209005217826,0.6,3.4408128267047435,0.4,6.7031536629363595,0.5,11.365880823267064,0.5,24.311515266336574,0.3,20.46274204666568,0.6,27.478867340886715,0.6,12.920856411342422,0.5,16.590791795703684,0.4,13.073298322676138
Synthetic_Universe_91,Real Static,0.5,0.0,0.062491521151918084,1.1428349944587413,0.39478355573982954,21.28260633493826,0.5,2.718403761561943,0.4,11.052084011386302,0.5,8.54640959951892,0.5,24.131803397311025,0.6,23.212009629591655,0.6,23.867353244026773,0.6,5.715886401769281,0.4,10.85704745219173,0.5,16.979817496105213,0.5,32.24676066896132,0.3,30.02451232875189,0.6,39.76552868956761,0.6,26.00840526368077,0.5,32.668180329239945,0.4,31.444892750409526
Synthetic_Universe_92,Benchmark (Dynamic Classic),0.5666666666666667,0.06666666666666665,0.12422576903830401,1.2807737026667232,0.5289561494919945,14.394099825036255,0.8,24.813104814373542,0.1,17.861241063471457,0.6,9.984816494962487,0.6,6.4323742472806185,0.4,13.073856985024996,0.4,18.59815097086493,0.6,21.81431337239419,0.6,4.236517703027489,0.5,10.32195728833329,0.8,9.534051967460917,0.5,5.399443646983422,0.5,3.487920107241347,0.7,8.340323991192195,0.7,21.600734315372645,0.7,40.41269040756029
Synthetic_Universe_92,Classic Static,0.5666666666666667,0.06666666666666665,0.12422576903830401,1.2807737026667232,0.5289561494919945,14.39482887401891,0.8,24.813102073885258,0.1,17.861237721101414,0.6,9.984859434856979,0.6,6.432475069593643,0.4,13.074034220332864,0.4,18.598432435534814,0.6,21.81474356632046,0.6,4.237006403676593,0.5,10.320678053620927,0.8,9.535496015243153,0.5,5.398972019080914,0.5,3.487351206285468,0.7,8.34363377632841,0.7,21.60432408835889,0.7,40.416087026063856
Synthetic_Universe_92,Synthetic Static,0.44,-0.06,-0.16089791006988224,0.732237527584061,0.7053975866401461,16.34505275567913,0.8,24.789621169479766,0.1,17.832177200081244,0.6,10.241383845367373,0.6,6.949628528939433,0.4,13.86904391384998,0.4,19.71800800112112,0.6,23.344679537572407,0.5,6.6017383753512044,0.5,6.947013816938361,0.2,13.427403467499843,0.5,5.548196382349918,0.5,5.011328550711667,0.3,15.414847880709646,0.3,28.746606313111112,0.3,46.73411435210387
Synthetic_Universe_92,Real Static,0.44,-0.06,-0.16089791006988224,0.732237527584061,0.7053975866401461,16.34505275567913,0.8,24.789621169479766,0.1,17.832177200081244,0.6,10.241383845367373,0.6,6.949628528939433,0.4,13.86904391384998,0.4,19.71800800112112,0.6,23.344679537572407,0.5,6.6017383753512044,0.5,6.947013816938361,0.2,13.427403467499843,0.5,5.548196382349918,0.5,5.011328550711667,0.3,15.414847880709646,0.3,28.746606313111112,0.3,46.73411435210387
Synthetic_Universe_93,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,-0.11136362310586767,0.8217317661660385,0.5210017060073467,46.984472579859776,0.3,19.465460604954206,0.5,24.04253452744603,0.5,20.658025295847082,0.1,38.513235560926006,0.6,47.528028476814775,0.7,49.19796277967906,0.8,43.801041746063376,0.6,42.77334096613415,0.2,48.90326325558554,0.5,56.34596025467668,0.5,59.1957129477759,0.4,59.475807474318856,0.5,63.88709794909146,0.7,67.19502538989087,0.8,63.78459146869271
Synthetic_Universe_93,Classic Static,0.5133333333333333,0.013333333333333308,-0.11136362310586767,0.8217317661660385,0.5210017060073467,46.94107743150007,0.3,19.465092358186098,0.5,24.040279556473664,0.5,20.651789610193724,0.1,38.50399832336836,0.6,47.514635643483075,0.7,49.17830738891181,0.8,43.77018032279316,0.6,42.730851700947255,0.2,48.85395756017073,0.5,56.29215194027366,0.5,59.133073431196884,0.4,59.39978068019497,0.5,63.80551847806492,0.7,67.10692062614896,0.8,63.669623852093714
Synthetic_Universe_93,Synthetic Static,0.5133333333333333,0.013333333333333308,-0.11136362310586767,0.8217317661660385,0.5210017060073467,45.66860200085516,0.3,19.4522969234167,0.5,23.96332114611431,0.5,20.442961135890187,0.1,38.20018445423793,0.6,47.08232191878383,0.7,48.5549014137903,0.8,42.8077421210124,0.6,41.42696577557799,0.2,47.363648001611466,0.5,54.69008312052882,0.5,57.29439072962936,0.4,57.198032720609106,0.5,61.473090103008424,0.7,64.61840436453564,0.8,60.460686084081004
Synthetic_Universe_94,Benchmark (Dynamic Classic),0.5666666666666667,0.06666666666666665,0.20789741908101989,1.5794739111004488,0.30860253091965384,25.773996380118895,0.7,1.9421495281376246,0.3,10.738842417288716,0.7,8.084265747526546,0.2,14.51411819349791,0.7,14.000559631857806,0.7,5.244508882353532,0.7,6.810311825142498,0.7,15.958400105355656,0.5,32.012846463767204,0.7,40.85408189759748,0.7,52.69328587575226,0.4,54.53547218902563,0.4,43.06508895684185,0.4,43.80612468157709,0.7,42.349889306061705
Synthetic_Universe_94,Classic Static,0.5666666666666667,0.06666666666666665,0.20789741908101989,1.5794739111004488,0.30860253091965384,25.773996380118895,0.7,1.9421495281376246,0.3,10.738842417288716,0.7,8.084265747526546,0.2,14.51411819349791,0.7,14.000559631857806,0.7,5.244508882353532,0.7,6.810311825142498,0.7,15.958400105355656,0.5,32.012846463767204,0.7,40.85408189759748,0.7,52.69328587575226,0.4,54.53547218902563,0.4,43.06508895684185,0.4,43.80612468157709,0.7,42.349889306061705
Synthetic_Universe_94,Synthetic Static,0.5666666666666667,0.06666666666666665,0.20789741908101989,1.5794739111004488,0.30860253091965384,27.65889595773117,0.7,1.9372833576435644,0.3,10.664086014226715,0.7,8.058832422471893,0.2,13.804670069309138,0.7,12.839445220979803,0.7,4.538556598016895,0.7,7.500162453937007,0.7,18.37060831412821,0.5,34.545696449202445,0.7,43.608966438222325,0.7,55.41737386605943,0.4,57.70439286354664,0.4,47.79429332772908,0.4,49.28077469064178,0.7,48.818297279852594
Synthetic_Universe_94,Real Static,0.5666666666666667,0.06666666666666665,0.20789741908101989,1.5794739111004488,0.30860253091965384,27.65889595773117,0.7,1.9372833576435644,0.3,10.664086014226715,0.7,8.058832422471893,0.2,13.804670069309138,0.7,12.839445220979803,0.7,4.538556598016895,0.7,7.500162453937007,0.7,18.37060831412821,0.5,34.545696449202445,0.7,43.608966438222325,0.7,55.41737386605943,0.4,57.70439286354664,0.4,47.79429332772908,0.4,49.28077469064178,0.7,48.818297279852594
Synthetic_Universe_95,Benchmark (Dynamic Classic),0.3933333333333333,-0.10666666666666669,-0.22163677476461352,0.6395974831197596,0.6611961493982402,27.706882000923684,0.3,11.720689713344656,0.1,26.77401484961336,0.1,56.911511621692746,0.4,64.0125570144778,0.3,50.83224019269128,0.4,19.360144207943918,0.4,18.593727261704213,0.5,7.038759250969792,0.3,5.503373018627651,0.9,27.493069585892748,0.4,36.342468521069385,0.4,34.44540795807366,0.6,29.784476641100248,0.2,19.690057975063787,0.6,7.100732201590085
Synthetic_Universe_95,Classic Static,0.3933333333333333,-0.10666666666666669,-0.2222035928840348,0.6390085087997358,0.6618385974424701,27.755730136063626,0.3,11.721039613241118,0.1,26.77638192298347,0.1,56.918870055122504,0.4,64.02695250895287,0.3,50.85322925601405,0.4,19.384461158658745,0.4,18.626571697851507,0.5,7.063857273894573,0.3,5.495601536087276,0.9,27.564591891567076,0.4,36.43321532053403,0.4,34.55098482923395,0.6,29.902062153592766,0.2,19.791891897098605,0.6,7.22624092612196
Synthetic_Universe_95,Synthetic Static,0.47333333333333333,-0.026666666666666672,0.007024041494382904,1.01506305282205,0.4205025657534546,29.54437364983118,0.3,11.732031417754571,0.1,26.85142382625746,0.1,57.154540802402245,0.6,64.49309649316412,0.7,51.54060573938744,0.6,20.1906715106078,0.6,19.72917835955676,0.5,7.919340140006279,0.7,5.225142291226927,0.1,30.0682740805862,0.6,39.65503468546965,0.6,38.35866749266682,0.4,34.209334433673284,0.8,24.05680972808002,0.4,11.981453746628116
Synthetic_Universe_95,Real Static,0.3933333333333333,-0.10666666666666669,-0.2222035928840348,0.6390085087997358,0.6618385974424701,27.761438097305696,0.3,11.72107365480548,0.1,26.776615548395398,0.1,56.91960771032682,0.4,64.02841928312317,0.3,50.85540292063967,0.4,19.387023176957157,0.4,18.63009159101752,0.5,7.066601994111246,0.3,5.4947284525360445,0.9,27.57268573724671,0.4,36.443667111770615,0.4,34.56338060290168,0.6,29.91612824036765,0.2,19.804285933588943,0.6,7.241859501797354
Synthetic_Universe_96,Benchmark (Dynamic Classic),0.48,-0.020000000000000018,-0.03263120052954516,0.9363456603971096,0.3739163875399079,35.36627979137689,0.4,8.57859255651168,0.6,6.005835003192937,0.4,6.449161224472874,0.4,20.121404320679112,0.8,16.89788891109248,0.5,11.112093097429783,0.1,35.989788137865794,0.7,53.33911002787551,0.6,37.81342188019746,0.4,31.14336282708613,0.6,28.67104455503224,0.3,39.09248230863192,0.6,61.79319057438509,0.4,75.62921297434463,0.4,97.85760847185576
Synthetic_Universe_96,Classic Static,0.48,-0.020000000000000018,-0.03263120052954516,0.9363456603971096,0.3739163875399079,37.54067259953941,0.4,8.580960413161746,0.6,6.010134091171965,0.4,6.402282507705191,0.4,20.295918750239792,0.8,17.188469469254695,0.5,11.551610268032638,0.1,36.78865768957591,0.7,54.59259345417746,0.6,39.34729205680585,0.4,33.06995882374403,0.6,31.115871970449426,0.3,42.46512232390109,0.6,66.66811997341206,0.4,82.16506737134989,0.4,106.86802983010944
Synthetic_Universe_96,Synthetic Static,0.48,-0.020000000000000018,-0.03263120052954516,0.9363456603971096,0.3739163875399079,24.831985739713065,0.4,8.556504258162107,0.6,5.963981795727833,0.4,6.849826775493316,0.4,18.729314458418433,0.8,14.70959457454649,0.5,8.212396841710998,0.1,30.653366255995135,0.7,45.427378378222684,0.6,28.687701768788052,0.4,20.334393193557336,0.6,15.746315327240184,0.3,22.321534695226152,0.6,38.936710220277995,0.4,46.80844563172089,0.4,60.54232192060848
Synthetic_Universe_96,Real Static,0.48,-0.020000000000000018,-0.03263120052954516,0.9363456603971096,0.3739163875399079,35.21537799119427,0.4,8.57849166256514,0.6,6.00566449083621,0.4,6.451424117734312,0.4,20.11229105395916,0.8,16.88185116842537,0.5,11.086601109960554,0.1,35.94145068649205,0.7,53.260590247679154,0.6,37.71429242684452,0.4,31.015493411964645,0.6,28.504992254203838,0.3,38.85875771166448,0.6,61.44983133585876,0.4,75.1623791025093,0.4,97.20655908721658
Synthetic_Universe_97,Classic Static,0.48,-0.020000000000000018,-0.001699552049494013,0.9964717591239957,0.43300716309901166,16.152834662166498,0.5,3.019346210350988,0.5,6.623522172468034,0.3,3.410029218517416,0.4,8.493627978312022,0.4,4.523351020888482,0.6,6.98749038001184,0.6,4.955636775562534,0.6,6.564910789940585,0.5,10.042873683634394,0.3,11.894135195325891,0.4,41.6859359394753,0.5,33.528432957748294,0.5,32.469442000700354,0.6,23.926877433165476,0.5,44.16690817639585
Synthetic_Universe_97,Synthetic Static,0.48,-0.020000000000000018,-0.001699552049494013,0.9964717591239957,0.43300716309901166,16.152834662166498,0.5,3.019346210350988,0.5,6.623522172468034,0.3,3.410029218517416,0.4,8.493627978312022,0.4,4.523351020888482,0.6,6.98749038001184,0.6,4.955636775562534,0.6,6.564910789940585,0.5,10.042873683634394,0.3,11.894135195325891,0.4,41.6859359394753,0.5,33.528432957748294,0.5,32.469442000700354,0.6,23.926877433165476,0.5,44.16690817639585
Synthetic_Universe_98,Benchmark (Dynamic Classic),0.48,-0.020000000000000018,-0.07079215182596399,0.871472112318092,0.5779945933221916,44.813366872633196,0.5,3.4438555251180745,0.8,9.847945976158497,0.1,14.21192524283706,0.5,32.06044120855212,0.4,35.15231383516179,0.6,43.101067576721356,0.7,35.08380880979646,0.5,36.96462382062483,0.5,45.38694271995488,0.6,53.90544471405878,0.2,63.92459249682021,0.7,70.36486225373675,0.1,71.53612843976742,0.6,78.25632378108902,0.4,78.96022668910072
Synthetic_Universe_98,Classic Static,0.48,-0.020000000000000018,-0.07079215182596399,0.871472112318092,0.5779945933221916,43.77754382783568,0.5,3.4354453713029796,0.8,9.917629536501696,0.1,14.108266350172254,0.5,31.808849310625387,0.4,34.74587835197198,0.6,42.54539856506131,0.7,34.15816553271917,0.5,35.72334855749802,0.5,43.94792413382078,0.6,52.31643740182136,0.2,62.34317952405257,0.7,68.72156099088043,0.1,69.6040865727643,0.6,76.44179145758183,0.4,76.84519576076114
Synthetic_Universe_98,Synthetic Static,0.48,-0.020000000000000018,-0.07079215182596399,0.871472112318092,0.5779945933221916,44.32347220001179,0.5,3.4388983362301238,0.8,9.888083816588278,0.1,14.153811956058421,0.5,31.922093475715197,0.4,34.93389024753273,0.6,42.809241501957295,0.7,34.608496437490075,0.5,36.340773010912805,0.5,44.67891118843502,0.6,53.140076757223106,0.2,63.17831074927687,0.7,69.60579622088504,0.1,70.66098568664624,0.6,77.45165222761348,0.4,78.0410613876122
Synthetic_Universe_98,Real Static,0.48,-0.020000000000000018,-0.07079215182596399,0.871472112318092,0.5779945933221916,43.73861337841568,0.5,3.4352546267222284,0.8,9.919334680667959,0.1,14.105519785768772,0.5,31.80183178337277,0.4,34.73388813814134,0.6,42.52813881865642,0.7,34.128047570098474,0.5,35.68126472184246,0.5,43.89724317826616,0.6,52.25843284972089,0.2,62.28354213875079,0.7,68.65755372945358,0.1,69.5266780914132,0.6,76.36692518214407,0.4,76.75554538121604
Synthetic_Universe_99,Benchmark (Dynamic Classic),0.44666666666666666,-0.053333333333333344,-0.013219102185936416,0.9712556832995342,0.5813857561229635,58.0869291487126,0.6,2.8848852240765877,0.4,5.505258162436475,0.7,3.8891921704067163,0.5,6.9518566718699795,0.2,8.228938956383756,0.1,21.47883053477207,0.0,66.32952368354599,0.5,90.088983349485,0.6,88.45632744089976,0.7,67.61124589209254,0.6,76.501418074761,0.5,74.59665919561272,0.4,135.3286217666382,0.5,104.41855084777518,0.4,119.03364525993278
Synthetic_Universe_99,Classic Static,0.44666666666666666,-0.053333333333333344,-0.013219102185936416,0.9712556832995342,0.5813857561229635,58.0869291487126,0.6,2.8848852240765877,0.4,5.505258162436475,0.7,3.8891921704067163,0.5,6.9518566718699795,0.2,8.228938956383756,0.1,21.47883053477207,0.0,66.32952368354599,0.5,90.088983349485,0.6,88.45632744089976,0.7,67.61124589209254,0.6,76.501418074761,0.5,74.59665919561272,0.4,135.3286217666382,0.5,104.41855084777518,0.4,119.03364525993278
Synthetic_Universe_99,Synthetic Static,0.44666666666666666,-0.053333333333333344,-0.013219102185936416,0.9712556832995342,0.5813857561229635,42.63099218236708,0.6,2.9053874476877897,0.4,5.525794922951119,0.7,4.143110033233816,0.5,7.311564412173002,0.2,10.333848064787617,0.1,17.67759106123358,0.0,58.37937410412434,0.5,78.13251348650827,0.6,73.23303230891703,0.7,50.71074208688206,0.6,54.86811333306507,0.5,49.00574236000398,0.4,94.72221768433643,0.5,63.59217868740076,0.4,68.92367274220118
Synthetic_Universe_99,Real Static,0.44666666666666666,-0.053333333333333344,-0.013219102185936416,0.9712556832995342,0.5813857561229635,57.1436223929627,0.6,2.8854358159817397,0.4,5.505709545150171,0.7,3.897701748456313,0.5,6.965022319454713,0.2,8.306972512855522,0.1,21.312566144952175,0.0,65.98970061373326,0.5,89.54330138155899,0.6,87.71366051468961,0.7,66.73088336572849,0.6,75.30075882416052,0.5,73.08326685260475,0.4,132.7710115762354,0.5,101.68425996987725,0.4,115.46408470900124
Synthetic_Universe_100,Benchmark (Dynamic Classic),0.56,0.06000000000000005,0.1113330609505217,1.2481418871343313,0.280860716532613,8.27478746143013,0.5,1.9463123505797844,0.5,4.700551396239465,0.8,9.517284709292575,0.5,21.832561451194508,0.4,14.892289955017239,0.5,8.043635822043571,0.4,7.437803048656084,0.4,4.462730288648879,0.7,4.586506660874534,0.4,4.1192110363723495,0.6,11.035599925245565,0.6,8.185289251371586,0.8,14.737805432427237,0.7,3.74135240764112,0.6,4.882878185847433
Synthetic_Universe_100,Synthetic Static,0.56,0.06000000000000005,0.1113330609505217,1.2481418871343313,0.280860716532613,1294.7889079134047,0.5,12.380370133347744,0.5,42.26631832421822,0.8,55.64784137106912,0.5,69.11875491031421,0.4,133.591693209222,0.5,222.88713157776803,0.4,342.70096614812695,0.4,517.5042951704851,0.7,718.0952349858238,0.4,950.3859712762912,0.6,1497.4576203609693,0.6,2055.1638478461973,0.8,3087.739262804305,0.7,3983.9190821577686,0.6,5732.975228425163
