ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_89,Classic,0.9,0.5333333333333333,0.033333333333333326,0.014727650591814578,1.0283985522757086,0.41780888723662185,54.48812422600149,0.8,6.497562523581739,0.6,11.01245575882201,0.5,4.655254298478496,0.6,5.762099802601652,0.9,5.202682796594902,0.1,20.750242580316296,0.6,45.17139917314545,0.5,24.96749267707287,0.5,21.454665942186523,0.5,54.211174749249366,0.3,89.5926557203089,0.8,97.34291730141044,0.2,114.82922707505125,0.5,156.45964183102978,0.6,159.4123911601725
Synthetic_Universe_89,Synthetic,0.1,0.5333333333333333,0.033333333333333326,0.014727650591814578,1.0283985522757086,0.41780888723662185,54.4956891916193,0.8,6.497558855474071,0.6,11.012423906340791,0.5,4.655343284587986,0.6,5.7623346958062704,0.9,5.202546288928311,0.1,20.75098122859117,0.6,45.17326038893874,0.5,24.96986758133478,0.5,21.457968029364576,0.5,54.216908997005945,0.3,89.60206296701236,0.8,97.35559418258963,0.2,114.84690798881077,0.5,156.48612186415042,0.6,159.44545761535394
Synthetic_Universe_89,Real,0.5,0.5333333333333333,0.033333333333333326,0.014727650591814578,1.0283985522757086,0.41780888723662185,39.08093546029074,0.8,6.529471745948498,0.6,11.244740421186899,0.5,4.132785382789192,0.6,4.6938761267270275,0.9,5.74449180353942,0.1,17.942480757810745,0.6,38.67635863865474,0.5,17.52473494837444,0.5,12.959621945713568,0.5,39.43595307235751,0.3,67.42840948256148,0.8,69.86022906685872,0.2,79.54637251286695,0.5,107.61730093092372,0.6,102.87720506804816
Synthetic_Universe_90,Classic,1.3000000000000003,0.52,0.020000000000000018,-0.07581508227752021,0.8727540061797111,0.618343670904862,28.748296085191505,0.5,9.888498363502036,0.8,5.068750601194823,0.4,8.834137771238007,0.4,16.949903168010415,0.6,34.40069594490034,0.6,26.112684433293477,0.2,29.559270737546996,0.4,36.63401085729506,0.4,42.99211404893653,0.7,47.33610123719215,0.7,40.44359160192223,0.4,37.90105075274157,0.7,39.600624425574914,0.5,26.714024784057393,0.5,28.788982550466585
Synthetic_Universe_90,Synthetic,1.3000000000000003,0.52,0.020000000000000018,-0.07581508227752021,0.8727540061797111,0.618343670904862,28.748296085191505,0.5,9.888498363502036,0.8,5.068750601194823,0.4,8.834137771238007,0.4,16.949903168010415,0.6,34.40069594490034,0.6,26.112684433293477,0.2,29.559270737546996,0.4,36.63401085729506,0.4,42.99211404893653,0.7,47.33610123719215,0.7,40.44359160192223,0.4,37.90105075274157,0.7,39.600624425574914,0.5,26.714024784057393,0.5,28.788982550466585
Synthetic_Universe_90,Real,0.4,0.52,0.020000000000000018,-0.07581508227752021,0.8727540061797111,0.618343670904862,28.741469994442152,0.5,9.888483919309413,0.8,5.0687445588092,0.4,8.83408873972382,0.4,16.949280764060255,0.6,34.399770561030245,0.6,26.11093812918354,0.2,29.556703413139594,0.4,36.630596922796435,0.4,42.98777948753,0.7,47.33054308494814,0.7,40.435155206692535,0.4,37.88961841269344,0.7,39.586215984769964,0.5,26.69191736041821,0.5,28.762213371527455
Synthetic_Universe_91,Classic,1.7000000000000002,0.5266666666666666,0.026666666666666616,0.132116725226319,1.3348542512616086,0.3015936536296806,13.685811747467424,0.3,7.062592612346904,0.2,19.500102994981454,0.6,33.1152084655023,0.7,9.674530973472162,0.4,9.007305835939396,0.4,8.38116899615852,0.7,7.151820572441769,0.4,2.625291551344832,0.5,6.284416617158259,0.5,6.475482122320339,0.6,5.1663475371635545,0.6,4.9204708445647976,0.7,15.861218367612794,0.9,32.38845929986377,0.4,37.67275942114052
Synthetic_Universe_91,Synthetic,0.1,0.5266666666666666,0.026666666666666616,0.132116725226319,1.3348542512616086,0.3015936536296806,13.685811747467424,0.3,7.062592612346904,0.2,19.500102994981454,0.6,33.1152084655023,0.7,9.674530973472162,0.4,9.007305835939396,0.4,8.38116899615852,0.7,7.151820572441769,0.4,2.625291551344832,0.5,6.284416617158259,0.5,6.475482122320339,0.6,5.1663475371635545,0.6,4.9204708445647976,0.7,15.861218367612794,0.9,32.38845929986377,0.4,37.67275942114052
Synthetic_Universe_91,Real,0.2,0.5266666666666666,0.026666666666666616,0.132116725226319,1.3348542512616086,0.3015936536296806,13.685811747467424,0.3,7.062592612346904,0.2,19.500102994981454,0.6,33.1152084655023,0.7,9.674530973472162,0.4,9.007305835939396,0.4,8.38116899615852,0.7,7.151820572441769,0.4,2.625291551344832,0.5,6.284416617158259,0.5,6.475482122320339,0.6,5.1663475371635545,0.6,4.9204708445647976,0.7,15.861218367612794,0.9,32.38845929986377,0.4,37.67275942114052
Synthetic_Universe_92,Classic,1.3000000000000003,0.44,-0.06,-0.06315750966565686,0.8744776566931808,0.5928832832304591,100.58912600109109,0.5,1.4650847120703259,0.5,6.178520896336722,0.6,4.653083179705836,0.6,11.86853388226779,0.5,15.282255814559125,0.3,13.516569381347237,0.5,30.24219438740644,0.4,24.723164157133876,0.4,55.016064700477216,0.2,104.69294946210599,0.5,159.46019172179683,0.1,206.2197905909769,0.7,252.19275450799,0.5,286.84956637783927,0.3,336.4761662443522
Synthetic_Universe_92,Synthetic,0.1,0.44,-0.06,-0.06315750966565686,0.8744776566931808,0.5928832832304591,99.01532026979321,0.5,1.4643947724768065,0.5,6.184783811779201,0.6,4.665924993773422,0.6,11.912510563756138,0.5,15.357769487298176,0.3,13.377346806229895,0.5,29.9691237167736,0.4,24.347049662776183,0.4,54.376298287826565,0.2,103.57080669728842,0.5,157.62354479448985,0.1,203.4662012890024,0.7,248.25180640376993,0.5,281.51831574270915,0.3,329.1439270169484
Synthetic_Universe_92,Real,0.5,0.44,-0.06,-0.06315750966565686,0.8744776566931808,0.5928832832304591,98.97010929982015,0.5,1.464384877972435,0.5,6.1848842523270084,0.6,4.66615203384594,0.6,11.913368125134305,0.5,15.35936374980518,0.3,13.374196654024246,0.5,29.962655005877796,0.4,24.337715444784696,0.4,54.35979934565709,0.2,103.54089476658737,0.5,157.57318392078884,0.1,203.38878577800978,0.7,248.13859529928922,0.5,281.36218251086484,0.3,328.9254777323336
Synthetic_Universe_93,Classic,1.1,0.5733333333333334,0.07333333333333336,0.11152492616741111,1.2414960932648016,0.28486155984286154,48.916836603665274,0.6,1.4889529788108518,0.4,6.545799790058823,0.7,18.68292332608098,0.7,9.183432275085131,0.4,13.862214303874982,0.7,19.474591113610966,0.4,35.693686251525236,0.6,48.207524196009096,0.5,65.42919034535099,0.4,88.89455637102706,0.9,87.23905917278375,0.9,69.25744175820078,0.6,50.11781116196804,0.3,101.59275894442273,0.5,118.08260706616977
Synthetic_Universe_93,Synthetic,0.7000000000000001,0.5733333333333334,0.07333333333333336,0.11152492616741111,1.2414960932648016,0.28486155984286154,47.49804180789333,0.6,1.4867503483574276,0.4,6.542459909385731,0.7,18.627305319866153,0.7,9.10475221534682,0.4,13.676965864158369,0.7,19.17500039116654,0.4,35.19650992193641,0.6,47.45901965344679,0.5,64.30865156263732,0.4,87.2304836965756,0.9,85.15250715348411,0.9,66.90496989551946,0.6,47.54827587907694,0.3,97.40128268656136,0.5,112.655692620881
Synthetic_Universe_93,Real,1.0,0.5733333333333334,0.07333333333333336,0.11152492616741111,1.2414960932648016,0.28486155984286154,48.916836603665274,0.6,1.4889529788108518,0.4,6.545799790058823,0.7,18.68292332608098,0.7,9.183432275085131,0.4,13.862214303874982,0.7,19.474591113610966,0.4,35.693686251525236,0.6,48.207524196009096,0.5,65.42919034535099,0.4,88.89455637102706,0.9,87.23905917278375,0.9,69.25744175820078,0.6,50.11781116196804,0.3,101.59275894442273,0.5,118.08260706616977
Synthetic_Universe_94,Classic,1.2000000000000002,0.44,-0.06,-0.10275629377900292,0.8106769189841163,0.5364173707900061,194.33027827065573,0.5,5.554749692157344,0.3,9.29210121874207,0.3,27.547483603227583,0.4,39.947590175131545,0.6,64.38648458191211,0.3,78.121203347299,0.2,122.91035754696311,0.2,211.6650953892671,0.6,246.49493453447838,0.3,292.602525779144,0.7,322.43695694526303,0.7,351.3032708730077,0.7,358.26940788928744,0.5,361.0865502951094,0.3,423.3354621888459
Synthetic_Universe_94,Synthetic,0.1,0.44,-0.06,-0.10275629377900292,0.8106769189841163,0.5364173707900061,190.73999746455834,0.5,5.5519705425916,0.3,9.273277634812493,0.3,27.487817230044488,0.4,39.815108052161875,0.6,64.11946620684536,0.3,77.66531071327842,0.2,122.07330626829838,0.2,210.02790792231502,0.6,244.05687351345233,0.3,288.9695875602883,0.7,317.46077245225456,0.7,344.62298992502684,0.7,349.9019556101099,0.5,350.79147435581166,0.3,409.2821439810841
Synthetic_Universe_94,Real,0.4,0.44,-0.06,-0.10275629377900292,0.8106769189841163,0.5364173707900061,190.7661088400313,0.5,5.551977792939825,0.3,9.273337774058824,0.3,27.488041828045933,0.4,39.815677154853724,0.6,64.12074130424774,0.3,77.66769230678949,0.2,122.07801814877503,0.2,210.03773002603418,0.6,244.0723065970814,0.3,288.99372277293025,0.7,317.4952075915202,0.7,344.6709512323415,0.7,349.9639934215898,0.5,350.87006551761084,0.3,409.3921691316508
Synthetic_Universe_95,Classic,1.6,0.4666666666666667,-0.033333333333333326,-0.020334363456034954,0.9582457485748815,0.5140791429148482,38.06634680392106,0.3,17.61906601347961,0.1,44.16001896752292,0.4,50.407776804645664,0.6,44.25707677993397,0.3,43.05354621889712,0.5,47.211859630096804,0.6,46.90228687868468,0.7,39.11609641989878,0.6,23.667765450795784,0.7,25.604961908344404,0.5,31.868910578826338,0.6,30.622166662129857,0.4,40.264076585333555,0.3,42.31999591140904,0.4,43.91959724881737
Synthetic_Universe_95,Synthetic,1.6,0.4666666666666667,-0.033333333333333326,-0.020334363456034954,0.9582457485748815,0.5140791429148482,38.06634680392106,0.3,17.61906601347961,0.1,44.16001896752292,0.4,50.407776804645664,0.6,44.25707677993397,0.3,43.05354621889712,0.5,47.211859630096804,0.6,46.90228687868468,0.7,39.11609641989878,0.6,23.667765450795784,0.7,25.604961908344404,0.5,31.868910578826338,0.6,30.622166662129857,0.4,40.264076585333555,0.3,42.31999591140904,0.4,43.91959724881737
Synthetic_Universe_95,Real,1.6,0.4666666666666667,-0.033333333333333326,-0.020334363456034954,0.9582457485748815,0.5140791429148482,38.06634680392106,0.3,17.61906601347961,0.1,44.16001896752292,0.4,50.407776804645664,0.6,44.25707677993397,0.3,43.05354621889712,0.5,47.211859630096804,0.6,46.90228687868468,0.7,39.11609641989878,0.6,23.667765450795784,0.7,25.604961908344404,0.5,31.868910578826338,0.6,30.622166662129857,0.4,40.264076585333555,0.3,42.31999591140904,0.4,43.91959724881737
Synthetic_Universe_96,Classic,0.9,0.54,0.040000000000000036,0.07345027110248331,1.1574328877567894,0.31486306272141984,89.34871708850544,0.6,9.922171821051741,0.4,3.589277140668533,0.6,21.687264242619893,0.7,17.040707951190157,0.3,26.1904419515577,0.7,23.015376825253135,0.4,27.06069515808091,0.4,65.80171111640311,0.6,85.59113824294859,0.2,113.05322936455258,0.8,143.7981214424655,0.3,184.7115487640459,0.9,187.2605428217701,0.7,191.16747325432863,0.5,240.34105623064502
Synthetic_Universe_96,Synthetic,0.1,0.54,0.040000000000000036,0.07345027110248331,1.1574328877567894,0.31486306272141984,51.671243012985165,0.6,9.832108702089268,0.4,3.218656732108078,0.6,20.095012996242158,0.7,14.09101898700142,0.3,20.960327811964486,0.7,15.475451428508308,0.4,16.11297722067674,0.4,46.85363957774797,0.6,58.60446774873057,0.2,74.2646005808511,0.8,90.38440357526498,0.3,110.37951585578425,0.9,100.04789611834298,0.7,89.40141700642232,0.5,105.34715085304289
Synthetic_Universe_96,Real,0.5,0.54,0.040000000000000036,0.07345027110248331,1.1574328877567894,0.31486306272141984,51.671243012985165,0.6,9.832108702089268,0.4,3.218656732108078,0.6,20.095012996242158,0.7,14.09101898700142,0.3,20.960327811964486,0.7,15.475451428508308,0.4,16.11297722067674,0.4,46.85363957774797,0.6,58.60446774873057,0.2,74.2646005808511,0.8,90.38440357526498,0.3,110.37951585578425,0.9,100.04789611834298,0.7,89.40141700642232,0.5,105.34715085304289
Synthetic_Universe_97,Classic,1.4000000000000001,0.49333333333333335,-0.006666666666666654,0.0031364821568178325,1.0063984135134487,0.4319607717348302,74.08639605907165,0.6,6.196789325551057,0.7,5.2026421844480275,0.2,15.37589517855682,0.4,41.54715421549337,0.4,59.1364101694077,0.3,79.03925346996823,0.7,74.31546055348531,0.3,79.69442457643848,0.7,82.16228059473374,0.3,92.72439053886774,0.6,129.0313842174959,0.6,110.29824063982691,0.5,117.14780959756568,0.6,113.78514591404418,0.5,105.63865971019138
Synthetic_Universe_97,Synthetic,0.1,0.49333333333333335,-0.006666666666666654,0.0031364821568178325,1.0063984135134487,0.4319607717348302,74.08639605907165,0.6,6.196789325551057,0.7,5.2026421844480275,0.2,15.37589517855682,0.4,41.54715421549337,0.4,59.1364101694077,0.3,79.03925346996823,0.7,74.31546055348531,0.3,79.69442457643848,0.7,82.16228059473374,0.3,92.72439053886774,0.6,129.0313842174959,0.6,110.29824063982691,0.5,117.14780959756568,0.6,113.78514591404418,0.5,105.63865971019138
Synthetic_Universe_97,Real,0.30000000000000004,0.49333333333333335,-0.006666666666666654,0.0031364821568178325,1.0063984135134487,0.4319607717348302,73.25937205026062,0.6,6.1943119234144906,0.7,5.192392487761386,0.2,15.338030170410827,0.4,41.44766586366246,0.4,58.95599433723674,0.3,78.73831430047815,0.7,73.91009684635462,0.3,79.13903471019506,0.7,81.44668773338861,0.3,91.77465715227684,0.6,127.65829575726522,0.6,108.79077045920451,0.5,115.31185690690617,0.6,111.6854271706045,0.5,103.30704493474978
Synthetic_Universe_98,Classic,1.5000000000000002,0.4666666666666667,-0.033333333333333326,-0.02881433641309683,0.9418457292328154,0.4073497419199481,38.49793584132446,0.3,2.8945684600221115,0.6,4.06788028458873,0.6,2.410544276491944,0.4,4.339679762100782,0.2,21.984116671251893,0.4,53.40156791506756,0.3,49.793480292682915,0.7,44.07392167511777,0.7,23.330464845975452,0.4,20.977197558278643,0.3,53.71006651502198,0.5,69.84722355483258,0.5,76.81840996266043,0.5,70.40021043939697,0.6,79.41970540637713
Synthetic_Universe_98,Synthetic,0.2,0.4666666666666667,-0.033333333333333326,-0.02881433641309683,0.9418457292328154,0.4073497419199481,41.57512541544361,0.3,2.897791725367694,0.6,4.05764295323764,0.6,2.392013030398562,0.4,4.633102122027077,0.2,22.579718273888588,0.4,54.51546197167482,0.3,51.32612774162839,0.7,46.038486887847554,0.7,25.52300074963015,0.4,23.71855581710653,0.3,58.00957779384861,0.5,75.64584404938091,0.5,84.04081082489941,0.5,78.65802817410801,0.6,89.59071911661022
Synthetic_Universe_98,Real,0.2,0.4666666666666667,-0.033333333333333326,-0.02881433641309683,0.9418457292328154,0.4073497419199481,41.57512541544361,0.3,2.897791725367694,0.6,4.05764295323764,0.6,2.392013030398562,0.4,4.633102122027077,0.2,22.579718273888588,0.4,54.51546197167482,0.3,51.32612774162839,0.7,46.038486887847554,0.7,25.52300074963015,0.4,23.71855581710653,0.3,58.00957779384861,0.5,75.64584404938091,0.5,84.04081082489941,0.5,78.65802817410801,0.6,89.59071911661022
Synthetic_Universe_99,Classic,0.9,0.5533333333333333,0.053333333333333344,-0.007267425640322234,0.9870363613962503,0.40788608640249396,53.930620598970556,0.5,3.6882799240733912,0.6,10.171390514992998,0.6,3.5918327242131634,0.4,8.889490467035337,0.4,22.9185837596479,0.6,48.42555384928684,0.4,68.00203648136106,0.7,86.22547608070349,0.9,64.60944456540909,0.5,45.59767730241534,0.7,67.4067726982829,0.6,56.12360812540087,0.3,99.49125512009752,0.6,91.82955954736795,0.5,131.98834782427048
Synthetic_Universe_99,Synthetic,0.6,0.5533333333333333,0.053333333333333344,-0.007267425640322234,0.9870363613962503,0.40788608640249396,52.28413887001353,0.5,3.6889451855002515,0.6,10.149768298371011,0.6,3.5637965234570053,0.4,8.82357184161732,0.4,22.694444966924475,0.6,48.005296788659344,0.4,67.30842186623735,0.7,85.16456500415678,0.9,63.360002921960955,0.5,44.149316563310705,0.7,65.30292417287778,0.6,53.65727296737318,0.3,95.61975588053117,0.6,87.32879570309382,0.5,125.44520436613176
Synthetic_Universe_99,Real,0.7000000000000001,0.5533333333333333,0.053333333333333344,-0.007267425640322234,0.9870363613962503,0.40788608640249396,52.28413887001353,0.5,3.6889451855002515,0.6,10.149768298371011,0.6,3.5637965234570053,0.4,8.82357184161732,0.4,22.694444966924475,0.6,48.005296788659344,0.4,67.30842186623735,0.7,85.16456500415678,0.9,63.360002921960955,0.5,44.149316563310705,0.7,65.30292417287778,0.6,53.65727296737318,0.3,95.61975588053117,0.6,87.32879570309382,0.5,125.44520436613176
Synthetic_Universe_100,Classic,1.2000000000000002,0.5466666666666666,0.046666666666666634,0.03466073021254312,1.0676959537863657,0.4080396971193371,12.689470241369289,0.3,17.4487559718376,0.6,10.20926322655176,0.7,4.508594261306411,0.5,6.1495758141926276,0.6,13.043410481336739,0.4,5.561376714169151,0.8,11.565965643166304,0.4,13.476084075966849,0.9,17.811634253077642,0.6,33.68273523703526,0.6,21.987053890222214,0.2,13.178299071974529,0.8,5.805774243530639,0.4,5.984344475768889,0.4,9.929186260402703
Synthetic_Universe_100,Synthetic,0.1,0.5466666666666666,0.046666666666666634,0.03466073021254312,1.0676959537863657,0.4080396971193371,12.70145345256381,0.3,17.448673771002255,0.6,10.208731932831231,0.7,4.508565791438298,0.5,6.152763976028443,0.6,13.048950199723802,0.4,5.564655925253695,0.8,11.580806578354515,0.4,13.497567671836661,0.9,17.840353125366182,0.6,33.71487223269751,0.6,22.037276240424315,0.2,13.251740072285772,0.8,5.8650849512230465,0.4,6.0281671898752816,0.4,9.773592130116175
Synthetic_Universe_100,Real,0.5,0.5466666666666666,0.046666666666666634,0.03466073021254312,1.0676959537863657,0.4080396971193371,12.693316411871477,0.3,17.44872578955356,0.6,10.20907445103925,0.7,4.508581297451596,0.5,6.150654633110749,0.6,13.045254162847097,0.4,5.562456718986323,0.8,11.57078622649693,0.4,13.482999174268326,0.9,17.82080940925209,0.6,33.6929335412515,0.6,22.002904255843685,0.2,13.20136311013865,0.8,5.824319527522955,0.4,5.998011456300837,0.4,9.880872424008617
