Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD,2y,1d,731,350,0.6,0.2426174921240239,OK,1.59,1.88,1.0,1.0,8.76,9.5,0.0,1.0,12.26,13.39,1.0,1.0,9.11,10.67,0.0,1.0,10.51,12.39,1.0,1.0,8.13,10.4,1.0,1.0,10.65,13.15,1.0,1.0,16.12,18.72,1.0,1.0,17.95,20.72,0.0,1.0,15.96,19.02,0.0,1.0,17.53,20.72,1.0,1.0,14.7,18.19,0.0,1.0,11.25,15.06,0.0,1.0,13.31,17.19,1.0,1.0,14.54,18.51,0.0,1.0
BTC-USD,2y,1d,731,370,0.6,0.3536642926554045,OK,2.67,4.67,1.0,1.0,4.91,2.0,0.0,1.0,8.58,3.58,1.0,1.0,18.72,2.0,1.0,1.0,25.13,4.41,1.0,1.0,30.0,10.54,1.0,1.0,44.97,12.74,0.0,1.0,75.34,10.87,0.0,1.0,112.14,12.74,1.0,1.0,187.61,9.96,0.0,1.0,321.28,6.51,0.0,1.0,536.01,8.85,1.0,1.0,1002.81,10.3,0.0,1.0,2133.2,10.34,1.0,1.0,5464.12,12.57,0.0,1.0
BTC-USD,2y,1d,731,390,0.7,0.2740679384237822,OK,1.6,2.45,1.0,1.0,3.07,1.53,1.0,1.0,1.96,3.3,1.0,1.0,3.77,9.5,1.0,1.0,3.18,11.73,0.0,1.0,2.32,9.83,0.0,1.0,1.41,11.73,1.0,1.0,5.67,8.91,0.0,1.0,11.71,5.42,0.0,1.0,10.83,7.79,1.0,1.0,11.0,9.26,0.0,1.0,12.85,9.29,1.0,1.0,11.95,11.56,0.0,1.0,23.35,4.14,1.0,1.0,23.27,5.77,0.0,1.0
BTC-USD,2y,1d,731,410,0.7,0.2683251543097956,OK,0.67,1.16,1.0,1.0,4.67,7.27,1.0,1.0,4.84,9.56,0.0,1.0,2.16,7.61,0.0,1.0,1.37,9.56,1.0,1.0,4.08,6.67,0.0,1.0,10.14,3.09,0.0,1.0,9.42,5.52,1.0,1.0,9.73,7.03,0.0,1.0,11.72,7.06,1.0,1.0,11.01,9.38,0.0,1.0,22.52,1.87,1.0,1.0,22.67,3.53,0.0,0.0,34.71,4.13,0.0,0.0,56.22,18.57,0.0,0.0
BTC-USD,2y,1d,731,430,0.3,0.3802717005590359,OK,3.12,0.71,0.0,0.0,11.1,2.68,0.0,0.0,15.3,1.48,1.0,0.0,26.85,3.6,0.0,0.0,40.91,7.58,0.0,0.0,47.4,4.88,1.0,0.0,56.21,3.21,0.0,0.0,68.21,4.67,1.0,1.0,77.45,4.02,0.0,0.0,107.78,9.04,1.0,0.0,121.1,7.18,0.0,0.0,158.02,15.59,0.0,0.0,218.34,31.63,0.0,0.0,244.83,31.89,1.0,0.0,269.4,30.56,0.0,0.0
BTC-USD,2y,1d,731,450,0.8,0.31646834679476554,OK,2.62,3.48,1.0,1.0,2.55,1.8,0.0,0.0,7.83,3.42,0.0,0.0,6.86,1.93,1.0,1.0,6.92,1.56,0.0,0.0,8.64,3.75,1.0,1.0,7.74,4.24,0.0,0.0,18.71,4.82,1.0,0.0,18.65,3.09,0.0,0.0,30.1,11.12,0.0,0.0,50.66,26.53,0.0,0.0,53.45,26.78,1.0,0.0,54.45,25.5,0.0,0.0,63.25,30.46,0.0,0.0,65.12,29.79,1.0,0.0
BTC-USD,2y,1d,731,470,0.7,0.453568391750559,OK,1.36,1.29,1.0,0.0,3.79,2.73,0.0,0.0,6.32,4.28,1.0,0.0,7.57,4.66,0.0,0.0,11.38,6.7,1.0,0.0,5.79,1.5,0.0,0.0,9.54,1.73,1.0,1.0,5.02,7.21,1.0,1.0,4.82,22.08,1.0,1.0,2.51,22.32,0.0,1.0,3.51,21.08,1.0,1.0,4.07,25.87,1.0,1.0,9.21,25.22,0.0,1.0,17.42,20.39,0.0,1.0,23.7,18.31,1.0,1.0
BTC-USD,2y,1d,731,490,0.3,0.32279896311123063,OK,1.36,1.15,0.0,0.0,4.08,3.97,1.0,1.0,4.19,3.91,0.0,0.0,9.12,5.98,1.0,0.0,8.11,4.17,0.0,0.0,17.51,12.35,0.0,0.0,34.86,27.94,0.0,0.0,36.14,28.19,1.0,0.0,35.8,26.89,0.0,0.0,42.23,31.91,0.0,0.0,42.54,31.22,1.0,0.0,38.07,26.17,1.0,0.0,36.68,23.98,0.0,0.0,50.12,35.18,0.0,0.0,83.48,64.04,0.0,0.0
BTC-USD,2y,1d,731,510,0.3,0.38739973067030153,OK,5.56,4.42,0.0,0.0,16.98,12.43,1.0,0.0,18.4,10.51,0.0,0.0,31.77,19.18,0.0,0.0,55.24,35.72,0.0,0.0,60.97,35.98,1.0,0.0,65.03,34.61,0.0,0.0,77.39,39.93,0.0,0.0,81.82,39.2,1.0,0.0,79.04,33.84,1.0,0.0,78.53,31.52,0.0,0.0,94.96,43.4,1.0,0.0,132.99,74.01,1.0,0.0,132.74,80.25,0.0,0.0,122.67,83.52,0.0,0.0
BTC-USD,2y,1d,731,530,0.4,0.4315801471281607,OK,1.59,1.82,1.0,1.0,6.49,8.09,1.0,1.0,19.75,23.09,1.0,1.0,18.22,23.33,0.0,1.0,14.98,22.08,1.0,1.0,17.09,26.91,1.0,1.0,13.75,26.25,0.0,1.0,6.43,21.38,0.0,1.0,2.02,19.29,1.0,1.0,6.77,30.06,1.0,1.0,24.62,57.82,1.0,1.0,23.64,63.48,0.0,1.0,19.95,66.44,0.0,1.0,9.19,59.9,1.0,1.0,1.93,56.09,1.0,1.0
BTC-USD,2y,1d,731,550,0.4,0.4534288427881904,OK,8.28,10.52,1.0,1.0,4.57,10.74,0.0,1.0,2.22,9.62,1.0,1.0,2.95,13.95,1.0,1.0,9.02,13.36,0.0,1.0,18.26,8.99,0.0,1.0,25.56,7.11,1.0,1.0,25.44,16.78,1.0,1.0,17.62,41.71,1.0,1.0,23.03,46.79,0.0,1.0,30.13,49.45,0.0,1.0,40.9,43.57,1.0,1.0,49.88,40.15,1.0,1.0,54.94,46.9,1.0,1.0,63.18,41.81,0.0,1.0
BTC-USD,2y,1d,731,570,0.4,0.4574883578798941,OK,1.66,2.84,1.0,1.0,1.9,6.9,1.0,1.0,4.58,6.35,0.0,1.0,12.92,2.37,0.0,1.0,19.28,2.75,1.0,1.0,17.51,9.55,1.0,1.0,7.95,32.94,1.0,1.0,10.69,37.71,0.0,1.0,16.61,40.2,0.0,1.0,27.21,34.69,1.0,1.0,36.06,31.48,1.0,1.0,40.26,37.81,1.0,1.0,49.08,33.03,0.0,1.0,58.73,23.79,0.0,1.0,65.37,20.76,0.0,1.0
BTC-USD,1y,1d,366,150,0.1,0.5032024409578068,OK,13.86,9.84,0.0,0.0,24.35,9.58,0.0,0.0,51.01,15.21,0.0,0.0,101.85,23.96,0.0,0.0,206.97,37.94,0.0,0.0,376.55,34.64,0.0,0.0,849.21,36.58,0.0,0.0,2402.53,38.5,0.0,0.0,9468.79,34.91,1.0,0.0,66431.62,30.63,1.0,0.0,1201977.24,35.91,0.0,0.0,88109488.14,58.68,0.0,0.0,30457573777.62,76.97,0.0,0.0,126204923237251.6,82.09,0.0,0.0,1.6786523438023844e+19,78.99,1.0,0.0
BTC-USD,1y,1d,366,170,0.5,0.3458469936554254,OK,3.31,4.29,1.0,1.0,7.86,12.1,1.0,1.0,16.23,24.74,1.0,1.0,8.94,21.75,1.0,1.0,5.13,23.51,1.0,1.0,1.42,25.24,1.0,1.0,8.92,21.99,0.0,1.0,19.1,18.12,0.0,1.0,24.15,22.9,1.0,1.0,21.87,43.49,1.0,1.0,24.38,60.03,1.0,1.0,34.44,64.66,1.0,1.0,47.3,61.86,0.0,1.0,60.35,54.23,0.0,1.0,69.09,59.33,1.0,1.0
BTC-USD,1y,1d,366,190,0.4,0.4482876729452464,OK,4.51,5.35,1.0,1.0,15.97,2.95,1.0,1.0,29.58,4.31,1.0,1.0,44.46,5.78,1.0,1.0,61.22,3.4,0.0,1.0,75.89,2.62,0.0,0.0,86.1,3.94,1.0,1.0,92.6,21.19,1.0,1.0,96.91,35.16,1.0,1.0,99.14,39.07,1.0,1.0,99.84,36.7,0.0,1.0,99.98,30.26,0.0,1.0,100.0,34.56,1.0,1.0,100.0,36.79,0.0,1.0,100.0,26.47,0.0,1.0
BTC-USD,1y,1d,366,210,0.1,0.495402211220473,OK,2.09,2.87,1.0,1.0,0.38,3.15,1.0,1.0,2.66,2.14,1.0,0.0,2.45,2.8,1.0,1.0,11.64,2.27,0.0,0.0,61.59,18.18,0.0,0.0,172.9,31.8,0.0,0.0,543.02,35.61,0.0,0.0,3085.08,33.3,1.0,0.0,72230.5,27.03,1.0,0.0,42162046.87,31.22,0.0,0.0,7629920327192.62,33.4,1.0,0.0,6.59400281203835e+22,23.33,1.0,0.0,2.294486971116627e+41,17.85,1.0,0.0,4.334943881323971e+75,15.38,1.0,0.0
BTC-USD,6mo,1h,4177,150,0.1,0.4889272865558599,OK,2.33,0.5,0.0,0.0,11.44,0.71,0.0,0.0,24.37,1.5,1.0,1.0,54.53,0.82,0.0,1.0,115.92,0.35,1.0,1.0,255.23,0.57,1.0,1.0,657.62,0.34,0.0,1.0,2141.11,3.8,1.0,1.0,11666.79,4.76,0.0,1.0,138709.22,4.77,1.0,1.0,5364329.93,4.7,1.0,1.0,1184375354.89,5.01,0.0,1.0,3423148737210.52,2.44,0.0,0.0,3.536580484617589e+17,1.85,1.0,0.0,6.40646229607759e+24,0.3,1.0,1.0
BTC-USD,6mo,1h,4177,300,0.1,0.5235691665310045,OK,2.69,1.88,0.0,0.0,8.14,5.31,0.0,0.0,11.8,6.56,1.0,0.0,14.61,6.39,0.0,0.0,18.43,6.76,0.0,0.0,21.61,5.98,1.0,0.0,25.0,5.67,1.0,0.0,26.13,4.66,0.0,0.0,19.48,2.53,1.0,0.0,19.52,2.85,1.0,1.0,352.16,2.95,0.0,1.0,63869.38,2.76,1.0,1.0,984893386473.07,2.64,1.0,1.0,3.097571707814103e+33,4.18,0.0,1.0,5.802404029234598e+95,5.07,1.0,1.0
BTC-USD,6mo,1h,4177,450,0.5,0.4282444046375876,OK,1.15,1.08,0.0,0.0,1.55,1.34,0.0,0.0,1.78,1.81,1.0,1.0,0.77,1.25,0.0,1.0,0.43,0.99,0.0,1.0,0.54,0.96,0.0,0.0,2.29,1.32,1.0,0.0,2.19,1.38,1.0,1.0,0.26,1.02,0.0,1.0,1.18,1.26,0.0,0.0,2.94,1.28,0.0,0.0,2.98,1.15,0.0,0.0,3.43,1.42,1.0,0.0,3.51,1.33,0.0,0.0,4.96,2.56,0.0,0.0
BTC-USD,6mo,1h,4177,600,0.2,0.42469012932269823,OK,0.73,0.57,0.0,0.0,1.73,1.25,1.0,1.0,1.52,2.91,1.0,1.0,0.92,2.68,0.0,1.0,1.22,1.34,0.0,1.0,1.62,1.56,1.0,1.0,2.1,1.93,0.0,1.0,1.7,2.85,0.0,1.0,3.47,1.76,0.0,0.0,3.25,2.7,1.0,1.0,4.61,2.01,0.0,1.0,6.41,0.87,1.0,1.0,7.41,0.59,0.0,1.0,8.29,0.45,1.0,1.0,9.07,0.44,1.0,1.0
BTC-USD,6mo,1h,4177,750,0.3,0.3451392659752713,OK,0.2,0.32,1.0,1.0,0.6,0.3,0.0,1.0,0.67,0.81,1.0,1.0,0.45,1.91,0.0,1.0,2.98,0.47,0.0,1.0,5.33,0.47,0.0,0.0,7.14,0.59,1.0,0.0,9.75,1.07,0.0,0.0,12.19,0.96,1.0,0.0,14.71,0.39,1.0,0.0,18.67,0.5,1.0,1.0,23.37,0.41,0.0,0.0,27.86,0.85,0.0,1.0,37.22,0.89,0.0,0.0,47.05,0.71,1.0,0.0
BTC-USD,6mo,1h,4177,900,0.3,0.4776358230799883,OK,0.23,0.05,0.0,1.0,0.49,0.19,1.0,1.0,0.93,0.28,1.0,1.0,1.65,0.23,0.0,1.0,0.83,1.95,0.0,1.0,3.64,0.19,0.0,0.0,5.07,0.36,1.0,0.0,5.4,0.61,1.0,1.0,6.49,0.92,0.0,1.0,7.97,1.14,1.0,1.0,10.72,0.48,0.0,1.0,13.45,0.15,0.0,1.0,15.88,0.41,1.0,1.0,18.24,1.09,1.0,1.0,21.07,1.79,1.0,1.0
BTC-USD,6mo,1h,4177,1050,0.3,0.4315758832015266,OK,0.34,0.68,1.0,1.0,0.47,0.78,0.0,1.0,1.18,0.74,1.0,1.0,1.03,1.82,1.0,1.0,1.72,2.2,1.0,1.0,2.71,2.43,1.0,1.0,2.79,3.66,1.0,1.0,3.17,4.77,1.0,1.0,4.98,4.74,0.0,1.0,7.53,4.28,0.0,1.0,10.46,3.74,1.0,1.0,13.75,3.21,0.0,1.0,18.2,2.07,0.0,1.0,22.52,1.46,0.0,1.0,26.86,1.27,1.0,1.0
BTC-USD,6mo,1h,4177,1200,0.6,0.4345254326860458,OK,0.16,0.24,1.0,1.0,1.04,0.5,0.0,1.0,1.24,0.45,0.0,0.0,1.85,0.33,1.0,0.0,2.38,0.36,0.0,0.0,2.84,0.3,1.0,0.0,3.16,0.14,1.0,1.0,3.49,0.44,1.0,1.0,4.08,0.59,0.0,0.0,4.35,0.62,1.0,1.0,4.79,0.88,1.0,1.0,4.22,2.13,1.0,1.0,2.48,4.51,1.0,1.0,3.13,4.69,1.0,1.0,2.18,6.38,0.0,1.0
BTC-USD,6mo,1h,4177,1350,0.7,0.3199760512089773,OK,0.44,0.26,1.0,1.0,1.7,0.59,0.0,0.0,3.38,0.95,1.0,0.0,4.81,1.26,0.0,0.0,5.89,1.15,1.0,0.0,7.31,1.26,1.0,0.0,8.62,1.17,0.0,0.0,10.41,1.4,1.0,0.0,12.01,1.33,1.0,0.0,15.83,3.11,0.0,0.0,18.57,3.74,1.0,0.0,20.84,3.77,0.0,0.0,25.26,5.44,0.0,0.0,29.92,7.05,0.0,0.0,34.46,8.28,1.0,0.0
BTC-USD,6mo,1h,4177,1500,0.8,-0.07330616411935098,OK,0.62,0.67,1.0,1.0,1.29,0.94,0.0,0.0,1.59,0.92,1.0,0.0,1.18,0.29,0.0,0.0,1.71,0.54,1.0,1.0,2.06,0.63,0.0,0.0,2.29,0.51,0.0,0.0,2.47,0.41,1.0,0.0,2.51,0.16,1.0,1.0,2.19,0.48,1.0,1.0,1.43,1.57,1.0,1.0,1.3,2.02,0.0,1.0,2.12,1.49,1.0,1.0,2.93,0.97,0.0,1.0,3.07,1.16,1.0,1.0
BTC-USD,6mo,1h,4177,1650,3.4,0.21938436701163216,OK,0.88,0.82,0.0,0.0,1.6,1.39,0.0,0.0,2.35,2.02,0.0,0.0,1.33,0.88,1.0,0.0,0.88,0.62,1.0,1.0,3.83,4.56,1.0,1.0,5.53,6.39,0.0,1.0,4.53,5.5,0.0,1.0,3.69,4.76,1.0,1.0,6.17,7.37,1.0,1.0,10.77,12.13,0.0,1.0,10.46,11.91,1.0,1.0,12.03,13.6,1.0,1.0,12.93,14.62,0.0,1.0,10.55,12.28,0.0,1.0
BTC-USD,6mo,1h,4177,1800,1.0,0.13823221720634826,OK,0.65,0.45,0.0,1.0,0.81,0.44,1.0,1.0,2.06,3.88,1.0,1.0,0.33,2.86,0.0,1.0,2.86,6.26,1.0,1.0,5.34,9.64,1.0,1.0,7.96,13.25,1.0,1.0,15.47,22.1,1.0,1.0,11.9,19.3,0.0,1.0,4.24,12.07,0.0,1.0,3.97,12.75,1.0,1.0,4.2,13.99,0.0,1.0,2.58,13.24,1.0,1.0,1.07,11.2,0.0,1.0,1.37,10.94,0.0,1.0
BTC-USD,6mo,1h,4177,1950,1.8,0.04882522890527258,OK,0.95,1.04,1.0,1.0,1.21,0.94,0.0,0.0,0.85,0.9,1.0,1.0,0.64,1.94,0.0,1.0,0.83,2.26,1.0,1.0,1.01,4.89,1.0,1.0,0.87,4.97,0.0,1.0,0.76,4.52,0.0,1.0,1.57,5.08,1.0,1.0,0.77,6.34,0.0,1.0,2.56,4.9,0.0,1.0,5.91,2.05,0.0,1.0,7.11,1.54,0.0,0.0,8.43,0.84,0.0,1.0,9.47,0.6,0.0,0.0
BTC-USD,6mo,1h,4177,2100,0.9,0.49699279487856235,OK,1.76,1.73,0.0,0.0,3.29,3.17,0.0,0.0,3.14,2.9,0.0,0.0,4.09,3.71,1.0,0.0,3.93,3.38,0.0,0.0,5.36,4.59,1.0,0.0,5.82,4.79,0.0,0.0,5.87,4.55,0.0,0.0,8.01,6.34,0.0,0.0,7.85,5.81,0.0,0.0,8.74,6.28,1.0,0.0,7.93,5.04,1.0,0.0,8.13,4.74,0.0,0.0,8.2,4.27,0.0,0.0,8.56,4.04,1.0,0.0
BTC-USD,6mo,1h,4177,2250,1.1,0.5315172936133084,OK,0.3,0.33,0.0,0.0,0.65,0.36,1.0,0.0,1.35,0.81,0.0,0.0,4.05,3.23,0.0,0.0,4.49,3.35,0.0,0.0,7.08,5.55,0.0,0.0,9.7,7.73,0.0,0.0,9.14,6.74,1.0,0.0,7.84,4.99,1.0,0.0,5.89,2.73,1.0,1.0,3.23,0.61,0.0,0.0,4.43,0.32,0.0,0.0,6.45,1.34,0.0,0.0,6.79,0.98,1.0,0.0,10.37,3.6,0.0,0.0
BTC-USD,6mo,1h,4177,2400,1.4,0.7136373382273267,OK,0.39,0.47,0.0,1.0,2.43,2.18,1.0,0.0,1.38,1.67,1.0,1.0,1.65,2.31,0.0,1.0,0.73,1.3,0.0,1.0,0.64,1.37,1.0,1.0,1.55,2.49,1.0,1.0,3.28,5.12,0.0,1.0,0.88,2.93,0.0,1.0,1.37,3.89,1.0,1.0,1.93,5.05,1.0,1.0,6.17,9.63,1.0,1.0,6.07,10.05,0.0,1.0,5.25,9.82,0.0,1.0,2.65,7.94,0.0,1.0
BTC-USD,6mo,1h,4177,2550,1.6,0.528684235468693,OK,1.17,0.75,0.0,0.0,5.19,3.95,0.0,0.0,6.7,4.58,0.0,0.0,7.95,4.9,1.0,0.0,9.99,5.93,0.0,0.0,10.87,5.78,1.0,0.0,12.75,6.51,0.0,0.0,13.38,6.01,1.0,0.0,12.31,3.89,1.0,0.0,12.36,2.77,1.0,0.0,11.53,0.91,1.0,1.0,13.65,1.5,0.0,0.0,15.98,2.27,0.0,0.0,16.17,1.11,1.0,0.0,18.98,2.14,0.0,0.0
BTC-USD,6mo,1h,4177,2700,1.3,0.4999998343124776,OK,0.37,0.56,1.0,1.0,0.61,1.27,1.0,1.0,1.61,3.15,1.0,1.0,0.72,2.17,0.0,1.0,1.53,1.38,0.0,1.0,2.4,1.23,1.0,1.0,2.49,1.87,1.0,1.0,2.57,2.52,1.0,1.0,2.7,3.16,1.0,1.0,1.52,5.04,1.0,1.0,1.85,5.51,1.0,1.0,1.65,6.5,0.0,1.0,3.42,5.7,1.0,1.0,3.9,6.11,0.0,1.0,6.03,5.07,0.0,1.0
BTC-USD,6mo,1h,4177,2850,1.1,0.971782217336264,OK,1.43,1.08,0.0,0.0,2.88,1.86,0.0,0.0,5.02,3.27,1.0,0.0,4.78,2.31,1.0,0.0,5.63,2.38,0.0,0.0,6.59,2.53,1.0,0.0,6.85,1.96,0.0,0.0,8.01,2.22,0.0,0.0,10.96,4.11,0.0,0.0,12.78,4.88,0.0,0.0,14.84,5.82,0.0,0.0,14.32,4.33,1.0,0.0,12.58,1.73,0.0,0.0,13.97,1.93,1.0,0.0,16.25,2.87,0.0,0.0
BTC-USD,6mo,1h,4177,3000,1.4,0.7137873183912258,OK,1.64,1.83,1.0,1.0,2.27,2.82,0.0,1.0,1.55,2.49,0.0,1.0,0.81,1.13,0.0,0.0,2.3,0.63,0.0,0.0,3.14,0.85,0.0,0.0,7.05,4.18,0.0,0.0,8.27,4.86,1.0,0.0,8.36,4.42,1.0,0.0,8.28,3.79,0.0,0.0,9.07,3.97,1.0,0.0,9.95,4.22,0.0,0.0,10.27,3.9,1.0,0.0,9.54,2.58,1.0,0.0,11.37,3.62,1.0,0.0
BTC-USD,6mo,1h,4177,3150,1.5,-2.151431359414004,OK,1.36,1.22,0.0,0.0,1.21,0.96,1.0,1.0,0.45,0.61,1.0,1.0,0.29,0.89,0.0,1.0,1.33,0.75,0.0,0.0,3.75,2.28,0.0,0.0,3.24,1.51,0.0,0.0,3.83,1.82,1.0,0.0,3.88,1.61,0.0,0.0,4.14,1.59,1.0,0.0,4.07,1.25,1.0,0.0,4.05,0.96,0.0,0.0,4.81,1.42,0.0,0.0,4.73,1.07,1.0,0.0,2.33,1.52,1.0,1.0
BTC-USD,6mo,1h,4177,3300,1.8,-1.63399574169737,OK,0.56,0.75,1.0,1.0,0.87,0.67,0.0,0.0,1.58,0.71,0.0,0.0,1.88,1.48,1.0,1.0,1.95,3.5,1.0,1.0,1.45,3.37,0.0,1.0,0.51,2.79,0.0,1.0,0.44,3.05,1.0,1.0,1.16,4.17,1.0,1.0,0.5,3.89,1.0,1.0,1.49,5.24,1.0,1.0,1.06,5.2,0.0,1.0,0.69,5.23,1.0,1.0,1.15,5.18,0.0,1.0,2.1,3.38,0.0,1.0
BTC-USD,6mo,1h,4177,3450,1.8,-1.0983814647192425,OK,0.23,0.25,0.0,0.0,0.57,0.2,0.0,0.0,0.84,1.35,1.0,1.0,3.0,4.33,1.0,1.0,3.42,5.13,1.0,1.0,2.47,4.59,1.0,1.0,1.74,4.28,0.0,1.0,1.65,4.59,1.0,1.0,1.92,5.27,0.0,1.0,0.81,4.63,0.0,1.0,1.14,5.38,0.0,1.0,1.46,6.11,1.0,1.0,3.5,8.49,0.0,1.0,2.46,7.95,0.0,1.0,0.66,6.69,0.0,1.0
BTC-USD,6mo,1h,4177,3600,1.8,-0.508503652480088,OK,0.33,0.13,0.0,0.0,1.03,0.41,1.0,1.0,2.89,1.46,0.0,0.0,3.22,1.2,1.0,0.0,2.46,0.57,1.0,1.0,2.9,0.32,1.0,1.0,3.27,0.58,0.0,0.0,3.82,0.88,1.0,1.0,1.89,3.13,1.0,1.0,1.67,3.97,0.0,1.0,3.37,3.02,0.0,1.0,4.32,2.8,1.0,1.0,4.77,3.07,1.0,1.0,5.72,2.9,1.0,1.0,6.98,2.47,0.0,1.0
BTC-USD,6mo,1h,4177,3750,1.9,-0.3113540160738818,OK,0.18,0.14,1.0,1.0,0.89,0.19,0.0,0.0,1.1,0.27,1.0,1.0,1.22,0.59,0.0,1.0,0.89,1.45,1.0,1.0,2.5,0.42,0.0,1.0,4.31,0.82,0.0,0.0,5.02,0.87,0.0,0.0,6.57,1.76,0.0,0.0,6.62,1.2,1.0,0.0,6.75,0.75,0.0,0.0,9.07,2.25,1.0,0.0,9.77,2.24,1.0,0.0,9.83,1.63,0.0,0.0,9.95,1.06,1.0,0.0
BTC-USD,6mo,1h,4177,3900,2.3,-0.2943891154740519,OK,0.89,1.08,1.0,1.0,0.95,1.49,0.0,1.0,0.56,1.46,1.0,1.0,0.56,1.82,1.0,1.0,0.18,1.54,0.0,1.0,0.09,1.99,1.0,1.0,0.8,2.95,1.0,1.0,0.7,2.96,1.0,1.0,0.6,3.76,1.0,1.0,1.07,4.61,1.0,1.0,1.44,5.37,1.0,1.0,1.37,5.71,0.0,1.0,0.35,5.03,0.0,1.0,0.79,4.62,0.0,1.0,2.3,3.52,0.0,1.0
SPY,5y,1d,1255,150,0.2,0.47097334545148933,OK,1.9,1.73,0.0,0.0,3.32,2.06,1.0,0.0,1.48,3.83,1.0,1.0,6.35,2.56,0.0,1.0,12.38,5.91,1.0,1.0,25.29,7.89,1.0,1.0,46.87,4.69,0.0,1.0,70.35,1.65,1.0,1.0,88.09,5.12,1.0,1.0,97.48,10.79,1.0,1.0,99.82,16.2,1.0,1.0,100.0,12.59,0.0,1.0,100.0,20.74,1.0,1.0,100.0,19.67,0.0,1.0,100.0,18.67,0.0,1.0
SPY,5y,1d,1255,170,0.1,0.4815358221613495,OK,5.69,5.66,1.0,1.0,4.27,4.62,0.0,1.0,6.24,8.04,1.0,1.0,5.02,10.06,1.0,1.0,5.27,6.79,0.0,1.0,16.33,3.63,1.0,1.0,28.66,7.23,1.0,1.0,46.47,13.02,1.0,1.0,68.75,18.54,1.0,1.0,88.8,14.85,0.0,1.0,97.83,23.17,1.0,1.0,99.87,22.08,0.0,1.0,100.0,21.05,0.0,1.0,100.0,15.54,0.0,1.0,100.0,10.87,0.0,1.0
SPY,5y,1d,1255,190,0.1,0.49943877118311175,OK,1.94,3.06,1.0,1.0,1.23,4.99,1.0,1.0,5.75,2.27,0.0,0.0,12.62,1.22,1.0,1.0,15.28,2.29,1.0,1.0,17.98,7.81,1.0,1.0,22.87,13.07,1.0,1.0,34.97,9.56,0.0,1.0,41.75,17.49,1.0,1.0,53.81,16.45,0.0,1.0,65.47,15.48,0.0,1.0,76.89,10.22,0.0,1.0,85.8,5.77,0.0,1.0,91.64,9.4,1.0,1.0,95.7,12.56,1.0,1.0
SPY,5y,1d,1255,210,0.1,0.500228941119058,OK,7.1,4.91,0.0,0.0,14.55,7.58,1.0,0.0,17.5,4.36,1.0,0.0,20.34,1.69,1.0,1.0,25.1,5.71,1.0,1.0,36.6,2.43,0.0,1.0,42.61,9.84,1.0,1.0,53.61,8.87,0.0,1.0,64.17,7.96,0.0,1.0,74.77,3.05,0.0,1.0,83.29,1.75,0.0,0.0,89.02,2.65,1.0,1.0,93.42,5.23,1.0,1.0,96.37,11.99,1.0,1.0,98.33,13.65,1.0,1.0
SPY,5y,1d,1255,230,0.1,0.505424910279874,OK,2.83,2.21,0.0,0.0,10.05,7.72,0.0,0.0,18.15,12.98,0.0,0.0,18.44,9.47,1.0,0.0,33.44,17.4,0.0,0.0,41.58,16.36,1.0,0.0,54.36,15.39,1.0,0.0,67.92,10.13,1.0,0.0,92.91,5.68,1.0,0.0,155.87,9.31,0.0,0.0,267.91,12.47,0.0,0.0,520.57,19.69,0.0,0.0,1074.21,21.46,0.0,0.0,2547.87,18.06,1.0,0.0,8206.02,16.17,1.0,0.0
SPY,5y,1d,1255,250,0.2,0.5357341836826615,OK,2.65,1.33,1.0,1.0,11.75,2.87,0.0,0.0,13.09,5.24,1.0,1.0,22.28,3.52,0.0,1.0,32.07,2.77,0.0,0.0,44.36,2.42,0.0,0.0,55.63,5.98,0.0,0.0,63.32,2.82,1.0,1.0,71.02,1.52,1.0,1.0,77.56,6.48,1.0,1.0,84.34,8.06,1.0,1.0,90.21,5.03,0.0,1.0,94.31,3.53,0.0,0.0,97.07,0.69,0.0,0.0,98.6,1.29,0.0,0.0
