Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
SOL-USD,6mo,1h,4184,2400,0.0,1.0,OK,0.96,0.81,1.0,1.0,2.33,1.69,0.0,0.0,2.78,1.74,0.0,0.0,4.82,3.42,0.0,0.0,4.41,2.6,1.0,0.0,4.14,1.93,1.0,0.0,2.74,1.03,1.0,1.0,2.08,5.27,0.0,1.0,1.46,4.87,1.0,1.0,3.21,7.33,1.0,1.0,3.2,7.77,0.0,1.0,1.57,4.13,0.0,1.0,4.43,0.99,0.0,0.0,11.02,5.92,0.0,0.0,11.25,5.76,1.0,0.0
SOL-USD,6mo,1h,4184,2550,0.0,1.0,OK,2.06,2.27,1.0,1.0,1.6,2.14,0.0,1.0,3.33,4.23,1.0,1.0,7.01,8.29,0.0,1.0,9.13,10.81,1.0,1.0,6.22,8.21,0.0,1.0,1.35,2.25,0.0,1.0,1.19,3.74,1.0,1.0,2.58,5.56,0.0,1.0,2.34,5.67,1.0,1.0,2.55,1.14,0.0,1.0,1.1,3.17,1.0,1.0,0.9,4.53,0.0,1.0,1.95,2.62,0.0,1.0,5.91,2.09,0.0,0.0
SOL-USD,6mo,1h,4184,2700,0.0,1.0,OK,1.29,1.21,1.0,0.0,2.08,1.97,0.0,0.0,3.43,3.29,1.0,0.0,4.68,4.54,1.0,0.0,7.72,7.58,1.0,0.0,9.23,9.08,1.0,0.0,9.82,9.67,1.0,0.0,11.17,11.02,1.0,0.0,12.06,11.91,0.0,0.0,12.69,12.54,1.0,0.0,12.19,12.04,0.0,0.0,10.17,10.02,0.0,0.0,8.35,8.2,0.0,0.0,7.04,6.89,0.0,0.0,6.6,6.46,1.0,0.0
SOL-USD,6mo,1h,4184,2850,0.0,1.0,OK,0.33,0.32,0.0,1.0,0.77,0.78,1.0,0.0,1.35,1.32,0.0,1.0,0.81,0.79,1.0,0.0,0.93,0.89,1.0,0.0,4.06,4.02,0.0,0.0,4.77,4.73,0.0,0.0,2.96,2.92,0.0,0.0,1.52,1.48,0.0,0.0,1.88,1.84,1.0,0.0,2.99,2.96,1.0,0.0,2.95,2.91,1.0,0.0,7.73,7.69,1.0,0.0,8.43,8.39,1.0,0.0,10.24,10.2,0.0,0.0
SOL-USD,6mo,1h,4184,3000,0.0,1.0,OK,0.3,0.32,0.0,1.0,0.85,0.83,0.0,0.0,0.48,0.45,1.0,0.0,4.03,4.06,1.0,1.0,4.19,4.22,1.0,1.0,5.42,5.46,1.0,1.0,5.88,5.91,0.0,1.0,5.16,5.19,1.0,1.0,5.59,5.63,0.0,1.0,4.23,4.27,1.0,1.0,4.49,4.53,1.0,1.0,5.75,5.78,1.0,1.0,7.1,7.14,1.0,1.0,8.15,8.19,1.0,1.0,8.92,8.96,1.0,1.0
SOL-USD,6mo,1h,4184,3150,0.0,1.0,OK,5.02,5.0,1.0,0.0,5.76,5.75,0.0,0.0,5.83,5.81,0.0,0.0,4.79,4.78,1.0,0.0,7.09,7.07,1.0,0.0,6.86,6.84,0.0,0.0,5.54,5.52,0.0,0.0,2.32,2.3,0.0,0.0,0.9,0.88,1.0,0.0,1.56,1.57,0.0,1.0,3.45,3.47,0.0,1.0,3.35,3.37,1.0,1.0,2.93,2.95,1.0,1.0,3.66,3.68,0.0,1.0,4.18,4.2,0.0,1.0
SOL-USD,6mo,1h,4184,3300,0.0,1.0,OK,0.43,0.4,0.0,0.0,2.88,2.43,0.0,0.0,2.87,2.13,1.0,0.0,2.82,1.78,0.0,0.0,0.87,1.01,1.0,0.0,3.04,1.41,0.0,0.0,4.06,2.15,1.0,0.0,3.77,1.86,1.0,1.0,0.8,2.96,1.0,1.0,0.89,3.81,0.0,1.0,0.19,3.28,0.0,1.0,1.21,2.31,0.0,1.0,1.97,1.84,1.0,1.0,2.18,1.94,0.0,1.0,3.05,1.34,0.0,1.0
SOL-USD,6mo,1h,4184,3450,0.0,1.0,OK,0.53,0.67,1.0,1.0,1.29,1.73,0.0,1.0,1.38,1.29,0.0,0.0,2.46,1.45,0.0,0.0,2.03,1.07,1.0,1.0,0.33,1.39,0.0,1.0,0.79,2.05,0.0,0.0,6.02,3.92,0.0,0.0,6.26,3.89,1.0,0.0,5.15,2.46,1.0,0.0,4.61,1.61,0.0,0.0,6.25,3.01,0.0,0.0,6.34,2.81,1.0,0.0,7.52,3.74,0.0,0.0,8.75,4.73,1.0,0.0
SOL-USD,6mo,1h,4184,3600,0.0,1.0,OK,0.2,0.21,0.0,1.0,0.88,0.86,1.0,0.0,2.28,2.3,0.0,1.0,2.94,2.97,0.0,1.0,2.81,2.83,0.0,1.0,2.41,2.43,1.0,1.0,1.38,1.39,1.0,0.0,1.85,1.83,0.0,0.0,1.36,1.36,0.0,1.0,1.1,1.12,0.0,1.0,0.81,0.83,1.0,0.0,0.76,0.74,1.0,0.0,0.94,0.92,0.0,0.0,4.12,4.09,1.0,0.0,4.31,4.29,0.0,0.0
SOL-USD,6mo,1h,4184,3750,0.0,1.0,OK,1.08,1.06,1.0,0.0,0.35,0.34,0.0,1.0,1.61,1.63,0.0,1.0,2.86,2.89,0.0,1.0,4.04,4.07,1.0,1.0,3.59,3.62,0.0,1.0,5.33,5.35,1.0,1.0,4.09,4.12,1.0,1.0,3.58,3.61,0.0,1.0,3.42,3.45,1.0,1.0,3.77,3.8,1.0,1.0,1.39,1.42,1.0,1.0,0.67,0.69,0.0,1.0,2.43,2.46,0.0,1.0,3.29,3.32,1.0,1.0
SOL-USD,6mo,1h,4184,3900,0.0,1.0,OK,0.66,0.65,1.0,0.0,0.83,0.83,1.0,0.0,0.18,0.19,1.0,1.0,0.1,0.1,1.0,1.0,0.3,0.31,0.0,0.0,0.42,0.42,1.0,0.0,0.21,0.21,0.0,0.0,0.38,0.39,1.0,1.0,1.18,1.18,0.0,0.0,1.91,1.9,0.0,0.0,2.38,2.37,0.0,0.0,3.21,3.2,0.0,0.0,3.03,3.02,1.0,0.0,1.9,1.89,1.0,0.0,3.87,3.86,0.0,0.0
SOL-USD,3mo,1h,2131,150,0.0,1.0,OK,0.98,0.98,0.0,0.0,2.18,2.18,0.0,0.0,1.9,1.9,0.0,0.0,0.94,0.94,0.0,0.0,5.82,5.82,0.0,0.0,6.61,6.61,0.0,0.0,9.04,9.04,0.0,0.0,10.13,10.13,0.0,0.0,10.12,10.12,0.0,0.0,7.38,7.38,0.0,0.0,6.82,6.82,0.0,0.0,5.89,5.89,0.0,0.0,7.95,7.95,0.0,0.0,5.93,5.93,0.0,0.0,6.29,6.29,0.0,0.0
SOL-USD,3mo,1h,2131,300,0.0,1.0,OK,1.26,1.34,1.0,1.0,3.84,4.22,1.0,1.0,3.57,4.11,1.0,1.0,4.37,5.03,0.0,1.0,2.06,2.78,0.0,1.0,0.96,1.73,0.0,1.0,0.28,0.54,0.0,1.0,0.47,0.62,0.0,0.0,1.95,1.12,1.0,0.0,0.85,0.15,1.0,1.0,0.93,1.29,1.0,1.0,4.38,5.3,1.0,1.0,5.81,6.75,0.0,1.0,7.49,8.45,1.0,1.0,9.66,10.63,1.0,1.0
SOL-USD,3mo,1h,2131,450,0.0,1.0,OK,1.07,1.07,0.0,0.0,4.93,4.93,0.0,0.0,8.56,8.56,0.0,0.0,13.7,13.7,0.0,0.0,12.56,12.56,0.0,0.0,10.84,10.84,0.0,0.0,11.76,11.76,0.0,0.0,7.62,7.62,0.0,0.0,6.11,6.11,0.0,0.0,3.14,3.14,0.0,0.0,7.67,7.67,0.0,0.0,11.42,11.42,0.0,0.0,9.29,9.29,0.0,0.0,8.66,8.66,0.0,0.0,9.44,9.44,0.0,0.0
SOL-USD,3mo,1h,2131,600,0.0,1.0,OK,1.98,2.29,1.0,1.0,2.55,4.94,1.0,1.0,1.34,5.0,0.0,1.0,1.82,2.89,0.0,0.0,6.74,1.79,0.0,0.0,7.5,2.26,1.0,0.0,7.59,2.15,0.0,0.0,5.41,0.38,1.0,1.0,4.73,1.08,1.0,1.0,1.47,4.58,1.0,1.0,0.69,5.44,1.0,1.0,0.51,5.8,1.0,1.0,1.08,7.35,1.0,1.0,1.46,7.76,1.0,1.0,2.36,8.72,1.0,1.0
SOL-USD,3mo,1h,2131,750,0.0,1.0,OK,1.33,1.33,0.0,0.0,3.26,3.26,0.0,0.0,4.56,4.56,0.0,0.0,5.62,5.62,0.0,0.0,5.38,5.38,0.0,0.0,4.4,4.4,0.0,0.0,5.1,5.1,0.0,0.0,4.67,4.67,0.0,0.0,5.21,5.21,0.0,0.0,6.31,6.31,0.0,0.0,8.5,8.5,0.0,0.0,8.33,8.33,0.0,0.0,6.82,6.82,0.0,0.0,5.76,5.76,0.0,0.0,6.53,6.53,0.0,0.0
SOL-USD,3mo,1h,2131,900,0.0,1.0,OK,0.24,0.24,0.0,0.0,1.73,1.73,0.0,0.0,5.29,5.29,0.0,0.0,6.22,6.22,0.0,0.0,7.13,7.13,0.0,0.0,6.11,6.11,0.0,0.0,6.95,6.95,0.0,0.0,5.71,5.71,0.0,0.0,1.65,1.65,0.0,0.0,1.91,1.91,0.0,0.0,0.78,0.78,0.0,0.0,1.03,1.03,0.0,0.0,1.07,1.07,0.0,0.0,1.12,1.12,0.0,0.0,2.09,2.09,0.0,0.0
SOL-USD,3mo,1h,2131,1050,0.0,1.0,OK,0.21,0.21,0.0,0.0,1.72,1.72,0.0,0.0,2.96,2.96,0.0,0.0,3.97,3.97,0.0,0.0,3.61,3.61,0.0,0.0,1.36,1.36,0.0,0.0,0.85,0.85,0.0,0.0,1.17,1.17,0.0,0.0,1.15,1.15,0.0,0.0,2.75,2.75,0.0,0.0,1.85,1.85,0.0,0.0,1.37,1.37,0.0,0.0,3.41,3.41,0.0,0.0,4.05,4.05,0.0,0.0,7.41,7.41,0.0,0.0
SOL-USD,3mo,1h,2131,1200,0.0,1.0,OK,0.44,0.44,0.0,0.0,0.32,0.32,0.0,0.0,0.43,0.43,0.0,0.0,0.62,0.62,0.0,0.0,1.27,1.27,0.0,0.0,1.22,1.22,0.0,0.0,1.23,1.23,0.0,0.0,0.65,0.65,0.0,0.0,1.13,1.13,0.0,0.0,1.55,1.55,0.0,0.0,0.58,0.58,0.0,0.0,0.69,0.69,0.0,0.0,2.16,2.16,0.0,0.0,5.16,5.16,0.0,0.0,5.15,5.15,0.0,0.0
SOL-USD,3mo,1h,2131,1350,0.0,1.0,OK,0.4,0.4,0.0,0.0,1.24,1.24,0.0,0.0,1.46,1.46,0.0,0.0,1.35,1.35,0.0,0.0,2.26,2.26,0.0,0.0,1.29,1.29,0.0,0.0,0.71,0.71,0.0,0.0,3.13,3.13,0.0,0.0,3.83,3.83,0.0,0.0,2.19,2.19,0.0,0.0,0.78,0.78,0.0,0.0,2.11,2.11,0.0,0.0,6.61,6.61,0.0,0.0,5.76,5.76,0.0,0.0,4.23,4.23,0.0,0.0
SOL-USD,3mo,1h,2131,1500,0.0,1.0,OK,0.48,0.48,0.0,0.0,2.37,2.37,0.0,0.0,1.55,1.55,0.0,0.0,3.33,3.33,0.0,0.0,3.22,3.22,0.0,0.0,2.96,2.96,0.0,0.0,3.31,3.31,0.0,0.0,0.46,0.46,0.0,0.0,0.36,0.36,0.0,0.0,0.25,0.25,0.0,0.0,1.04,1.04,0.0,0.0,4.23,4.23,0.0,0.0,4.9,4.9,0.0,0.0,2.81,2.81,0.0,0.0,1.71,1.71,0.0,0.0
SOL-USD,3mo,1h,2131,1650,0.0,1.0,OK,1.46,1.46,0.0,0.0,2.29,2.29,0.0,0.0,2.6,2.6,0.0,0.0,6.28,6.28,0.0,0.0,5.7,5.7,0.0,0.0,7.22,7.22,0.0,0.0,6.07,6.07,0.0,0.0,4.19,4.19,0.0,0.0,3.27,3.27,0.0,0.0,2.68,2.68,0.0,0.0,2.03,2.03,0.0,0.0,1.66,1.66,0.0,0.0,2.78,2.78,0.0,0.0,2.78,2.78,0.0,0.0,3.13,3.13,0.0,0.0
SOL-USD,3mo,1h,2131,1800,0.0,1.0,OK,0.76,0.76,0.0,0.0,2.59,2.59,0.0,0.0,2.48,2.48,0.0,0.0,0.52,0.52,0.0,0.0,0.32,0.32,0.0,0.0,0.35,0.35,0.0,0.0,0.35,0.35,0.0,0.0,0.81,0.81,0.0,0.0,0.82,0.82,0.0,0.0,0.48,0.48,0.0,0.0,0.56,0.56,0.0,0.0,0.84,0.84,0.0,0.0,1.52,1.52,0.0,0.0,0.77,0.77,0.0,0.0,1.46,1.46,0.0,0.0
SOL-USD,3mo,1h,2131,1950,0.0,1.0,OK,0.46,0.46,0.0,0.0,1.12,1.12,0.0,0.0,0.64,0.64,0.0,0.0,0.46,0.46,0.0,0.0,1.92,1.92,0.0,0.0,1.84,1.84,0.0,0.0,1.72,1.72,0.0,0.0,1.28,1.28,0.0,0.0,0.46,0.46,0.0,0.0,0.79,0.79,0.0,0.0,0.87,0.87,0.0,0.0,0.42,0.42,0.0,0.0,0.82,0.82,0.0,0.0,0.5,0.5,0.0,0.0,0.63,0.63,0.0,0.0
SOL-USD,1mo,1h,715,150,0.0,1.0,OK,2.87,2.87,0.0,0.0,3.96,3.96,0.0,0.0,3.83,3.83,0.0,0.0,3.56,3.56,0.0,0.0,1.83,1.83,0.0,0.0,0.87,0.87,0.0,0.0,1.15,1.15,0.0,0.0,2.02,2.02,0.0,0.0,1.94,1.94,0.0,0.0,0.39,0.39,0.0,0.0,0.14,0.14,0.0,0.0,2.76,2.76,0.0,0.0,3.38,3.38,0.0,0.0,4.54,4.54,0.0,0.0,4.12,4.12,0.0,0.0
SOL-USD,1mo,1h,715,300,0.0,1.0,OK,1.12,1.12,0.0,0.0,2.38,2.38,0.0,0.0,3.65,3.65,0.0,0.0,3.11,3.11,0.0,0.0,4.95,4.95,0.0,0.0,3.84,3.84,0.0,0.0,3.15,3.15,0.0,0.0,3.13,3.13,0.0,0.0,3.43,3.43,0.0,0.0,1.29,1.29,0.0,0.0,0.4,0.4,0.0,0.0,1.88,1.88,0.0,0.0,2.98,2.98,0.0,0.0,3.03,3.03,0.0,0.0,3.2,3.2,0.0,0.0
SOL-USD,1mo,1h,715,450,0.0,1.0,OK,0.74,0.74,0.0,0.0,0.68,0.68,0.0,0.0,0.8,0.8,0.0,0.0,0.31,0.31,0.0,0.0,0.79,0.79,0.0,0.0,1.0,1.0,0.0,0.0,1.34,1.34,0.0,0.0,1.02,1.02,0.0,0.0,1.65,1.65,0.0,0.0,2.39,2.39,0.0,0.0,2.37,2.37,0.0,0.0,1.27,1.27,0.0,0.0,2.87,2.87,0.0,0.0,3.29,3.29,0.0,0.0,3.16,3.16,0.0,0.0
XLF,5y,1d,1256,150,0.0,1.0,OK,1.1,1.1,0.0,0.0,1.91,1.91,0.0,0.0,5.57,5.57,0.0,0.0,1.24,1.24,0.0,0.0,4.51,4.51,0.0,0.0,1.5,1.5,0.0,0.0,4.07,4.07,0.0,0.0,2.05,2.05,0.0,0.0,1.74,1.74,0.0,0.0,5.49,5.49,0.0,0.0,11.78,11.78,0.0,0.0,12.93,12.93,0.0,0.0,11.65,11.65,0.0,0.0,21.13,21.13,0.0,0.0,19.91,19.91,0.0,0.0
XLF,5y,1d,1256,170,0.0,1.0,OK,1.54,1.54,0.0,0.0,4.58,4.58,0.0,0.0,1.21,1.21,0.0,0.0,5.57,5.57,0.0,0.0,9.61,9.61,0.0,0.0,3.42,3.42,0.0,0.0,7.41,7.41,0.0,0.0,11.38,11.38,0.0,0.0,18.02,18.02,0.0,0.0,19.23,19.23,0.0,0.0,17.88,17.88,0.0,0.0,27.89,27.89,0.0,0.0,26.6,26.6,0.0,0.0,24.25,24.25,0.0,0.0,19.56,19.56,0.0,0.0
XLF,5y,1d,1256,190,0.0,1.0,OK,1.25,1.25,0.0,0.0,3.75,3.75,0.0,0.0,7.72,7.72,0.0,0.0,1.63,1.63,0.0,0.0,5.56,5.56,0.0,0.0,9.46,9.46,0.0,0.0,15.98,15.98,0.0,0.0,17.17,17.17,0.0,0.0,15.85,15.85,0.0,0.0,25.69,25.69,0.0,0.0,24.42,24.42,0.0,0.0,22.11,22.11,0.0,0.0,17.5,17.5,0.0,0.0,12.7,12.7,0.0,0.0,18.07,18.07,0.0,0.0
XLF,5y,1d,1256,210,0.0,1.0,OK,3.26,3.26,0.0,0.0,3.29,3.29,0.0,0.0,0.87,0.87,0.0,0.0,4.2,4.2,0.0,0.0,10.36,10.36,0.0,0.0,11.5,11.5,0.0,0.0,10.24,10.24,0.0,0.0,19.6,19.6,0.0,0.0,18.39,18.39,0.0,0.0,16.2,16.2,0.0,0.0,11.81,11.81,0.0,0.0,7.24,7.24,0.0,0.0,12.36,12.36,0.0,0.0,13.17,13.17,0.0,0.0,20.17,20.17,0.0,0.0
XLF,5y,1d,1256,230,0.0,1.0,OK,1.85,1.85,0.0,0.0,5.61,5.61,0.0,0.0,11.91,11.91,0.0,0.0,13.06,13.06,0.0,0.0,11.78,11.78,0.0,0.0,21.27,21.27,0.0,0.0,20.05,20.05,0.0,0.0,17.82,17.82,0.0,0.0,13.37,13.37,0.0,0.0,8.74,8.74,0.0,0.0,13.93,13.93,0.0,0.0,14.75,14.75,0.0,0.0,21.85,21.85,0.0,0.0,21.59,21.59,0.0,0.0,13.75,13.75,0.0,0.0
XLF,5y,1d,1256,250,0.0,1.0,OK,2.3,2.3,0.0,0.0,2.68,2.68,0.0,0.0,2.87,2.87,0.0,0.0,9.21,9.21,0.0,0.0,8.11,8.11,0.0,0.0,6.11,6.11,0.0,0.0,2.26,2.26,0.0,0.0,2.37,2.37,0.0,0.0,2.85,2.85,0.0,0.0,3.54,3.54,0.0,0.0,9.73,9.73,0.0,0.0,9.5,9.5,0.0,0.0,2.47,2.47,0.0,0.0,2.44,2.44,0.0,0.0,4.69,4.69,0.0,0.0
XLF,5y,1d,1256,270,0.0,1.0,OK,3.76,3.76,0.0,0.0,12.57,12.57,0.0,0.0,11.43,11.43,0.0,0.0,9.37,9.37,0.0,0.0,5.24,5.24,0.0,0.0,1.67,1.67,0.0,0.0,5.75,5.75,0.0,0.0,6.52,6.52,0.0,0.0,13.1,13.1,0.0,0.0,12.87,12.87,0.0,0.0,5.59,5.59,0.0,0.0,1.73,1.73,0.0,0.0,1.77,1.77,0.0,0.0,1.77,1.77,0.0,0.0,3.1,3.1,0.0,0.0
XLF,5y,1d,1256,290,0.0,1.0,OK,0.76,0.76,0.0,0.0,2.37,2.37,0.0,0.0,5.09,5.09,0.0,0.0,8.97,8.97,0.0,0.0,4.63,4.63,0.0,0.0,4.06,4.06,0.0,0.0,2.59,2.59,0.0,0.0,2.19,2.19,0.0,0.0,4.77,4.77,0.0,0.0,9.03,9.03,0.0,0.0,11.41,11.41,0.0,0.0,8.21,8.21,0.0,0.0,7.02,7.02,0.0,0.0,10.98,10.98,0.0,0.0,12.22,12.22,0.0,0.0
XLF,5y,1d,1256,310,0.0,1.0,OK,1.85,1.85,0.0,0.0,5.86,5.86,0.0,0.0,1.55,1.55,0.0,0.0,1.96,1.96,0.0,0.0,5.49,5.49,0.0,0.0,5.27,5.27,0.0,0.0,2.04,2.04,0.0,0.0,5.92,5.92,0.0,0.0,8.38,8.38,0.0,0.0,5.08,5.08,0.0,0.0,3.84,3.84,0.0,0.0,7.93,7.93,0.0,0.0,9.22,9.22,0.0,0.0,11.07,11.07,0.0,0.0,8.79,8.79,0.0,0.0
XLF,5y,1d,1256,330,0.0,1.0,OK,2.61,2.61,0.0,0.0,3.36,3.36,0.0,0.0,9.42,9.42,0.0,0.0,9.19,9.19,0.0,0.0,2.24,2.24,0.0,0.0,2.61,2.61,0.0,0.0,4.96,4.96,0.0,0.0,1.8,1.8,0.0,0.0,0.75,0.75,0.0,0.0,4.5,4.5,0.0,0.0,5.84,5.84,0.0,0.0,7.75,7.75,0.0,0.0,5.39,5.39,0.0,0.0,4.77,4.77,0.0,0.0,7.36,7.36,0.0,0.0
XLF,5y,1d,1256,350,0.0,1.0,OK,2.27,2.27,0.0,0.0,1.93,1.93,0.0,0.0,5.35,5.35,0.0,0.0,9.58,9.58,0.0,0.0,11.94,11.94,0.0,0.0,8.77,8.77,0.0,0.0,7.58,7.58,0.0,0.0,11.52,11.52,0.0,0.0,12.75,12.75,0.0,0.0,14.53,14.53,0.0,0.0,12.34,12.34,0.0,0.0,6.41,6.41,0.0,0.0,1.04,1.04,0.0,0.0,3.17,3.17,0.0,0.0,5.6,5.6,0.0,0.0
XLF,5y,1d,1256,370,0.0,1.0,OK,6.22,6.22,0.0,0.0,10.42,10.42,0.0,0.0,12.75,12.75,0.0,0.0,9.61,9.61,0.0,0.0,8.43,8.43,0.0,0.0,12.33,12.33,0.0,0.0,13.56,13.56,0.0,0.0,15.31,15.31,0.0,0.0,13.15,13.15,0.0,0.0,7.27,7.27,0.0,0.0,1.49,1.49,0.0,0.0,4.06,4.06,0.0,0.0,6.47,6.47,0.0,0.0,3.96,3.96,0.0,0.0,4.18,4.18,0.0,0.0
XLF,5y,1d,1256,390,0.0,1.0,OK,2.09,2.09,0.0,0.0,1.44,1.44,0.0,0.0,2.76,2.76,0.0,0.0,1.76,1.76,0.0,0.0,3.03,3.03,0.0,0.0,4.97,4.97,0.0,0.0,2.53,2.53,0.0,0.0,5.52,5.52,0.0,0.0,10.6,10.6,0.0,0.0,7.66,7.66,0.0,0.0,4.96,4.96,0.0,0.0,7.78,7.78,0.0,0.0,7.53,7.53,0.0,0.0,6.1,6.1,0.0,0.0,4.43,4.43,0.0,0.0
XLF,5y,1d,1256,410,0.0,1.0,OK,1.34,1.34,0.0,0.0,5.49,5.49,0.0,0.0,6.81,6.81,0.0,0.0,8.7,8.7,0.0,0.0,6.37,6.37,0.0,0.0,4.55,4.55,0.0,0.0,6.25,6.25,0.0,0.0,3.42,3.42,0.0,0.0,0.93,0.93,0.0,0.0,3.54,3.54,0.0,0.0,3.3,3.3,0.0,0.0,1.93,1.93,0.0,0.0,0.68,0.68,0.0,0.0,1.76,1.76,0.0,0.0,5.36,5.36,0.0,0.0
XLF,5y,1d,1256,430,0.0,1.0,OK,2.26,2.26,0.0,0.0,4.02,4.02,0.0,0.0,1.56,1.56,0.0,0.0,5.99,5.99,0.0,0.0,11.71,11.71,0.0,0.0,8.74,8.74,0.0,0.0,6.01,6.01,0.0,0.0,8.86,8.86,0.0,0.0,8.61,8.61,0.0,0.0,7.16,7.16,0.0,0.0,5.47,5.47,0.0,0.0,3.49,3.49,0.0,0.0,1.27,1.27,0.0,0.0,0.74,0.74,0.0,0.0,1.89,1.89,0.0,0.0
XLF,5y,1d,1256,450,0.0,1.0,OK,2.75,2.75,0.0,0.0,9.7,9.7,0.0,0.0,16.6,16.6,0.0,0.0,13.49,13.49,0.0,0.0,10.65,10.65,0.0,0.0,13.62,13.62,0.0,0.0,13.36,13.36,0.0,0.0,11.85,11.85,0.0,0.0,10.08,10.08,0.0,0.0,8.02,8.02,0.0,0.0,3.86,3.86,0.0,0.0,3.64,3.64,0.0,0.0,6.32,6.32,0.0,0.0,6.16,6.16,0.0,0.0,5.07,5.07,0.0,0.0
XLF,5y,1d,1256,470,0.0,1.0,OK,1.64,1.64,0.0,0.0,1.15,1.15,0.0,0.0,3.62,3.62,0.0,0.0,1.23,1.23,0.0,0.0,1.26,1.26,0.0,0.0,2.64,2.64,0.0,0.0,4.11,4.11,0.0,0.0,5.92,5.92,0.0,0.0,9.54,9.54,0.0,0.0,9.73,9.73,0.0,0.0,7.39,7.39,0.0,0.0,7.54,7.54,0.0,0.0,8.48,8.48,0.0,0.0,4.67,4.67,0.0,0.0,4.97,4.97,0.0,0.0
XLF,5y,1d,1256,490,0.0,1.0,OK,1.15,1.15,0.0,0.0,2.28,2.28,0.0,0.0,1.93,1.93,0.0,0.0,1.31,1.31,0.0,0.0,1.06,1.06,0.0,0.0,2.88,2.88,0.0,0.0,6.62,6.62,0.0,0.0,6.82,6.82,0.0,0.0,4.41,4.41,0.0,0.0,4.55,4.55,0.0,0.0,5.53,5.53,0.0,0.0,1.73,1.73,0.0,0.0,1.9,1.9,0.0,0.0,1.59,1.59,0.0,0.0,4.16,4.16,0.0,0.0
XLF,5y,1d,1256,510,0.0,1.0,OK,1.19,1.19,0.0,0.0,2.52,2.52,0.0,0.0,3.97,3.97,0.0,0.0,5.77,5.77,0.0,0.0,9.4,9.4,0.0,0.0,9.59,9.59,0.0,0.0,7.25,7.25,0.0,0.0,7.4,7.4,0.0,0.0,8.34,8.34,0.0,0.0,4.53,4.53,0.0,0.0,4.83,4.83,0.0,0.0,1.98,1.98,0.0,0.0,7.02,7.02,0.0,0.0,10.69,10.69,0.0,0.0,13.36,13.36,0.0,0.0
XLF,5y,1d,1256,530,0.0,1.0,OK,0.69,0.69,0.0,0.0,2.2,2.2,0.0,0.0,5.88,5.88,0.0,0.0,6.08,6.08,0.0,0.0,3.65,3.65,0.0,0.0,3.8,3.8,0.0,0.0,4.78,4.78,0.0,0.0,1.31,1.31,0.0,0.0,1.22,1.22,0.0,0.0,2.23,2.23,0.0,0.0,3.4,3.4,0.0,0.0,7.21,7.21,0.0,0.0,9.99,9.99,0.0,0.0,12.73,12.73,0.0,0.0,13.12,13.12,0.0,0.0
XLF,5y,1d,1256,550,0.0,1.0,OK,2.04,2.04,0.0,0.0,2.18,2.18,0.0,0.0,1.23,1.23,0.0,0.0,0.56,0.56,0.0,0.0,1.04,1.04,0.0,0.0,3.3,3.3,0.0,0.0,2.97,2.97,0.0,0.0,6.16,6.16,0.0,0.0,1.41,1.41,0.0,0.0,3.37,3.37,0.0,0.0,6.26,6.26,0.0,0.0,9.12,9.12,0.0,0.0,9.52,9.52,0.0,0.0,11.29,11.29,0.0,0.0,12.64,12.64,0.0,0.0
XLF,5y,1d,1256,570,0.0,1.0,OK,1.78,1.78,0.0,0.0,1.53,1.53,0.0,0.0,0.71,0.71,0.0,0.0,4.68,4.68,0.0,0.0,4.35,4.35,0.0,0.0,7.58,7.58,0.0,0.0,2.06,2.06,0.0,0.0,2.07,2.07,0.0,0.0,5.0,5.0,0.0,0.0,7.9,7.9,0.0,0.0,8.31,8.31,0.0,0.0,10.1,10.1,0.0,0.0,11.47,11.47,0.0,0.0,13.75,13.75,0.0,0.0,15.12,15.12,0.0,0.0
