Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,10y,1d,2514,1210,0.1,0.9340613100631053,OK,1.37,1.38,0.0,1.0,0.97,1.36,1.0,1.0,3.72,5.36,1.0,1.0,7.15,10.33,1.0,1.0,3.49,7.64,0.0,1.0,0.96,5.23,1.0,1.0,1.52,7.25,1.0,1.0,4.24,10.57,1.0,1.0,7.86,14.57,1.0,1.0,9.94,17.07,1.0,1.0,11.64,19.14,1.0,1.0,12.2,20.11,1.0,1.0,15.25,23.28,1.0,1.0,14.46,22.92,1.0,1.0,11.96,20.98,0.0,1.0
MSFT,10y,1d,2514,1230,0.3,0.6836296526249801,OK,3.83,4.2,1.0,1.0,7.44,8.75,1.0,1.0,3.82,6.01,0.0,1.0,1.03,3.56,1.0,1.0,1.83,5.61,1.0,1.0,4.65,8.99,1.0,1.0,8.28,13.06,1.0,1.0,10.38,15.6,1.0,1.0,12.1,17.72,1.0,1.0,12.68,18.7,1.0,1.0,15.74,21.93,1.0,1.0,14.98,21.56,1.0,1.0,12.53,19.59,0.0,1.0,12.29,19.61,1.0,1.0,17.25,24.32,1.0,1.0
MSFT,10y,1d,2514,1250,0.2,0.6033588647139585,OK,5.03,3.99,0.0,0.0,9.8,6.66,1.0,0.0,9.52,4.4,1.0,0.0,7.63,1.13,1.0,1.0,4.81,3.85,1.0,1.0,3.76,6.66,1.0,1.0,3.18,9.0,1.0,1.0,4.0,10.08,1.0,1.0,1.9,13.65,1.0,1.0,4.49,13.25,1.0,1.0,9.36,11.06,0.0,1.0,11.61,11.08,1.0,1.0,7.3,16.3,1.0,1.0,2.22,21.94,1.0,1.0,2.96,23.05,0.0,1.0
MSFT,10y,1d,2514,1270,0.3,0.11365589063079012,OK,1.02,0.84,1.0,1.0,1.75,3.27,1.0,1.0,5.23,7.59,1.0,1.0,7.11,10.29,1.0,1.0,8.58,12.54,1.0,1.0,8.85,13.59,1.0,1.0,11.68,17.02,1.0,1.0,10.48,16.63,1.0,1.0,7.44,14.53,0.0,1.0,6.69,14.55,1.0,1.0,11.44,19.56,1.0,1.0,16.76,24.98,1.0,1.0,17.31,26.05,0.0,1.0,15.23,24.76,1.0,1.0,14.26,24.46,1.0,1.0
MSFT,10y,1d,2514,1290,1.8,0.2032386306478996,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2514,1310,0.8,0.7050508330811525,OK,0.95,1.86,1.0,1.0,0.65,3.04,1.0,1.0,2.63,6.89,1.0,1.0,0.98,6.45,1.0,1.0,3.92,4.09,0.0,1.0,5.76,4.11,1.0,1.0,2.11,9.73,1.0,1.0,3.73,15.82,1.0,1.0,3.36,17.02,0.0,1.0,1.12,15.57,1.0,1.0,2.68,15.23,1.0,1.0,5.33,14.45,0.0,1.0,15.9,7.61,0.0,1.0,17.48,8.08,1.0,1.0,23.76,5.0,0.0,1.0
MSFT,10y,1d,2514,1330,0.3,-117.90582363869558,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2514,1350,0.3,0.6841809376003274,OK,5.34,4.23,0.0,0.0,7.35,4.2,1.0,0.0,3.11,1.97,1.0,1.0,2.01,8.52,1.0,1.0,1.85,9.83,0.0,1.0,2.27,8.25,1.0,1.0,4.77,7.88,1.0,1.0,7.92,7.03,0.0,1.0,18.96,2.28,0.0,0.0,20.8,1.44,1.0,0.0,27.5,3.66,0.0,0.0,31.64,4.38,0.0,0.0,34.12,4.15,1.0,0.0,29.47,1.93,0.0,0.0,42.72,6.14,0.0,0.0
MSFT,10y,1d,2514,1370,0.3,0.3422536057562283,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2514,1390,3.6,0.3647943464527991,OK,1.21,1.92,0.0,0.0,3.35,1.29,1.0,1.0,6.1,1.82,1.0,1.0,9.54,3.28,0.0,0.0,21.05,9.36,0.0,0.0,23.25,8.8,1.0,0.0,30.46,12.45,0.0,0.0,35.13,13.69,0.0,0.0,38.14,13.43,1.0,0.0,33.85,7.16,0.0,0.0,48.14,15.6,0.0,0.0,55.11,17.94,1.0,0.0,70.67,26.34,0.0,0.0,72.24,24.13,1.0,0.0,84.5,29.27,0.0,0.0
MSFT,10y,1d,2514,1410,3.6,0.334543464042941,OK,4.78,3.57,1.0,0.0,8.03,4.53,0.0,0.0,19.2,12.89,0.0,0.0,21.18,12.31,1.0,0.0,28.06,16.08,0.0,0.0,32.41,17.36,0.0,0.0,35.11,17.1,1.0,0.0,30.65,10.63,0.0,0.0,44.3,19.33,0.0,0.0,50.75,21.75,1.0,0.0,65.48,30.42,0.0,0.0,66.58,28.14,1.0,0.0,77.96,33.44,0.0,0.0,79.83,31.49,1.0,0.0,84.38,31.35,0.0,0.0
MSFT,10y,1d,2514,1430,0.3,0.8914320472091767,OK,4.26,3.87,0.0,0.0,4.22,3.04,1.0,0.0,8.43,6.5,0.0,0.0,10.3,7.67,0.0,0.0,10.66,7.43,1.0,0.0,5.06,1.71,0.0,0.0,13.83,9.49,0.0,0.0,16.55,11.7,1.0,0.0,25.22,19.66,0.0,0.0,23.3,17.56,1.0,0.0,28.59,22.43,0.0,0.0,26.8,20.64,1.0,0.0,26.63,20.51,1.0,0.0,22.83,17.02,0.0,0.0,14.4,9.21,0.0,0.0
MSFT,10y,1d,2514,1450,0.3,0.4962104934606492,OK,3.74,3.63,0.0,0.0,4.59,4.35,0.0,0.0,4.41,4.12,1.0,0.0,1.85,1.95,1.0,0.0,6.24,6.1,1.0,0.0,8.17,8.25,0.0,1.0,15.51,15.96,1.0,1.0,13.02,13.93,0.0,1.0,17.09,18.65,1.0,1.0,14.67,16.91,0.0,1.0,13.7,16.79,1.0,1.0,9.47,13.4,0.0,1.0,1.97,5.83,0.0,1.0,3.72,9.25,1.0,1.0,9.38,17.18,1.0,1.0
MSFT,10y,1d,2514,1470,0.3,0.4950160300201292,OK,3.13,2.95,0.0,0.0,7.47,6.63,1.0,0.0,1.7,2.14,1.0,1.0,1.86,2.94,0.0,1.0,6.34,10.07,1.0,1.0,3.39,8.14,0.0,1.0,6.27,12.62,1.0,1.0,3.3,10.98,0.0,1.0,2.08,10.86,1.0,1.0,3.7,7.65,0.0,1.0,11.12,1.55,0.0,0.0,10.1,4.19,1.0,1.0,5.65,11.23,1.0,1.0,1.27,19.2,1.0,1.0,2.94,21.32,1.0,1.0
MSFT,10y,1d,2514,1490,0.3,0.49471971390993846,OK,4.54,4.68,1.0,1.0,6.18,6.67,0.0,1.0,13.27,14.27,1.0,1.0,10.71,12.27,0.0,1.0,14.57,16.92,1.0,1.0,12.08,15.21,0.0,1.0,11.01,15.09,1.0,1.0,6.76,11.75,0.0,1.0,1.76,4.29,0.0,1.0,2.55,7.66,1.0,1.0,6.33,15.47,1.0,1.0,12.26,23.75,1.0,1.0,12.39,25.94,1.0,1.0,9.78,25.22,1.0,1.0,13.5,32.03,1.0,1.0
MSFT,10y,1d,2514,1510,0.3,0.4943745029917158,OK,5.15,5.82,1.0,1.0,2.68,3.96,0.0,1.0,5.15,8.27,1.0,1.0,2.1,6.69,0.0,1.0,1.85,6.57,1.0,1.0,4.97,3.87,0.0,1.0,12.86,3.42,0.0,0.0,12.0,2.75,1.0,1.0,7.79,6.93,1.0,1.0,3.65,14.6,1.0,1.0,4.59,16.63,1.0,1.0,7.84,15.96,1.0,1.0,5.84,22.27,1.0,1.0,15.59,13.31,0.0,1.0,20.21,11.01,1.0,1.0
MSFT,10y,1d,2514,1530,0.3,0.4931970460514051,OK,5.19,5.86,1.0,1.0,2.14,4.11,0.0,1.0,1.86,4.0,1.0,1.0,4.79,3.14,0.0,0.0,12.57,5.76,0.0,0.0,11.63,3.62,1.0,1.0,7.31,4.35,1.0,1.0,3.06,11.83,1.0,1.0,3.89,13.81,1.0,1.0,7.05,13.16,1.0,1.0,4.93,19.31,1.0,1.0,14.64,10.57,0.0,1.0,19.18,8.32,1.0,1.0,21.72,8.82,1.0,1.0,20.27,15.21,1.0,1.0
MSFT,10y,1d,2514,1550,0.3,0.49343884373725455,OK,1.88,2.39,1.0,1.0,4.52,3.11,0.0,0.0,12.19,8.26,0.0,0.0,11.16,5.29,1.0,0.0,6.72,2.07,1.0,1.0,2.33,8.86,1.0,1.0,3.34,10.79,1.0,1.0,6.12,10.16,1.0,1.0,4.07,16.14,1.0,1.0,13.53,7.64,0.0,1.0,18.0,5.45,1.0,1.0,20.44,5.93,1.0,1.0,18.81,12.15,1.0,1.0,23.28,10.15,0.0,1.0,30.74,4.29,0.0,0.0
MSFT,10y,1d,2514,1570,3.4,0.30784511325744696,OK,4.64,4.08,0.0,0.0,3.36,2.98,1.0,1.0,3.17,6.2,1.0,1.0,8.94,13.82,1.0,1.0,9.21,15.83,1.0,1.0,6.83,15.17,1.0,1.0,10.64,21.43,1.0,1.0,1.24,12.54,0.0,1.0,3.5,10.25,1.0,1.0,5.17,10.76,1.0,1.0,2.57,17.26,1.0,1.0,6.13,15.17,0.0,1.0,14.07,8.33,0.0,1.0,19.98,3.89,1.0,1.0,19.18,8.22,1.0,1.0
MSFT,10y,1d,2514,1590,3.4,0.31722759791692917,OK,1.83,2.23,1.0,1.0,6.51,9.14,1.0,1.0,6.52,11.07,1.0,1.0,4.42,10.44,1.0,1.0,7.38,16.44,1.0,1.0,2.62,7.92,0.0,1.0,6.82,5.72,1.0,1.0,8.72,6.21,1.0,1.0,5.93,12.44,1.0,1.0,10.2,10.43,0.0,1.0,18.06,4.45,0.0,0.0,23.96,2.15,1.0,1.0,23.47,3.78,1.0,1.0,29.83,3.77,0.0,0.0,36.59,7.27,0.0,0.0
MSFT,10y,1d,2514,1610,3.5,0.3256482313167272,OK,3.05,3.57,1.0,1.0,2.96,2.6,1.0,1.0,2.03,6.75,1.0,1.0,9.57,1.07,0.0,0.0,13.97,3.09,1.0,0.0,16.25,2.82,1.0,1.0,14.25,3.13,1.0,1.0,18.68,1.55,0.0,0.0,26.31,4.78,0.0,0.0,32.12,8.67,1.0,0.0,32.2,4.87,1.0,0.0,38.32,9.54,0.0,0.0,44.73,14.99,0.0,0.0,48.42,16.59,1.0,0.0,52.56,19.17,0.0,0.0
MSFT,10y,1d,2514,1630,3.4,0.3437734515849335,OK,2.06,2.88,1.0,1.0,8.84,5.07,0.0,0.0,13.2,7.0,1.0,0.0,15.42,6.58,1.0,0.0,13.29,2.81,1.0,1.0,17.68,3.02,0.0,0.0,25.31,8.63,0.0,0.0,31.11,12.37,1.0,0.0,31.08,8.71,1.0,0.0,37.21,13.2,0.0,0.0,43.64,18.43,0.0,0.0,47.31,19.96,1.0,0.0,51.45,22.44,0.0,0.0,56.15,26.07,0.0,0.0,60.43,29.43,0.0,0.0
MSFT,10y,1d,2514,1650,3.3,0.38986957465833755,OK,2.02,1.76,1.0,1.0,2.46,2.26,1.0,1.0,2.26,6.16,1.0,1.0,2.84,4.26,0.0,1.0,10.15,2.91,0.0,0.0,15.82,5.94,1.0,0.0,14.43,2.08,1.0,0.0,20.72,6.84,0.0,0.0,27.55,12.45,0.0,0.0,30.99,14.09,1.0,0.0,35.17,16.76,0.0,0.0,40.22,20.65,0.0,0.0,44.89,24.25,0.0,0.0,48.23,26.16,0.0,0.0,50.53,26.63,1.0,0.0
MSFT,10y,1d,2514,1670,3.3,0.39567043245381234,OK,2.17,2.66,1.0,1.0,3.13,1.45,0.0,0.0,10.51,5.65,0.0,0.0,16.17,9.51,1.0,0.0,14.8,5.74,1.0,0.0,21.07,10.37,0.0,0.0,27.88,15.77,0.0,0.0,31.31,17.35,1.0,0.0,35.47,19.92,0.0,0.0,40.51,23.66,0.0,0.0,45.15,27.13,0.0,0.0,48.48,28.96,0.0,0.0,50.76,29.41,1.0,0.0,53.44,30.47,0.0,0.0,55.55,30.67,1.0,0.0
MSFT,10y,1d,2514,1690,3.4,0.4257443588313362,OK,5.06,4.24,0.0,0.0,10.45,8.05,1.0,0.0,8.42,4.21,1.0,0.0,14.61,8.92,0.0,0.0,21.43,14.41,0.0,0.0,24.61,16.02,1.0,0.0,28.64,18.62,0.0,0.0,33.67,22.43,0.0,0.0,38.33,25.95,0.0,0.0,41.55,27.82,0.0,0.0,43.61,28.27,1.0,0.0,46.15,29.34,0.0,0.0,48.06,29.55,1.0,0.0,47.2,25.87,1.0,0.0,48.7,25.34,0.0,0.0
MSFT,10y,1d,2514,1710,3.3,0.4567619163808638,OK,1.42,1.13,1.0,0.0,6.92,5.36,0.0,0.0,13.71,10.84,0.0,0.0,16.55,12.51,1.0,0.0,20.37,15.23,0.0,0.0,25.34,19.19,0.0,0.0,29.96,22.86,0.0,0.0,32.97,24.8,0.0,0.0,34.69,25.28,1.0,0.0,36.98,26.4,0.0,0.0,38.53,26.61,1.0,0.0,36.8,22.78,1.0,0.0,37.86,22.22,0.0,0.0,41.28,24.6,0.0,0.0,41.13,22.33,1.0,0.0
MSFT,10y,1d,2514,1730,3.4,0.4442914475310741,OK,3.68,3.47,0.0,0.0,5.91,5.28,1.0,0.0,9.26,8.22,0.0,0.0,13.96,12.52,0.0,0.0,18.34,16.49,0.0,0.0,20.89,18.59,0.0,0.0,21.92,19.1,1.0,0.0,23.64,20.31,0.0,0.0,24.45,20.54,1.0,0.0,21.16,16.4,1.0,0.0,21.28,15.79,0.0,0.0,24.4,18.37,0.0,0.0,22.9,15.91,1.0,0.0,23.58,15.79,0.0,0.0,26.54,18.14,0.0,0.0
MSFT,10y,1d,2514,1750,0.4,0.00025670731073901276,OK,4.66,4.67,1.0,1.0,8.05,8.08,1.0,1.0,12.23,12.25,0.0,1.0,14.46,14.46,0.0,0.0,15.04,15.0,1.0,0.0,16.36,16.27,0.0,0.0,16.66,16.51,1.0,0.0,12.4,12.16,1.0,0.0,11.86,11.52,0.0,0.0,14.66,14.22,0.0,0.0,12.23,11.65,1.0,0.0,12.23,11.51,0.0,0.0,14.83,13.98,0.0,0.0,18.56,17.58,0.0,0.0,24.39,23.32,0.0,0.0
MSFT,10y,1d,2514,1770,0.4,0.4982534197822248,OK,2.26,2.61,1.0,1.0,3.14,4.56,1.0,1.0,2.79,5.16,0.0,1.0,3.28,6.58,1.0,1.0,2.72,6.85,0.0,1.0,3.64,1.99,0.0,1.0,5.54,1.43,1.0,1.0,3.47,4.3,1.0,1.0,7.84,2.18,0.0,0.0,9.28,1.96,1.0,1.0,7.55,4.03,1.0,1.0,4.37,8.04,1.0,1.0,1.78,14.45,1.0,1.0,1.73,15.45,0.0,1.0,0.9,14.75,0.0,1.0
MSFT,10y,1d,2514,1790,0.3,0.5039752001622575,OK,2.74,1.93,0.0,0.0,3.1,1.74,1.0,1.0,4.13,1.83,0.0,0.0,11.18,5.34,0.0,0.0,13.82,6.1,1.0,0.0,12.21,2.85,1.0,0.0,17.62,5.95,0.0,0.0,19.89,6.11,1.0,0.0,18.73,3.15,1.0,0.0,15.92,3.18,1.0,1.0,10.01,8.05,1.0,1.0,10.95,9.13,0.0,1.0,14.23,8.38,0.0,1.0,16.56,8.51,1.0,1.0,13.92,12.54,1.0,1.0
MSFT,10y,1d,2514,1810,0.4,0.5294172519206559,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2514,1830,0.4,0.041532141838301284,OK,0.77,0.94,1.0,1.0,2.37,3.3,1.0,1.0,2.63,2.13,0.0,0.0,2.23,1.81,1.0,1.0,0.75,3.02,1.0,1.0,4.15,7.08,1.0,1.0,9.93,13.55,1.0,1.0,10.42,14.57,0.0,1.0,9.09,13.86,0.0,1.0,8.63,13.98,1.0,1.0,12.09,17.77,1.0,1.0,14.9,20.92,1.0,1.0,15.28,21.79,0.0,1.0,14.76,21.83,0.0,1.0,15.47,22.99,1.0,1.0
MSFT,10y,1d,2514,1850,0.4,0.26378657066936284,OK,4.89,4.38,0.0,0.0,5.88,4.38,1.0,0.0,3.9,1.74,1.0,1.0,2.73,3.65,1.0,1.0,5.58,9.54,1.0,1.0,5.76,10.61,0.0,1.0,4.02,9.86,0.0,1.0,3.17,10.0,1.0,1.0,6.48,13.96,1.0,1.0,9.09,17.25,1.0,1.0,9.12,18.17,0.0,1.0,8.17,18.21,0.0,1.0,8.53,19.43,1.0,1.0,9.1,20.84,0.0,1.0,7.25,20.15,0.0,1.0
MSFT,10y,1d,2514,1870,0.4,0.12989408525201962,OK,1.12,0.87,1.0,1.0,3.51,4.26,1.0,1.0,8.82,10.52,1.0,1.0,9.21,11.58,0.0,1.0,7.75,10.84,0.0,1.0,7.17,10.97,1.0,1.0,10.57,14.89,1.0,1.0,13.3,18.15,1.0,1.0,13.57,19.05,0.0,1.0,12.92,19.1,0.0,1.0,13.51,20.3,1.0,1.0,14.32,21.7,0.0,1.0,12.85,21.02,0.0,1.0,8.01,17.33,0.0,1.0,10.29,20.06,1.0,1.0
MSFT,10y,1d,2514,1890,0.4,0.44619747571249385,OK,1.66,2.38,1.0,1.0,1.67,3.39,0.0,1.0,1.06,2.59,0.0,1.0,2.39,2.73,1.0,1.0,1.3,7.01,1.0,1.0,2.91,10.57,1.0,1.0,2.41,11.56,0.0,1.0,1.46,11.61,0.0,1.0,1.2,12.92,1.0,1.0,1.06,14.45,0.0,1.0,2.13,13.7,0.0,1.0,8.74,9.68,0.0,1.0,7.14,12.66,1.0,1.0,6.27,15.04,0.0,1.0,7.51,15.73,1.0,1.0
MSFT,10y,1d,2514,1910,0.4,0.44282441575635495,OK,0.79,0.61,0.0,1.0,1.79,0.81,1.0,1.0,1.61,4.84,1.0,1.0,3.57,8.48,1.0,1.0,3.14,9.49,0.0,1.0,1.92,9.54,0.0,1.0,1.69,10.88,1.0,1.0,1.65,12.44,0.0,1.0,1.93,11.68,0.0,1.0,7.6,7.56,0.0,1.0,5.94,10.62,1.0,1.0,5.0,13.05,0.0,1.0,6.14,13.75,1.0,1.0,3.15,17.82,1.0,1.0,3.12,19.49,0.0,1.0
MSFT,10y,1d,2514,1930,0.4,0.9168953618316088,OK,3.17,3.88,1.0,1.0,5.58,7.55,1.0,1.0,5.31,8.58,0.0,1.0,3.99,8.63,0.0,1.0,4.03,9.98,1.0,1.0,4.27,11.56,0.0,1.0,2.49,10.79,0.0,1.0,4.26,6.63,0.0,1.0,2.45,9.71,1.0,1.0,1.38,12.17,0.0,1.0,2.35,12.89,1.0,1.0,0.96,16.99,1.0,1.0,1.73,18.68,0.0,1.0,6.75,13.76,0.0,1.0,15.8,8.17,0.0,1.0
MSFT,10y,1d,2514,1950,0.4,0.4846198717123,OK,1.62,1.32,0.0,0.0,1.76,1.35,0.0,0.0,2.19,2.59,1.0,1.0,2.4,4.29,0.0,1.0,5.4,3.48,0.0,0.0,12.63,1.47,0.0,0.0,11.26,2.29,1.0,1.0,10.65,4.95,0.0,1.0,12.26,5.72,1.0,1.0,9.51,10.16,1.0,1.0,9.9,11.99,0.0,1.0,19.47,6.67,0.0,1.0,30.49,1.63,0.0,1.0,29.87,3.64,0.0,1.0,35.81,1.99,1.0,1.0
MSFT,10y,1d,2514,1970,0.4,0.44669998423813123,OK,2.38,3.22,1.0,1.0,2.54,4.92,0.0,1.0,2.01,4.09,0.0,1.0,6.37,1.21,0.0,0.0,4.64,2.93,1.0,1.0,3.62,5.58,0.0,1.0,4.64,6.34,1.0,1.0,1.59,10.75,1.0,1.0,1.71,12.57,0.0,1.0,9.71,7.29,0.0,1.0,19.18,1.82,0.0,1.0,17.95,4.28,0.0,1.0,22.62,2.55,1.0,1.0,19.15,7.33,1.0,1.0,25.39,4.62,0.0,1.0
MSFT,10y,1d,2514,1990,0.4,0.499999719152757,OK,1.91,1.66,0.0,0.0,7.12,4.32,0.0,0.0,5.39,1.34,1.0,1.0,4.35,2.08,0.0,0.0,5.37,2.89,1.0,1.0,2.26,7.25,1.0,1.0,2.11,9.13,0.0,1.0,10.27,3.64,0.0,1.0,19.67,2.67,0.0,0.0,18.29,0.83,0.0,0.0,22.79,1.62,1.0,1.0,19.11,3.69,1.0,1.0,25.1,1.31,0.0,1.0,27.93,0.71,1.0,1.0,30.4,2.24,0.0,1.0
MSFT,10y,1d,2514,2010,0.4,0.4999998976725834,OK,3.36,3.96,1.0,1.0,4.91,6.58,0.0,1.0,4.59,7.33,1.0,1.0,8.01,11.7,1.0,1.0,8.81,13.49,0.0,1.0,2.56,8.27,0.0,1.0,5.47,2.41,0.0,1.0,3.51,5.29,0.0,1.0,6.67,3.58,1.0,1.0,2.71,8.31,1.0,1.0,7.05,5.63,0.0,1.0,8.64,5.43,1.0,1.0,9.87,5.58,0.0,1.0,11.13,5.72,0.0,1.0,10.8,7.21,1.0,1.0
MSFT,10y,1d,2514,2030,3.6,0.92836170809687,OK,2.54,3.21,1.0,1.0,5.74,7.69,1.0,1.0,6.35,9.57,0.0,1.0,2.38,4.11,0.0,1.0,8.88,2.37,0.0,0.0,7.17,1.06,0.0,0.0,10.81,1.33,1.0,1.0,7.07,4.15,1.0,1.0,12.02,1.59,0.0,1.0,14.15,1.14,1.0,1.0,15.95,2.33,0.0,1.0,17.83,1.45,0.0,1.0,18.07,3.03,1.0,1.0,15.02,7.24,0.0,1.0,21.69,3.71,0.0,1.0
MSFT,10y,1d,2514,2050,0.8,0.9998995249783438,OK,1.52,1.18,0.0,0.0,8.73,5.5,0.0,0.0,18.12,12.35,0.0,0.0,16.9,8.93,0.0,0.0,21.53,10.89,1.0,0.0,18.1,5.45,1.0,0.0,24.29,8.53,0.0,0.0,27.42,8.77,1.0,0.0,30.23,8.59,0.0,0.0,33.19,8.43,0.0,0.0,34.33,6.72,1.0,0.0,31.75,2.05,0.0,0.0,40.37,5.94,0.0,0.0,45.57,7.01,1.0,0.0,48.78,6.4,0.0,0.0
MSFT,10y,1d,2514,2070,3.7,0.49008423960246783,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2514,2090,2.2,0.5417751551176293,OK,1.5,1.27,1.0,1.0,3.0,4.28,1.0,1.0,1.83,1.69,0.0,1.0,1.77,1.27,1.0,1.0,2.69,2.35,0.0,1.0,3.18,1.58,0.0,1.0,2.6,3.14,1.0,1.0,1.66,7.37,0.0,1.0,3.38,3.83,0.0,1.0,5.29,2.86,1.0,1.0,5.57,3.55,0.0,1.0,10.52,0.69,1.0,1.0,15.26,3.73,0.0,0.0,19.91,7.04,0.0,0.0,20.91,7.05,0.0,0.0
MSFT,10y,1d,2514,2110,3.7,0.48987064156386806,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2514,2130,2.2,0.5504468654842638,OK,2.33,2.1,0.0,0.0,2.3,1.16,0.0,0.0,2.04,1.75,1.0,1.0,2.17,4.96,0.0,1.0,2.48,1.71,0.0,1.0,4.39,1.33,1.0,1.0,4.68,3.43,0.0,0.0,9.5,2.89,1.0,0.0,14.2,6.43,0.0,0.0,18.79,9.82,0.0,0.0,19.77,9.84,0.0,0.0,24.26,13.05,1.0,0.0,19.88,8.9,1.0,1.0,6.41,4.72,1.0,1.0,3.9,7.7,1.0,1.0
MSFT,10y,1d,2514,2150,0.9,0.7680028359845184,OK,2.53,2.83,1.0,1.0,6.16,7.0,0.0,1.0,2.15,3.45,0.0,1.0,1.27,2.47,1.0,1.0,3.58,3.39,0.0,0.0,3.92,0.86,1.0,1.0,8.1,4.15,0.0,0.0,12.16,7.46,0.0,0.0,12.81,7.48,0.0,0.0,16.74,10.63,1.0,0.0,12.35,7.42,1.0,1.0,1.67,6.76,1.0,1.0,3.13,9.68,1.0,1.0,5.51,12.37,1.0,1.0,8.35,15.45,1.0,1.0
MSFT,10y,1d,2514,2170,3.8,0.4912847078140817,OK,2.3,1.91,0.0,0.0,4.24,3.2,1.0,1.0,4.61,3.65,0.0,0.0,9.41,6.12,1.0,0.0,14.16,9.77,0.0,0.0,18.8,13.26,0.0,0.0,19.85,13.28,0.0,0.0,24.41,16.59,1.0,0.0,20.09,11.6,1.0,0.0,6.65,2.0,1.0,1.0,4.2,4.81,1.0,1.0,1.97,7.64,1.0,1.0,1.38,10.89,1.0,1.0,2.36,13.04,1.0,1.0,3.44,14.73,1.0,1.0
MSFT,10y,1d,2514,2190,3.8,0.48974260279627896,OK,4.89,4.41,0.0,0.0,9.91,8.34,1.0,0.0,14.75,12.07,0.0,0.0,19.5,15.64,0.0,0.0,20.63,15.66,0.0,0.0,25.3,19.04,1.0,0.0,21.03,13.95,1.0,0.0,7.56,1.82,1.0,1.0,5.16,2.81,1.0,1.0,2.98,5.7,1.0,1.0,1.09,9.02,1.0,1.0,1.31,11.22,1.0,1.0,2.29,12.94,1.0,1.0,4.28,15.49,0.0,1.0,1.21,12.9,0.0,1.0
MSFT,10y,1d,2514,2210,3.8,0.7541541717409607,OK,4.94,4.73,0.0,0.0,8.66,8.06,0.0,0.0,9.05,8.08,0.0,0.0,12.62,11.24,1.0,0.0,8.81,7.8,1.0,1.0,4.47,6.25,1.0,1.0,7.17,9.18,1.0,1.0,9.65,11.88,1.0,1.0,12.58,14.98,1.0,1.0,14.45,17.04,1.0,1.0,15.88,18.65,1.0,1.0,18.13,21.03,0.0,1.0,15.39,18.6,0.0,1.0,14.04,17.51,0.0,1.0,15.25,18.87,0.0,1.0
MSFT,10y,1d,2514,2230,3.8,0.9619118367416051,OK,1.73,1.79,1.0,1.0,3.61,3.73,0.0,1.0,4.57,4.32,0.0,0.0,13.57,12.85,0.0,0.0,16.51,15.57,0.0,0.0,19.25,18.08,0.0,0.0,22.36,20.97,0.0,0.0,24.51,22.88,0.0,0.0,26.26,24.37,0.0,0.0,28.72,26.59,1.0,0.0,26.85,24.33,1.0,0.0,26.21,23.32,1.0,0.0,27.79,24.58,1.0,0.0,29.33,25.81,0.0,0.0,29.13,25.18,0.0,0.0
