Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD,1y,1h,8592,5400,0.0,1.0,OK,0.18,0.18,0.0,0.0,0.04,0.04,0.0,0.0,0.18,0.18,0.0,0.0,0.72,0.72,0.0,0.0,0.69,0.69,0.0,0.0,0.86,0.86,0.0,0.0,1.91,1.91,0.0,0.0,1.48,1.48,0.0,0.0,1.14,1.14,0.0,0.0,0.92,0.92,0.0,0.0,1.34,1.34,0.0,0.0,1.32,1.32,0.0,0.0,1.44,1.44,0.0,0.0,1.25,1.25,0.0,0.0,1.42,1.42,0.0,0.0
BTC-USD,1y,1h,8592,5550,0.0,1.0,OK,0.1,0.1,0.0,0.0,0.61,0.61,0.0,0.0,0.28,0.28,0.0,0.0,1.24,1.24,0.0,0.0,1.61,1.61,0.0,0.0,1.98,1.98,0.0,0.0,1.75,1.75,0.0,0.0,1.65,1.65,0.0,0.0,1.4,1.4,0.0,0.0,1.3,1.3,0.0,0.0,1.29,1.29,0.0,0.0,1.09,1.09,0.0,0.0,0.91,0.91,0.0,0.0,1.27,1.27,0.0,0.0,1.37,1.37,0.0,0.0
BTC-USD,1y,1h,8592,5700,0.0,1.0,OK,0.17,0.17,0.0,0.0,0.17,0.17,0.0,0.0,0.08,0.08,0.0,0.0,0.16,0.16,0.0,0.0,0.22,0.22,0.0,0.0,0.45,0.45,0.0,0.0,1.28,1.28,0.0,0.0,1.39,1.39,0.0,0.0,0.84,0.84,0.0,0.0,0.12,0.12,0.0,0.0,0.35,0.35,0.0,0.0,0.15,0.15,0.0,0.0,0.48,0.48,0.0,0.0,1.08,1.08,0.0,0.0,1.05,1.05,0.0,0.0
BTC-USD,1y,1h,8592,5850,0.0,1.0,OK,0.05,0.05,0.0,0.0,0.14,0.14,0.0,0.0,0.29,0.29,0.0,0.0,0.21,0.21,0.0,0.0,0.16,0.16,0.0,0.0,0.19,0.19,0.0,0.0,0.07,0.07,0.0,0.0,0.14,0.14,0.0,0.0,0.19,0.19,0.0,0.0,0.28,0.28,0.0,0.0,0.11,0.11,0.0,0.0,0.13,0.13,0.0,0.0,0.07,0.07,0.0,0.0,0.96,0.96,0.0,0.0,2.87,2.87,0.0,0.0
BTC-USD,1y,1h,8592,6000,0.0,1.0,OK,0.22,0.22,0.0,0.0,0.31,0.31,0.0,0.0,0.09,0.09,0.0,0.0,0.09,0.09,0.0,0.0,0.07,0.07,0.0,0.0,0.02,0.02,0.0,0.0,0.21,0.21,0.0,0.0,0.24,0.24,0.0,0.0,0.22,0.22,0.0,0.0,0.19,0.19,0.0,0.0,0.26,0.26,0.0,0.0,0.36,0.36,0.0,0.0,0.56,0.56,0.0,0.0,0.59,0.59,0.0,0.0,0.9,0.9,0.0,0.0
BTC-USD,1y,1h,8592,6150,0.0,1.0,OK,0.44,0.44,0.0,0.0,0.24,0.24,0.0,0.0,0.13,0.13,0.0,0.0,0.12,0.12,0.0,0.0,0.28,0.28,0.0,0.0,1.57,1.57,0.0,0.0,1.51,1.51,0.0,0.0,1.62,1.62,0.0,0.0,1.41,1.41,0.0,0.0,1.47,1.47,0.0,0.0,1.36,1.36,0.0,0.0,0.97,0.97,0.0,0.0,0.33,0.33,0.0,0.0,0.26,0.26,0.0,0.0,0.09,0.09,0.0,0.0
BTC-USD,1y,1h,8592,6300,0.0,1.0,OK,1.68,1.68,0.0,0.0,3.55,3.55,0.0,0.0,5.74,5.74,0.0,0.0,9.66,9.66,0.0,0.0,9.69,9.69,0.0,0.0,7.7,7.7,0.0,0.0,7.79,7.79,0.0,0.0,5.97,5.97,0.0,0.0,6.96,6.96,0.0,0.0,6.44,6.44,0.0,0.0,4.94,4.94,0.0,0.0,3.85,3.85,0.0,0.0,1.54,1.54,0.0,0.0,1.15,1.15,0.0,0.0,1.11,1.11,0.0,0.0
BTC-USD,1y,1h,8592,6450,0.0,1.0,OK,0.2,0.2,0.0,0.0,0.49,0.49,0.0,0.0,0.12,0.12,0.0,0.0,0.11,0.11,0.0,0.0,0.75,0.75,0.0,0.0,0.64,0.64,0.0,0.0,0.33,0.33,0.0,0.0,0.67,0.67,0.0,0.0,0.77,0.77,0.0,0.0,0.43,0.43,0.0,0.0,2.93,2.93,0.0,0.0,2.82,2.82,0.0,0.0,3.04,3.04,0.0,0.0,1.97,1.97,0.0,0.0,2.11,2.11,0.0,0.0
BTC-USD,1y,1h,8592,6600,0.0,1.0,OK,0.52,0.52,0.0,0.0,0.86,0.86,0.0,0.0,1.23,1.23,0.0,0.0,1.46,1.46,0.0,0.0,0.64,0.64,0.0,0.0,0.33,0.33,0.0,0.0,0.38,0.38,0.0,0.0,0.03,0.03,0.0,0.0,1.38,1.38,0.0,0.0,1.25,1.25,0.0,0.0,1.06,1.06,0.0,0.0,0.75,0.75,0.0,0.0,0.38,0.38,0.0,0.0,0.46,0.46,0.0,0.0,0.04,0.04,0.0,0.0
BTC-USD,1y,1h,8592,6750,0.0,1.0,OK,0.29,0.29,0.0,0.0,0.17,0.17,0.0,0.0,0.28,0.28,0.0,0.0,0.94,0.94,0.0,0.0,1.7,1.7,0.0,0.0,2.03,2.03,0.0,0.0,1.75,1.75,0.0,0.0,1.5,1.5,0.0,0.0,2.97,2.97,0.0,0.0,3.83,3.83,0.0,0.0,3.11,3.11,0.0,0.0,2.8,2.8,0.0,0.0,3.67,3.67,0.0,0.0,3.43,3.43,0.0,0.0,4.54,4.54,0.0,0.0
BTC-USD,1y,1h,8592,6900,0.0,1.0,OK,3.83,3.83,0.0,0.0,5.58,5.58,0.0,0.0,5.11,5.11,0.0,0.0,5.64,5.64,0.0,0.0,5.26,5.26,0.0,0.0,5.03,5.03,0.0,0.0,4.39,4.39,0.0,0.0,3.74,3.74,0.0,0.0,3.95,3.95,0.0,0.0,2.06,2.06,0.0,0.0,2.15,2.15,0.0,0.0,2.56,2.56,0.0,0.0,2.43,2.43,0.0,0.0,4.18,4.18,0.0,0.0,4.55,4.55,0.0,0.0
BTC-USD,1y,1h,8592,7050,0.0,1.0,OK,0.3,0.3,0.0,0.0,1.81,1.81,0.0,0.0,1.46,1.46,0.0,0.0,0.61,0.61,0.0,0.0,0.52,0.52,0.0,0.0,0.18,0.18,0.0,0.0,0.88,0.88,0.0,0.0,0.59,0.59,0.0,0.0,1.93,1.93,0.0,0.0,2.58,2.58,0.0,0.0,2.21,2.21,0.0,0.0,2.04,2.04,0.0,0.0,2.5,2.5,0.0,0.0,1.8,1.8,0.0,0.0,2.75,2.75,0.0,0.0
BTC-USD,1y,1h,8592,7200,0.0,1.0,OK,0.51,0.51,0.0,0.0,0.69,0.69,0.0,0.0,0.58,0.58,0.0,0.0,0.96,0.96,0.0,0.0,1.1,1.1,0.0,0.0,0.77,0.77,0.0,0.0,0.73,0.73,0.0,0.0,0.84,0.84,0.0,0.0,0.62,0.62,0.0,0.0,1.23,1.23,0.0,0.0,2.43,2.43,0.0,0.0,2.23,2.23,0.0,0.0,2.85,2.85,0.0,0.0,4.04,4.04,0.0,0.0,3.56,3.56,0.0,0.0
BTC-USD,1y,1h,8592,7350,0.0,1.0,OK,0.11,0.11,0.0,0.0,0.12,0.12,0.0,0.0,0.02,0.02,0.0,0.0,0.11,0.11,0.0,0.0,0.56,0.56,0.0,0.0,0.43,0.43,0.0,0.0,0.42,0.42,0.0,0.0,1.71,1.71,0.0,0.0,2.56,2.56,0.0,0.0,1.98,1.98,0.0,0.0,2.11,2.11,0.0,0.0,2.4,2.4,0.0,0.0,2.74,2.74,0.0,0.0,3.3,3.3,0.0,0.0,2.92,2.92,0.0,0.0
BTC-USD,1y,1h,8592,7500,0.0,1.0,OK,0.06,0.06,0.0,0.0,0.5,0.5,0.0,0.0,0.24,0.24,0.0,0.0,0.13,0.13,0.0,0.0,0.26,0.26,0.0,0.0,0.24,0.24,0.0,0.0,0.13,0.13,0.0,0.0,0.23,0.23,0.0,0.0,0.51,0.51,0.0,0.0,0.33,0.33,0.0,0.0,0.23,0.23,0.0,0.0,0.74,0.74,0.0,0.0,1.1,1.1,0.0,0.0,1.12,1.12,0.0,0.0,1.15,1.15,0.0,0.0
BTC-USD,1y,1h,8592,7650,0.0,1.0,OK,0.15,0.15,0.0,0.0,0.1,0.1,0.0,0.0,0.52,0.52,0.0,0.0,0.74,0.74,0.0,0.0,0.66,0.66,0.0,0.0,0.2,0.2,0.0,0.0,0.18,0.18,0.0,0.0,0.13,0.13,0.0,0.0,0.48,0.48,0.0,0.0,0.19,0.19,0.0,0.0,0.14,0.14,0.0,0.0,0.28,0.28,0.0,0.0,0.21,0.21,0.0,0.0,0.16,0.16,0.0,0.0,0.24,0.24,0.0,0.0
BTC-USD,1y,1h,8592,7800,0.0,1.0,OK,0.15,0.15,0.0,0.0,0.15,0.15,0.0,0.0,0.1,0.1,0.0,0.0,0.64,0.64,0.0,0.0,0.43,0.43,0.0,0.0,0.32,0.32,0.0,0.0,0.96,0.96,0.0,0.0,1.72,1.72,0.0,0.0,1.49,1.49,0.0,0.0,1.95,1.95,0.0,0.0,1.38,1.38,0.0,0.0,1.56,1.56,0.0,0.0,1.38,1.38,0.0,0.0,1.63,1.63,0.0,0.0,1.02,1.02,0.0,0.0
BTC-USD,1y,1h,8592,7950,0.0,1.0,OK,0.43,0.43,0.0,0.0,0.39,0.39,0.0,0.0,0.56,0.56,0.0,0.0,0.33,0.33,0.0,0.0,0.38,0.38,0.0,0.0,1.29,1.29,0.0,0.0,1.4,1.4,0.0,0.0,1.52,1.52,0.0,0.0,1.31,1.31,0.0,0.0,1.51,1.51,0.0,0.0,1.65,1.65,0.0,0.0,1.49,1.49,0.0,0.0,1.18,1.18,0.0,0.0,0.92,0.92,0.0,0.0,0.59,0.59,0.0,0.0
BTC-USD,1y,1h,8592,8100,0.0,1.0,OK,0.2,0.2,0.0,0.0,0.31,0.31,0.0,0.0,0.8,0.8,0.0,0.0,0.35,0.35,0.0,0.0,0.45,0.45,0.0,0.0,0.56,0.56,0.0,0.0,2.15,2.15,0.0,0.0,2.37,2.37,0.0,0.0,2.7,2.7,0.0,0.0,2.7,2.7,0.0,0.0,2.98,2.98,0.0,0.0,3.38,3.38,0.0,0.0,4.15,4.15,0.0,0.0,3.72,3.72,0.0,0.0,3.87,3.87,0.0,0.0
BTC-USD,1y,1h,8592,8250,0.0,1.0,OK,0.12,0.12,0.0,0.0,0.43,0.43,0.0,0.0,0.46,0.46,0.0,0.0,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.12,0.0,0.0,0.2,0.2,0.0,0.0,0.61,0.61,0.0,0.0,0.77,0.77,0.0,0.0,1.16,1.16,0.0,0.0,0.97,0.97,0.0,0.0,0.79,0.79,0.0,0.0,0.62,0.62,0.0,0.0,0.79,0.79,0.0,0.0,0.46,0.46,0.0,0.0
BTC-USD,1y,1h,8592,8400,0.0,1.0,OK,0.61,0.61,0.0,0.0,0.52,0.52,0.0,0.0,0.11,0.11,0.0,0.0,0.08,0.08,0.0,0.0,1.13,1.13,0.0,0.0,1.18,1.18,0.0,0.0,0.47,0.47,0.0,0.0,0.56,0.56,0.0,0.0,0.41,0.41,0.0,0.0,0.43,0.43,0.0,0.0,0.25,0.25,0.0,0.0,0.62,0.62,0.0,0.0,1.19,1.19,0.0,0.0,1.46,1.46,0.0,0.0,1.44,1.44,0.0,0.0
BTC-USD,1y,1h,8592,8550,0.0,1.0,OK,0.81,0.81,0.0,0.0,1.34,1.34,0.0,0.0,0.73,0.73,0.0,0.0,0.06,0.06,0.0,0.0,0.11,0.11,0.0,0.0,0.02,0.02,0.0,0.0,0.26,0.26,0.0,0.0,0.47,0.47,0.0,0.0,0.31,0.31,0.0,0.0,0.94,0.94,0.0,0.0,1.42,1.42,0.0,0.0,1.42,1.42,0.0,0.0,1.33,1.33,0.0,0.0,1.11,1.11,0.0,0.0,0.6,0.6,0.0,0.0
BTC-USD,6mo,1h,4177,150,0.0,1.0,OK,1.16,1.16,0.0,0.0,1.72,1.72,0.0,0.0,1.36,1.36,0.0,0.0,1.18,1.18,0.0,0.0,1.52,1.52,0.0,0.0,1.71,1.71,0.0,0.0,2.08,2.08,0.0,0.0,2.32,2.32,0.0,0.0,2.24,2.24,0.0,0.0,2.83,2.83,0.0,0.0,3.49,3.49,0.0,0.0,2.14,2.14,0.0,0.0,2.66,2.66,0.0,0.0,2.44,2.44,0.0,0.0,2.59,2.59,0.0,0.0
BTC-USD,6mo,1h,4177,300,0.0,1.0,OK,0.9,0.9,0.0,0.0,1.5,1.5,0.0,0.0,1.06,1.06,0.0,0.0,0.56,0.56,0.0,0.0,0.55,0.55,0.0,0.0,0.54,0.54,0.0,0.0,0.88,0.88,0.0,0.0,1.12,1.12,0.0,0.0,1.22,1.22,0.0,0.0,0.66,0.66,0.0,0.0,1.54,1.54,0.0,0.0,1.76,1.76,0.0,0.0,4.48,4.48,0.0,0.0,5.69,5.69,0.0,0.0,6.42,6.42,0.0,0.0
BTC-USD,6mo,1h,4177,450,0.0,1.0,OK,0.74,0.74,0.0,0.0,1.47,1.47,0.0,0.0,0.78,0.78,0.0,0.0,0.17,0.17,0.0,0.0,0.06,0.06,0.0,0.0,0.14,0.14,0.0,0.0,0.57,0.57,0.0,0.0,0.77,0.77,0.0,0.0,0.27,0.27,0.0,0.0,1.02,1.02,0.0,0.0,1.38,1.38,0.0,0.0,1.6,1.6,0.0,0.0,0.35,0.35,0.0,0.0,0.72,0.72,0.0,0.0,1.24,1.24,0.0,0.0
BTC-USD,6mo,1h,4177,600,0.0,1.0,OK,0.03,0.03,0.0,0.0,0.12,0.12,0.0,0.0,0.11,0.11,0.0,0.0,0.25,0.25,0.0,0.0,0.77,0.77,0.0,0.0,1.0,1.0,0.0,0.0,1.39,1.39,0.0,0.0,1.73,1.73,0.0,0.0,1.69,1.69,0.0,0.0,2.02,2.02,0.0,0.0,2.31,2.31,0.0,0.0,1.65,1.65,0.0,0.0,1.12,1.12,0.0,0.0,0.74,0.74,0.0,0.0,0.62,0.62,0.0,0.0
BTC-USD,6mo,1h,4177,750,0.0,1.0,OK,0.03,0.03,0.0,0.0,0.07,0.07,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.04,0.0,0.0,0.1,0.1,0.0,0.0,0.06,0.06,0.0,0.0,0.04,0.04,0.0,0.0,0.12,0.12,0.0,0.0,0.17,0.17,0.0,0.0,0.27,0.27,0.0,0.0,0.16,0.16,0.0,0.0,0.15,0.15,0.0,0.0,0.53,0.53,0.0,0.0,0.43,0.43,0.0,0.0,0.52,0.52,0.0,0.0
BTC-USD,6mo,1h,4177,900,0.0,1.0,OK,2.06,2.06,0.0,0.0,2.24,2.24,0.0,0.0,1.93,1.93,0.0,0.0,1.71,1.71,0.0,0.0,1.86,1.86,0.0,0.0,1.84,1.84,0.0,0.0,1.79,1.79,0.0,0.0,1.78,1.78,0.0,0.0,1.76,1.76,0.0,0.0,1.64,1.64,0.0,0.0,1.77,1.77,0.0,0.0,1.78,1.78,0.0,0.0,1.69,1.69,0.0,0.0,1.72,1.72,0.0,0.0,1.73,1.73,0.0,0.0
BTC-USD,6mo,1h,4177,1050,0.0,1.0,OK,0.07,0.07,0.0,0.0,0.48,0.48,0.0,0.0,0.43,0.43,0.0,0.0,0.47,0.47,0.0,0.0,0.42,0.42,0.0,0.0,0.66,0.66,0.0,0.0,1.09,1.09,0.0,0.0,1.41,1.41,0.0,0.0,1.21,1.21,0.0,0.0,1.36,1.36,0.0,0.0,2.32,2.32,0.0,0.0,1.79,1.79,0.0,0.0,1.83,1.83,0.0,0.0,2.03,2.03,0.0,0.0,2.17,2.17,0.0,0.0
BTC-USD,6mo,1h,4177,1200,0.0,1.0,OK,0.61,0.61,0.0,0.0,0.56,0.56,0.0,0.0,1.27,1.27,0.0,0.0,1.5,1.5,0.0,0.0,1.28,1.28,0.0,0.0,1.63,1.63,0.0,0.0,1.16,1.16,0.0,0.0,0.38,0.38,0.0,0.0,0.47,0.47,0.0,0.0,0.33,0.33,0.0,0.0,0.28,0.28,0.0,0.0,0.27,0.27,0.0,0.0,0.34,0.34,0.0,0.0,0.42,0.42,0.0,0.0,0.52,0.52,0.0,0.0
BTC-USD,6mo,1h,4177,1350,0.0,1.0,OK,0.23,0.23,0.0,0.0,0.31,0.31,0.0,0.0,0.2,0.2,0.0,0.0,1.46,1.46,0.0,0.0,1.96,1.96,0.0,0.0,1.93,1.93,0.0,0.0,2.4,2.4,0.0,0.0,1.8,1.8,0.0,0.0,1.37,1.37,0.0,0.0,0.96,0.96,0.0,0.0,1.14,1.14,0.0,0.0,1.27,1.27,0.0,0.0,1.71,1.71,0.0,0.0,1.57,1.57,0.0,0.0,1.76,1.76,0.0,0.0
BTC-USD,6mo,1h,4177,1500,0.0,1.0,OK,0.4,0.4,0.0,0.0,1.1,1.1,0.0,0.0,1.54,1.54,0.0,0.0,1.58,1.58,0.0,0.0,2.83,2.83,0.0,0.0,2.26,2.26,0.0,0.0,1.95,1.95,0.0,0.0,1.44,1.44,0.0,0.0,1.77,1.77,0.0,0.0,2.05,2.05,0.0,0.0,2.18,2.18,0.0,0.0,2.48,2.48,0.0,0.0,0.93,0.93,0.0,0.0,3.57,3.57,0.0,0.0,1.76,1.76,0.0,0.0
BTC-USD,6mo,1h,4177,1650,0.0,1.0,OK,0.27,0.27,0.0,0.0,0.26,0.26,0.0,0.0,0.49,0.49,0.0,0.0,0.84,0.84,0.0,0.0,0.55,0.55,0.0,0.0,0.32,0.32,0.0,0.0,0.17,0.17,0.0,0.0,0.16,0.16,0.0,0.0,0.08,0.08,0.0,0.0,0.16,0.16,0.0,0.0,0.63,0.63,0.0,0.0,0.39,0.39,0.0,0.0,1.29,1.29,0.0,0.0,1.37,1.37,0.0,0.0,1.54,1.54,0.0,0.0
BTC-USD,6mo,1h,4177,1800,0.0,1.0,OK,1.51,1.51,0.0,0.0,2.43,2.43,0.0,0.0,1.25,1.25,0.0,0.0,0.47,0.47,0.0,0.0,0.13,0.13,0.0,0.0,0.79,0.79,0.0,0.0,1.06,1.06,0.0,0.0,1.66,1.66,0.0,0.0,1.32,1.32,0.0,0.0,0.92,0.92,0.0,0.0,1.57,1.57,0.0,0.0,1.91,1.91,0.0,0.0,1.02,1.02,0.0,0.0,1.26,1.26,0.0,0.0,1.43,1.43,0.0,0.0
BTC-USD,6mo,1h,4177,1950,0.0,1.0,OK,1.07,1.07,0.0,0.0,1.29,1.29,0.0,0.0,2.27,2.27,0.0,0.0,2.07,2.07,0.0,0.0,1.27,1.27,0.0,0.0,2.27,2.27,0.0,0.0,1.54,1.54,0.0,0.0,1.41,1.41,0.0,0.0,1.08,1.08,0.0,0.0,1.77,1.77,0.0,0.0,1.86,1.86,0.0,0.0,1.22,1.22,0.0,0.0,0.22,0.22,0.0,0.0,1.32,1.32,0.0,0.0,1.18,1.18,0.0,0.0
BTC-USD,6mo,1h,4177,2100,0.0,1.0,OK,0.5,0.5,0.0,0.0,0.4,0.4,0.0,0.0,0.51,0.51,0.0,0.0,0.73,0.73,0.0,0.0,0.63,0.63,0.0,0.0,0.39,0.39,0.0,0.0,0.46,0.46,0.0,0.0,1.12,1.12,0.0,0.0,1.62,1.62,0.0,0.0,1.4,1.4,0.0,0.0,1.32,1.32,0.0,0.0,0.38,0.38,0.0,0.0,0.48,0.48,0.0,0.0,0.88,0.88,0.0,0.0,1.57,1.57,0.0,0.0
BTC-USD,6mo,1h,4177,2250,0.0,1.0,OK,0.19,0.16,0.0,0.0,0.64,0.56,1.0,0.0,0.49,0.36,0.0,0.0,0.44,0.27,1.0,1.0,0.48,0.27,0.0,0.0,0.5,0.24,0.0,0.0,0.97,0.67,0.0,0.0,1.06,0.71,1.0,0.0,1.22,0.83,0.0,0.0,1.75,1.32,0.0,0.0,1.53,1.04,0.0,0.0,1.84,1.32,1.0,0.0,1.61,1.04,0.0,0.0,1.11,0.49,0.0,0.0,1.22,0.55,0.0,0.0
BTC-USD,6mo,1h,4177,2400,0.0,1.0,OK,0.35,0.32,0.0,0.0,0.72,0.65,1.0,0.0,0.7,0.58,0.0,0.0,0.75,0.59,1.0,0.0,1.16,1.37,1.0,1.0,1.71,1.97,0.0,1.0,1.67,1.96,0.0,1.0,2.25,2.6,0.0,1.0,2.56,2.95,0.0,1.0,2.23,2.66,1.0,1.0,1.88,2.36,0.0,1.0,1.62,2.14,1.0,1.0,1.56,2.12,1.0,1.0,1.97,2.58,1.0,1.0,5.33,6.0,0.0,1.0
BTC-USD,6mo,1h,4177,2550,0.0,1.0,OK,0.68,0.68,0.0,0.0,1.56,1.56,0.0,0.0,1.0,1.0,0.0,0.0,0.85,0.85,0.0,0.0,1.38,1.38,0.0,0.0,1.45,1.45,0.0,0.0,1.12,1.12,0.0,0.0,1.34,1.34,0.0,0.0,1.28,1.28,0.0,0.0,1.2,1.2,0.0,0.0,2.09,2.09,0.0,0.0,1.6,1.6,0.0,0.0,1.88,1.88,0.0,0.0,2.3,2.3,0.0,0.0,3.31,3.31,0.0,0.0
BTC-USD,6mo,1h,4177,2700,0.0,1.0,OK,0.42,0.42,0.0,0.0,0.71,0.71,0.0,0.0,0.68,0.68,0.0,0.0,0.73,0.73,0.0,0.0,0.14,0.14,0.0,0.0,0.32,0.32,0.0,0.0,1.15,1.15,0.0,0.0,1.1,1.1,0.0,0.0,0.79,0.79,0.0,0.0,0.39,0.39,0.0,0.0,0.38,0.38,0.0,0.0,0.37,0.37,0.0,0.0,0.53,0.53,0.0,0.0,0.23,0.23,0.0,0.0,0.49,0.49,0.0,0.0
BTC-USD,6mo,1h,4177,2850,0.0,1.0,OK,0.17,0.17,0.0,0.0,0.52,0.52,0.0,0.0,0.7,0.7,0.0,0.0,0.11,0.11,0.0,0.0,0.6,0.6,0.0,0.0,0.77,0.77,0.0,0.0,0.56,0.56,0.0,0.0,1.48,1.48,0.0,0.0,3.17,3.17,0.0,0.0,4.33,4.33,0.0,0.0,4.25,4.25,0.0,0.0,4.87,4.87,0.0,0.0,4.55,4.55,0.0,0.0,4.66,4.66,0.0,0.0,4.83,4.83,0.0,0.0
BTC-USD,6mo,1h,4177,3000,0.0,1.0,OK,0.06,0.06,0.0,0.0,0.27,0.27,0.0,0.0,0.59,0.59,0.0,0.0,0.85,0.85,0.0,0.0,0.97,0.97,0.0,0.0,0.65,0.65,0.0,0.0,0.88,0.88,0.0,0.0,1.69,1.69,0.0,0.0,1.65,1.65,0.0,0.0,0.49,0.49,0.0,0.0,0.13,0.13,0.0,0.0,0.4,0.4,0.0,0.0,0.17,0.17,0.0,0.0,0.67,0.67,0.0,0.0,0.64,0.64,0.0,0.0
BTC-USD,6mo,1h,4177,3150,0.0,1.0,OK,0.12,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.28,0.28,0.0,0.0,0.24,0.24,0.0,0.0,0.75,0.75,0.0,0.0,1.54,1.54,0.0,0.0,1.22,1.22,0.0,0.0,1.18,1.18,0.0,0.0,0.63,0.63,0.0,0.0,0.44,0.44,0.0,0.0,0.1,0.1,0.0,0.0,0.17,0.17,0.0,0.0,1.66,1.66,0.0,0.0,1.56,1.56,0.0,0.0,0.89,0.89,0.0,0.0
BTC-USD,6mo,1h,4177,3300,0.0,1.0,OK,0.31,0.31,0.0,0.0,0.57,0.57,0.0,0.0,0.68,0.68,0.0,0.0,1.04,1.04,0.0,0.0,2.59,2.59,0.0,0.0,2.99,2.99,0.0,0.0,3.28,3.28,0.0,0.0,3.28,3.28,0.0,0.0,3.11,3.11,0.0,0.0,3.75,3.75,0.0,0.0,4.0,4.0,0.0,0.0,3.57,3.57,0.0,0.0,4.18,4.18,0.0,0.0,4.05,4.05,0.0,0.0,4.18,4.18,0.0,0.0
BTC-USD,6mo,1h,4177,3450,0.0,1.0,OK,0.38,0.38,0.0,0.0,0.63,0.63,0.0,0.0,1.88,1.88,0.0,0.0,2.72,2.72,0.0,0.0,2.89,2.89,0.0,0.0,2.75,2.75,0.0,0.0,2.91,2.91,0.0,0.0,3.09,3.09,0.0,0.0,3.7,3.7,0.0,0.0,3.99,3.99,0.0,0.0,3.75,3.75,0.0,0.0,3.58,3.58,0.0,0.0,3.31,3.31,0.0,0.0,4.03,4.03,0.0,0.0,3.5,3.5,0.0,0.0
BTC-USD,6mo,1h,4177,3600,0.0,1.0,OK,0.19,0.19,0.0,0.0,0.12,0.12,0.0,0.0,0.21,0.21,0.0,0.0,0.72,0.72,0.0,0.0,1.45,1.45,0.0,0.0,1.39,1.39,0.0,0.0,1.33,1.33,0.0,0.0,1.77,1.77,0.0,0.0,2.08,2.08,0.0,0.0,1.89,1.89,0.0,0.0,1.92,1.92,0.0,0.0,2.08,2.08,0.0,0.0,2.27,2.27,0.0,0.0,2.13,2.13,0.0,0.0,2.51,2.51,0.0,0.0
BTC-USD,6mo,1h,4177,3750,0.0,1.0,OK,0.17,0.17,0.0,0.0,0.43,0.43,0.0,0.0,0.67,0.67,0.0,0.0,0.51,0.51,0.0,0.0,0.1,0.1,0.0,0.0,0.04,0.04,0.0,0.0,0.12,0.12,0.0,0.0,0.34,0.34,0.0,0.0,0.2,0.2,0.0,0.0,0.04,0.04,0.0,0.0,0.11,0.11,0.0,0.0,0.2,0.2,0.0,0.0,0.04,0.04,0.0,0.0,0.1,0.1,0.0,0.0,0.08,0.08,0.0,0.0
BTC-USD,6mo,1h,4177,3900,0.0,1.0,OK,0.11,0.11,0.0,0.0,0.22,0.22,0.0,0.0,0.04,0.04,0.0,0.0,0.17,0.17,0.0,0.0,0.17,0.17,0.0,0.0,0.2,0.2,0.0,0.0,0.58,0.58,0.0,0.0,0.9,0.9,0.0,0.0,0.85,0.85,0.0,0.0,1.2,1.2,0.0,0.0,1.27,1.27,0.0,0.0,2.48,2.48,0.0,0.0,2.58,2.58,0.0,0.0,2.54,2.54,0.0,0.0,2.58,2.58,0.0,0.0
BTC-USD,6mo,1h,4177,4050,0.0,1.0,OK,0.56,0.56,0.0,0.0,0.83,0.83,0.0,0.0,0.86,0.86,0.0,0.0,1.88,1.88,0.0,0.0,1.98,1.98,0.0,0.0,1.69,1.69,0.0,0.0,2.15,2.15,0.0,0.0,1.95,1.95,0.0,0.0,2.24,2.24,0.0,0.0,2.41,2.41,0.0,0.0,2.48,2.48,0.0,0.0,2.17,2.17,0.0,0.0,1.86,1.86,0.0,0.0,1.74,1.74,0.0,0.0,2.07,2.07,0.0,0.0
