Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD,5y,1d,1827,1230,0.0,1.0,OK,1.51,1.7,1.0,1.0,0.45,1.8,1.0,1.0,4.21,1.77,0.0,0.0,1.31,1.83,0.0,1.0,1.28,2.61,0.0,1.0,1.58,6.08,1.0,1.0,3.19,4.11,0.0,1.0,7.63,1.17,1.0,0.0,10.1,2.72,0.0,0.0,10.35,2.2,1.0,0.0,10.17,1.82,0.0,0.0,14.31,4.34,1.0,0.0,17.09,6.11,0.0,0.0,16.88,5.16,1.0,0.0,13.4,1.31,1.0,0.0
BTC-USD,5y,1d,1827,1250,0.0,1.0,OK,1.82,1.82,0.0,0.0,4.24,4.24,0.0,0.0,6.01,6.01,0.0,0.0,5.06,5.06,0.0,0.0,1.21,1.21,0.0,0.0,0.41,0.41,0.0,0.0,2.57,2.57,0.0,0.0,5.26,5.26,0.0,0.0,4.27,4.27,0.0,0.0,4.42,4.42,0.0,0.0,2.02,2.02,0.0,0.0,3.31,3.31,0.0,0.0,3.94,3.94,0.0,0.0,5.16,5.16,0.0,0.0,4.94,4.94,0.0,0.0
BTC-USD,5y,1d,1827,1270,0.0,1.0,OK,4.02,4.02,0.0,0.0,7.39,7.39,0.0,0.0,7.99,7.99,0.0,0.0,9.15,9.15,0.0,0.0,8.95,8.95,0.0,0.0,9.78,9.78,0.0,0.0,7.68,7.68,0.0,0.0,7.79,7.79,0.0,0.0,8.73,8.73,0.0,0.0,4.67,4.67,0.0,0.0,5.11,5.11,0.0,0.0,2.16,2.16,0.0,0.0,2.06,2.06,0.0,0.0,2.53,2.53,0.0,0.0,2.36,2.36,0.0,0.0
BTC-USD,5y,1d,1827,1290,0.0,1.0,OK,1.93,1.93,0.0,0.0,1.12,1.12,0.0,0.0,1.23,1.23,0.0,0.0,0.75,0.75,0.0,0.0,1.11,1.11,0.0,0.0,0.64,0.64,0.0,0.0,0.84,0.84,0.0,0.0,2.12,2.12,0.0,0.0,0.87,0.87,0.0,0.0,1.39,1.39,0.0,0.0,4.16,4.16,0.0,0.0,12.95,12.95,0.0,0.0,15.56,15.56,0.0,0.0,8.6,8.6,0.0,0.0,12.75,12.75,0.0,0.0
BTC-USD,5y,1d,1827,1310,0.0,1.0,OK,2.98,2.98,0.0,0.0,11.67,11.67,0.0,0.0,14.24,14.24,0.0,0.0,7.36,7.36,0.0,0.0,11.47,11.47,0.0,0.0,6.96,6.96,0.0,0.0,11.72,11.72,0.0,0.0,21.4,21.4,0.0,0.0,15.95,15.95,0.0,0.0,17.07,17.07,0.0,0.0,15.73,15.73,0.0,0.0,15.81,15.81,0.0,0.0,12.97,12.97,0.0,0.0,15.06,15.06,0.0,0.0,11.3,11.3,0.0,0.0
BTC-USD,5y,1d,1827,1330,0.0,1.0,OK,1.06,1.06,0.0,0.0,0.82,0.82,0.0,0.0,1.78,1.78,0.0,0.0,0.13,0.13,0.0,0.0,3.23,3.23,0.0,0.0,3.69,3.69,0.0,0.0,2.07,2.07,0.0,0.0,1.82,1.82,0.0,0.0,1.56,1.56,0.0,0.0,1.42,1.42,0.0,0.0,0.35,0.35,0.0,0.0,6.67,6.67,0.0,0.0,5.89,5.89,0.0,0.0,3.07,3.07,0.0,0.0,0.94,0.94,0.0,0.0
BTC-USD,5y,1d,1827,1350,0.0,1.0,OK,0.68,0.68,0.0,0.0,5.57,5.57,0.0,0.0,4.8,4.8,0.0,0.0,2.36,2.36,0.0,0.0,1.63,1.63,0.0,0.0,1.19,1.19,0.0,0.0,1.61,1.61,0.0,0.0,1.95,1.95,0.0,0.0,3.74,3.74,0.0,0.0,11.19,11.19,0.0,0.0,11.9,11.9,0.0,0.0,11.78,11.78,0.0,0.0,12.18,12.18,0.0,0.0,12.83,12.83,0.0,0.0,13.79,13.79,0.0,0.0
BTC-USD,5y,1d,1827,1370,0.0,1.0,OK,0.67,0.67,0.0,0.0,0.53,0.53,0.0,0.0,0.98,0.98,0.0,0.0,1.72,1.72,0.0,0.0,2.8,2.8,0.0,0.0,0.88,0.88,0.0,0.0,3.32,3.32,0.0,0.0,9.12,9.12,0.0,0.0,10.25,10.25,0.0,0.0,9.46,9.46,0.0,0.0,9.59,9.59,0.0,0.0,9.33,9.33,0.0,0.0,11.62,11.62,0.0,0.0,13.41,13.41,0.0,0.0,14.38,14.38,0.0,0.0
BTC-USD,5y,1d,1827,1390,0.0,1.0,OK,0.46,0.51,1.0,1.0,0.75,0.8,0.0,1.0,1.8,1.75,0.0,0.0,3.79,3.74,1.0,0.0,4.86,4.81,0.0,0.0,3.96,3.91,0.0,0.0,4.67,4.62,0.0,0.0,2.43,2.38,0.0,0.0,0.31,0.31,0.0,0.0,1.56,1.51,0.0,0.0,0.92,0.87,0.0,0.0,1.38,1.38,0.0,0.0,1.5,1.45,0.0,0.0,5.58,5.54,0.0,0.0,2.96,2.91,0.0,0.0
BTC-USD,5y,1d,1827,1410,0.0,1.0,OK,0.75,0.76,0.0,1.0,2.83,2.83,1.0,1.0,0.16,0.17,1.0,1.0,3.99,3.98,0.0,0.0,1.32,1.31,0.0,0.0,0.29,0.29,0.0,1.0,0.58,0.58,0.0,0.0,1.08,1.09,0.0,1.0,1.81,1.82,0.0,1.0,4.19,4.2,0.0,1.0,0.22,0.22,0.0,0.0,1.2,1.19,0.0,0.0,1.25,1.24,0.0,0.0,1.75,1.74,0.0,0.0,1.45,1.45,0.0,0.0
BTC-USD,5y,1d,1827,1430,0.0,1.0,OK,4.56,4.56,0.0,0.0,5.76,5.76,0.0,0.0,5.8,5.8,0.0,0.0,6.28,6.28,0.0,0.0,5.84,5.84,0.0,0.0,7.21,7.21,0.0,0.0,7.12,7.12,0.0,0.0,7.03,7.03,0.0,0.0,11.11,11.11,0.0,0.0,14.04,14.04,0.0,0.0,15.48,15.48,0.0,0.0,14.6,14.6,0.0,0.0,14.88,14.88,0.0,0.0,14.14,14.14,0.0,0.0,14.93,14.93,0.0,0.0
BTC-USD,5y,1d,1827,1450,0.0,1.0,OK,1.64,1.71,1.0,1.0,0.52,0.69,1.0,1.0,0.75,1.02,0.0,1.0,0.3,0.27,0.0,0.0,1.05,1.07,1.0,1.0,0.39,0.95,0.0,1.0,0.36,0.3,1.0,1.0,0.66,1.05,0.0,1.0,0.48,0.37,0.0,1.0,3.52,2.54,0.0,0.0,4.68,3.59,1.0,0.0,3.65,2.47,0.0,0.0,2.28,1.07,1.0,1.0,2.08,0.72,0.0,0.0,0.27,1.33,0.0,1.0
BTC-USD,5y,1d,1827,1470,0.0,1.0,OK,0.72,0.75,1.0,1.0,0.88,1.12,0.0,1.0,2.19,2.52,1.0,1.0,2.39,2.81,0.0,1.0,4.29,4.79,0.0,1.0,6.34,6.91,1.0,1.0,3.18,3.87,0.0,1.0,2.75,3.53,0.0,1.0,1.51,1.48,0.0,0.0,0.99,0.82,0.0,0.0,1.34,2.41,0.0,1.0,2.6,1.51,0.0,0.0,2.93,1.62,0.0,0.0,4.03,2.61,0.0,0.0,5.97,4.42,0.0,0.0
BTC-USD,5y,1d,1827,1490,0.0,1.0,OK,3.13,3.19,1.0,1.0,1.5,1.5,1.0,0.0,0.87,0.81,1.0,0.0,1.91,1.9,1.0,0.0,3.65,3.59,1.0,0.0,2.06,2.0,0.0,0.0,1.14,1.08,0.0,0.0,1.85,1.79,0.0,0.0,0.78,0.72,0.0,0.0,1.07,1.07,0.0,1.0,2.87,2.92,0.0,1.0,2.76,2.82,0.0,1.0,3.15,3.2,0.0,1.0,3.7,3.75,0.0,1.0,2.78,2.84,0.0,1.0
BTC-USD,5y,1d,1827,1510,0.0,1.0,OK,1.61,1.6,1.0,1.0,1.41,1.49,0.0,1.0,1.71,1.88,1.0,1.0,2.18,2.44,1.0,1.0,1.16,1.51,1.0,1.0,1.15,1.12,0.0,0.0,1.69,1.14,1.0,0.0,4.84,4.18,1.0,0.0,3.51,2.77,1.0,0.0,0.58,0.24,0.0,1.0,3.9,4.76,1.0,1.0,5.92,6.86,1.0,1.0,7.19,8.2,1.0,1.0,5.79,6.9,1.0,1.0,3.58,3.51,0.0,0.0
BTC-USD,5y,1d,1827,1530,0.0,1.0,OK,4.6,4.68,1.0,1.0,6.61,6.78,1.0,1.0,7.87,8.12,1.0,1.0,6.48,6.81,1.0,1.0,3.55,3.51,0.0,0.0,1.94,1.95,1.0,1.0,0.97,0.94,0.0,0.0,4.94,4.19,0.0,0.0,7.63,6.76,1.0,0.0,4.99,4.05,1.0,0.0,6.58,5.53,0.0,0.0,4.3,3.17,1.0,0.0,2.09,1.26,1.0,1.0,1.74,0.51,0.0,0.0,5.9,4.47,0.0,0.0
BTC-USD,5y,1d,1827,1550,0.0,1.0,OK,2.32,2.32,0.0,0.0,0.44,0.44,0.0,0.0,2.17,2.17,0.0,0.0,2.59,2.59,0.0,0.0,1.3,1.3,0.0,0.0,0.71,0.71,0.0,0.0,1.92,1.92,0.0,0.0,7.65,7.65,0.0,0.0,8.07,8.07,0.0,0.0,6.86,6.86,0.0,0.0,5.85,5.85,0.0,0.0,9.85,9.85,0.0,0.0,16.45,16.45,0.0,0.0,18.75,18.75,0.0,0.0,19.94,19.94,0.0,0.0
BTC-USD,5y,1d,1827,1570,0.0,1.0,OK,1.44,1.44,0.0,0.0,4.02,4.02,0.0,0.0,10.27,10.27,0.0,0.0,12.45,12.45,0.0,0.0,13.58,13.58,0.0,0.0,21.97,21.97,0.0,0.0,22.17,22.17,0.0,0.0,19.27,19.27,0.0,0.0,15.2,15.2,0.0,0.0,15.22,15.22,0.0,0.0,18.58,18.58,0.0,0.0,13.3,13.3,0.0,0.0,15.4,15.4,0.0,0.0,16.57,16.57,0.0,0.0,14.25,14.25,0.0,0.0
BTC-USD,5y,1d,1827,1590,0.0,1.0,OK,2.88,2.88,0.0,0.0,1.7,1.7,0.0,0.0,1.52,1.52,0.0,0.0,1.13,1.13,0.0,0.0,1.11,1.11,0.0,0.0,1.53,1.53,0.0,0.0,0.63,0.63,0.0,0.0,4.08,4.08,0.0,0.0,4.44,4.44,0.0,0.0,4.71,4.71,0.0,0.0,2.68,2.68,0.0,0.0,3.3,3.3,0.0,0.0,3.92,3.92,0.0,0.0,3.77,3.77,0.0,0.0,3.85,3.85,0.0,0.0
BTC-USD,5y,1d,1827,1610,0.0,1.0,OK,0.43,0.43,0.0,0.0,0.61,0.61,0.0,0.0,0.78,0.78,0.0,0.0,0.63,0.63,0.0,0.0,0.71,0.71,0.0,0.0,0.52,0.52,0.0,0.0,1.38,1.38,0.0,0.0,3.19,3.19,0.0,0.0,6.08,6.08,0.0,0.0,3.36,3.36,0.0,0.0,2.59,2.59,0.0,0.0,3.19,3.19,0.0,0.0,8.34,8.34,0.0,0.0,7.78,7.78,0.0,0.0,6.63,6.63,0.0,0.0
BTC-USD,5y,1d,1827,1630,0.0,1.0,OK,0.64,0.64,0.0,0.0,0.2,0.2,0.0,0.0,5.3,5.3,0.0,0.0,4.72,4.72,0.0,0.0,3.53,3.53,0.0,0.0,2.36,2.36,0.0,0.0,1.8,1.8,0.0,0.0,1.93,1.93,0.0,0.0,4.14,4.14,0.0,0.0,2.11,2.11,0.0,0.0,7.92,7.92,0.0,0.0,17.02,17.02,0.0,0.0,18.02,18.02,0.0,0.0,34.92,34.92,0.0,0.0,30.2,30.2,0.0,0.0
BTC-USD,5y,1d,1827,1650,0.0,1.0,OK,5.74,5.74,0.0,0.0,14.65,14.65,0.0,0.0,15.63,15.63,0.0,0.0,32.19,32.19,0.0,0.0,27.57,27.57,0.0,0.0,27.06,27.06,0.0,0.0,31.38,31.38,0.0,0.0,32.1,32.1,0.0,0.0,28.74,28.74,0.0,0.0,30.84,30.84,0.0,0.0,33.73,33.73,0.0,0.0,31.14,31.14,0.0,0.0,34.92,34.92,0.0,0.0,35.2,35.2,0.0,0.0,33.79,33.79,0.0,0.0
BTC-USD,5y,1d,1827,1670,0.0,1.0,OK,1.21,1.21,0.0,0.0,0.75,0.75,0.0,0.0,2.35,2.35,0.0,0.0,3.01,3.01,0.0,0.0,1.25,1.25,0.0,0.0,1.71,1.71,0.0,0.0,1.52,1.52,0.0,0.0,5.95,5.95,0.0,0.0,0.64,0.64,0.0,0.0,1.82,1.82,0.0,0.0,3.67,3.67,0.0,0.0,4.57,4.57,0.0,0.0,6.25,6.25,0.0,0.0,9.27,9.27,0.0,0.0,4.36,4.36,0.0,0.0
BTC-USD,5y,1d,1827,1690,0.0,1.0,OK,2.37,2.37,0.0,0.0,3.29,3.29,0.0,0.0,4.99,4.99,0.0,0.0,8.05,8.05,0.0,0.0,3.08,3.08,0.0,0.0,1.73,1.73,0.0,0.0,2.18,2.18,0.0,0.0,3.54,3.54,0.0,0.0,1.84,1.84,0.0,0.0,3.43,3.43,0.0,0.0,1.41,1.41,0.0,0.0,1.37,1.37,0.0,0.0,1.93,1.93,0.0,0.0,0.75,0.75,0.0,0.0,4.37,4.37,0.0,0.0
BTC-USD,5y,1d,1827,1710,0.0,1.0,OK,2.22,2.22,0.0,0.0,2.26,2.26,0.0,0.0,1.72,1.72,0.0,0.0,4.3,4.3,0.0,0.0,7.79,7.79,0.0,0.0,8.86,8.86,0.0,0.0,8.25,8.25,0.0,0.0,11.27,11.27,0.0,0.0,12.03,12.03,0.0,0.0,13.69,13.69,0.0,0.0,11.88,11.88,0.0,0.0,14.64,14.64,0.0,0.0,15.29,15.29,0.0,0.0,15.58,15.58,0.0,0.0,14.18,14.18,0.0,0.0
BTC-USD,5y,1d,1827,1730,0.0,1.0,OK,1.36,1.36,0.0,0.0,1.99,1.99,0.0,0.0,2.74,2.74,0.0,0.0,3.08,3.08,0.0,0.0,1.47,1.47,0.0,0.0,0.41,0.41,0.0,0.0,3.43,3.43,0.0,0.0,4.36,4.36,0.0,0.0,6.71,6.71,0.0,0.0,5.46,5.46,0.0,0.0,6.96,6.96,0.0,0.0,6.62,6.62,0.0,0.0,5.52,5.52,0.0,0.0,3.65,3.65,0.0,0.0,1.9,1.9,0.0,0.0
BTC-USD,5y,1d,1827,1750,0.0,1.0,OK,1.48,1.48,0.0,0.0,1.12,1.12,0.0,0.0,1.11,1.11,0.0,0.0,2.02,2.02,0.0,0.0,3.88,3.88,0.0,0.0,4.0,4.0,0.0,0.0,4.82,4.82,0.0,0.0,4.37,4.37,0.0,0.0,4.76,4.76,0.0,0.0,8.45,8.45,0.0,0.0,9.0,9.0,0.0,0.0,10.71,10.71,0.0,0.0,22.74,22.74,0.0,0.0,28.65,28.65,0.0,0.0,29.27,29.27,0.0,0.0
BTC-USD,5y,1d,1827,1770,0.0,1.0,OK,0.26,0.26,0.0,0.0,1.58,1.58,0.0,0.0,12.56,12.56,0.0,0.0,17.98,17.98,0.0,0.0,18.55,18.55,0.0,0.0,17.92,17.92,0.0,0.0,17.68,17.68,0.0,0.0,14.94,14.94,0.0,0.0,11.42,11.42,0.0,0.0,13.13,13.13,0.0,0.0,16.32,16.32,0.0,0.0,15.38,15.38,0.0,0.0,16.16,16.16,0.0,0.0,21.85,21.85,0.0,0.0,22.61,22.61,0.0,0.0
BTC-USD,5y,1d,1827,1790,0.0,1.0,OK,1.9,1.9,0.0,0.0,1.07,1.07,0.0,0.0,1.76,1.76,0.0,0.0,6.74,6.74,0.0,0.0,7.4,7.4,0.0,0.0,7.66,7.66,0.0,0.0,8.68,8.68,0.0,0.0,3.88,3.88,0.0,0.0,1.74,1.74,0.0,0.0,1.22,1.22,0.0,0.0,2.7,2.7,0.0,0.0,0.71,0.71,0.0,0.0,2.27,2.27,0.0,0.0,0.64,0.64,0.0,0.0,0.9,0.9,0.0,0.0
SPY,5y,1d,1255,150,0.0,1.0,OK,1.03,1.03,0.0,0.0,0.25,0.25,0.0,0.0,2.83,2.83,0.0,0.0,3.79,3.79,0.0,0.0,3.55,3.55,0.0,0.0,3.85,3.85,0.0,0.0,0.62,0.62,0.0,0.0,1.81,1.81,0.0,0.0,2.3,2.3,0.0,0.0,3.36,3.36,0.0,0.0,4.87,4.87,0.0,0.0,4.12,4.12,0.0,0.0,4.06,4.06,0.0,0.0,2.76,2.76,0.0,0.0,2.63,2.63,0.0,0.0
SPY,5y,1d,1255,170,0.0,1.0,OK,1.31,1.31,0.0,0.0,0.77,0.77,0.0,0.0,0.48,0.48,0.0,0.0,0.87,0.87,0.0,0.0,1.01,1.01,0.0,0.0,3.09,3.09,0.0,0.0,2.76,2.76,0.0,0.0,2.54,2.54,0.0,0.0,2.57,2.57,0.0,0.0,5.95,5.95,0.0,0.0,8.64,8.64,0.0,0.0,7.85,7.85,0.0,0.0,8.97,8.97,0.0,0.0,7.45,7.45,0.0,0.0,11.87,11.87,0.0,0.0
SPY,5y,1d,1255,190,0.0,1.0,OK,2.84,2.84,0.0,0.0,2.09,2.09,0.0,0.0,3.15,3.15,0.0,0.0,1.84,1.84,0.0,0.0,5.9,5.9,0.0,0.0,8.24,8.24,0.0,0.0,7.94,7.94,0.0,0.0,6.02,6.02,0.0,0.0,9.69,9.69,0.0,0.0,8.97,8.97,0.0,0.0,8.31,8.31,0.0,0.0,4.46,4.46,0.0,0.0,4.2,4.2,0.0,0.0,3.52,3.52,0.0,0.0,3.57,3.57,0.0,0.0
SPY,5y,1d,1255,210,0.0,1.0,OK,0.44,0.44,0.0,0.0,3.24,3.24,0.0,0.0,3.49,3.49,0.0,0.0,4.11,4.11,0.0,0.0,4.07,4.07,0.0,0.0,2.3,2.3,0.0,0.0,3.84,3.84,0.0,0.0,5.42,5.42,0.0,0.0,8.14,8.14,0.0,0.0,5.47,5.47,0.0,0.0,2.93,2.93,0.0,0.0,2.77,2.77,0.0,0.0,4.34,4.34,0.0,0.0,3.57,3.57,0.0,0.0,2.36,2.36,0.0,0.0
SPY,5y,1d,1255,230,0.0,1.0,OK,2.5,2.5,0.0,0.0,2.65,2.65,0.0,0.0,1.16,1.16,0.0,0.0,1.89,1.89,0.0,0.0,3.03,3.03,0.0,0.0,3.12,3.12,0.0,0.0,1.43,1.43,0.0,0.0,1.86,1.86,0.0,0.0,3.27,3.27,0.0,0.0,5.64,5.64,0.0,0.0,5.3,5.3,0.0,0.0,5.43,5.43,0.0,0.0,8.46,8.46,0.0,0.0,8.55,8.55,0.0,0.0,9.64,9.64,0.0,0.0
SPY,5y,1d,1255,250,0.0,1.0,OK,0.88,0.88,0.0,0.0,1.29,1.29,0.0,0.0,2.5,2.5,0.0,0.0,2.59,2.59,0.0,0.0,3.75,3.75,0.0,0.0,3.49,3.49,0.0,0.0,4.05,4.05,0.0,0.0,5.84,5.84,0.0,0.0,7.1,7.1,0.0,0.0,6.67,6.67,0.0,0.0,4.53,4.53,0.0,0.0,3.44,3.44,0.0,0.0,3.27,3.27,0.0,0.0,0.55,0.55,0.0,0.0,0.76,0.76,0.0,0.0
SPY,5y,1d,1255,270,0.0,1.0,OK,2.44,2.44,0.0,0.0,3.6,3.6,0.0,0.0,3.78,3.78,0.0,0.0,6.86,6.86,0.0,0.0,8.11,8.11,0.0,0.0,9.3,9.3,0.0,0.0,7.22,7.22,0.0,0.0,4.68,4.68,0.0,0.0,8.64,8.64,0.0,0.0,10.1,10.1,0.0,0.0,10.31,10.31,0.0,0.0,13.4,13.4,0.0,0.0,16.39,16.39,0.0,0.0,16.14,16.14,0.0,0.0,18.38,18.38,0.0,0.0
SPY,5y,1d,1255,290,0.0,1.0,OK,0.58,0.58,0.0,0.0,2.6,2.6,0.0,0.0,5.31,5.31,0.0,0.0,5.08,5.08,0.0,0.0,7.11,7.11,0.0,0.0,3.59,3.59,0.0,0.0,2.78,2.78,0.0,0.0,6.69,6.69,0.0,0.0,7.95,7.95,0.0,0.0,6.58,6.58,0.0,0.0,4.5,4.5,0.0,0.0,5.07,5.07,0.0,0.0,2.39,2.39,0.0,0.0,0.55,0.55,0.0,0.0,1.18,1.18,0.0,0.0
SPY,5y,1d,1255,310,0.0,1.0,OK,3.07,3.07,0.0,0.0,2.54,2.54,0.0,0.0,5.03,5.03,0.0,0.0,6.74,6.74,0.0,0.0,6.98,6.98,0.0,0.0,7.2,7.2,0.0,0.0,4.1,4.1,0.0,0.0,5.42,5.42,0.0,0.0,5.39,5.39,0.0,0.0,9.82,9.82,0.0,0.0,9.87,9.87,0.0,0.0,9.43,9.43,0.0,0.0,9.53,9.53,0.0,0.0,10.85,10.85,0.0,0.0,10.39,10.39,0.0,0.0
SPY,5y,1d,1255,330,0.0,1.0,OK,0.43,0.43,0.0,0.0,0.93,0.93,0.0,0.0,0.81,0.81,0.0,0.0,0.66,0.66,0.0,0.0,0.8,0.8,0.0,0.0,1.54,1.54,0.0,0.0,2.12,2.12,0.0,0.0,0.73,0.73,0.0,0.0,0.97,0.97,0.0,0.0,0.72,0.72,0.0,0.0,0.54,0.54,0.0,0.0,2.89,2.89,0.0,0.0,4.31,4.31,0.0,0.0,3.45,3.45,0.0,0.0,3.8,3.8,0.0,0.0
SPY,5y,1d,1255,350,0.0,1.0,OK,0.43,0.43,0.0,0.0,3.0,3.0,0.0,0.0,4.43,4.43,0.0,0.0,3.57,3.57,0.0,0.0,3.92,3.92,0.0,0.0,4.5,4.5,0.0,0.0,4.06,4.06,0.0,0.0,4.08,4.08,0.0,0.0,2.36,2.36,0.0,0.0,1.04,1.04,0.0,0.0,0.19,0.19,0.0,0.0,0.8,0.8,0.0,0.0,1.25,1.25,0.0,0.0,0.82,0.82,0.0,0.0,1.34,1.34,0.0,0.0
SPY,5y,1d,1255,370,0.0,1.0,OK,0.56,0.56,0.0,0.0,0.8,0.8,0.0,0.0,0.93,0.93,0.0,0.0,1.22,1.22,0.0,0.0,1.74,1.74,0.0,0.0,1.89,1.89,0.0,0.0,3.21,3.21,0.0,0.0,4.59,4.59,0.0,0.0,4.11,4.11,0.0,0.0,3.26,3.26,0.0,0.0,3.63,3.63,0.0,0.0,4.3,4.3,0.0,0.0,3.0,3.0,0.0,0.0,0.83,0.83,0.0,0.0,0.75,0.75,0.0,0.0
SPY,5y,1d,1255,390,0.0,1.0,OK,0.81,0.81,0.0,0.0,1.5,1.5,0.0,0.0,0.17,0.17,0.0,0.0,2.07,2.07,0.0,0.0,2.15,2.15,0.0,0.0,2.54,2.54,0.0,0.0,2.73,2.73,0.0,0.0,0.68,0.68,0.0,0.0,2.13,2.13,0.0,0.0,4.73,4.73,0.0,0.0,4.78,4.78,0.0,0.0,3.67,3.67,0.0,0.0,3.49,3.49,0.0,0.0,2.54,2.54,0.0,0.0,2.81,2.81,0.0,0.0
SPY,5y,1d,1255,410,0.0,1.0,OK,0.81,0.81,0.0,0.0,1.72,1.72,0.0,0.0,1.89,1.89,0.0,0.0,2.79,2.79,0.0,0.0,2.54,2.54,0.0,0.0,2.93,2.93,0.0,0.0,4.49,4.49,0.0,0.0,6.27,6.27,0.0,0.0,5.8,5.8,0.0,0.0,6.1,6.1,0.0,0.0,5.98,5.98,0.0,0.0,6.91,6.91,0.0,0.0,7.16,7.16,0.0,0.0,6.92,6.92,0.0,0.0,6.78,6.78,0.0,0.0
SPY,5y,1d,1255,430,0.0,1.0,OK,0.2,0.2,0.0,0.0,0.81,0.81,0.0,0.0,1.08,1.08,0.0,0.0,0.82,0.82,0.0,0.0,0.68,0.68,0.0,0.0,1.08,1.08,0.0,0.0,1.1,1.1,0.0,0.0,0.86,0.86,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.55,0.55,0.0,0.0,0.55,0.55,0.0,0.0,0.49,0.49,0.0,0.0,1.82,1.82,0.0,0.0,2.17,2.17,0.0,0.0
SPY,5y,1d,1255,450,0.0,1.0,OK,0.23,0.23,0.0,0.0,0.21,0.21,0.0,0.0,0.34,0.34,0.0,0.0,1.07,1.07,0.0,0.0,1.42,1.42,0.0,0.0,0.36,0.36,0.0,0.0,1.1,1.1,0.0,0.0,1.5,1.5,0.0,0.0,2.85,2.85,0.0,0.0,3.47,3.47,0.0,0.0,3.53,3.53,0.0,0.0,4.42,4.42,0.0,0.0,5.53,5.53,0.0,0.0,6.59,6.59,0.0,0.0,5.7,5.7,0.0,0.0
SPY,5y,1d,1255,470,0.0,1.0,OK,0.3,0.3,0.0,0.0,0.88,0.88,0.0,0.0,2.03,2.03,0.0,0.0,3.13,3.13,0.0,0.0,2.2,2.2,0.0,0.0,1.93,1.93,0.0,0.0,1.69,1.69,0.0,0.0,2.47,2.47,0.0,0.0,3.85,3.85,0.0,0.0,3.39,3.39,0.0,0.0,2.88,2.88,0.0,0.0,4.0,4.0,0.0,0.0,5.11,5.11,0.0,0.0,5.76,5.76,0.0,0.0,6.0,6.0,0.0,0.0
SPY,5y,1d,1255,490,0.0,1.0,OK,0.13,0.13,0.0,1.0,1.03,1.03,0.0,0.0,2.17,2.17,0.0,0.0,2.84,2.84,0.0,0.0,3.09,3.09,0.0,0.0,2.99,2.99,0.0,0.0,3.47,3.47,0.0,0.0,3.31,3.31,0.0,0.0,3.82,3.82,0.0,0.0,2.19,2.19,0.0,0.0,2.03,2.03,0.0,0.0,1.7,1.7,0.0,0.0,1.37,1.37,0.0,0.0,1.31,1.31,0.0,0.0,0.39,0.39,0.0,0.0
SPY,5y,1d,1255,510,0.0,1.0,OK,0.43,0.43,0.0,0.0,0.36,0.36,0.0,0.0,0.69,0.69,0.0,0.0,0.75,0.75,0.0,0.0,2.48,2.48,0.0,0.0,2.49,2.49,0.0,0.0,1.88,1.88,0.0,0.0,2.38,2.38,0.0,0.0,0.72,0.72,0.0,0.0,0.41,0.41,0.0,0.0,0.3,0.3,0.0,0.0,0.74,0.74,0.0,0.0,0.42,0.42,0.0,0.0,0.58,0.58,0.0,0.0,0.61,0.61,0.0,0.0
SPY,5y,1d,1255,530,0.0,1.0,OK,0.22,0.22,0.0,0.0,1.08,1.08,0.0,0.0,0.75,0.75,0.0,0.0,0.92,0.92,0.0,0.0,0.61,0.61,0.0,0.0,1.26,1.26,0.0,0.0,3.17,3.17,0.0,0.0,4.04,4.04,0.0,0.0,5.35,5.35,0.0,0.0,4.85,4.85,0.0,0.0,5.73,5.73,0.0,0.0,5.7,5.7,0.0,0.0,4.14,4.14,0.0,0.0,3.06,3.06,0.0,0.0,3.74,3.74,0.0,0.0
