Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
C,1y,1d,251,210,0.2,0.4366550346473547,OK,2.57,2.58,1.0,1.0,5.82,5.85,1.0,1.0,8.25,8.25,0.0,0.0,10.16,10.07,1.0,0.0,11.72,11.5,0.0,0.0,10.61,10.21,1.0,0.0,9.16,8.49,1.0,0.0,9.9,8.91,1.0,0.0,9.57,8.17,0.0,0.0,9.37,7.47,1.0,0.0,11.07,8.6,1.0,0.0,11.39,8.24,1.0,0.0,11.38,7.4,0.0,0.0,11.12,6.15,0.0,0.0,11.08,4.97,1.0,0.0
C,6mo,1h,864,150,0.1,0.4790522837769658,OK,1.46,1.22,1.0,0.0,1.36,0.78,0.0,0.0,2.03,1.08,0.0,0.0,2.24,0.9,1.0,0.0,2.16,0.42,0.0,0.0,3.61,1.41,0.0,0.0,4.19,1.51,0.0,0.0,4.11,0.93,1.0,0.0,4.68,0.96,0.0,0.0,5.33,1.02,1.0,0.0,7.78,2.75,0.0,0.0,10.52,4.69,0.0,0.0,11.28,4.69,0.0,0.0,11.68,4.3,1.0,0.0,12.91,4.62,1.0,0.0
C,6mo,1h,864,300,0.1,0.5136476637752596,OK,0.59,0.31,0.0,0.0,0.99,0.31,1.0,0.0,0.23,1.07,1.0,1.0,0.18,1.5,0.0,1.0,0.4,1.58,0.0,1.0,1.51,0.97,1.0,1.0,3.89,0.83,0.0,0.0,5.28,1.63,1.0,0.0,4.76,0.55,1.0,0.0,7.55,2.62,0.0,0.0,8.67,3.05,0.0,0.0,10.44,4.04,0.0,0.0,12.44,5.2,0.0,0.0,18.16,9.76,0.0,0.0,18.77,9.5,1.0,0.0
C,6mo,1h,864,450,0.5,0.4999799482559137,OK,0.98,1.05,1.0,1.0,1.15,1.32,1.0,1.0,0.67,0.93,0.0,1.0,0.28,0.48,0.0,1.0,3.67,4.14,0.0,1.0,2.89,3.47,1.0,1.0,2.86,3.54,0.0,1.0,2.29,3.08,0.0,1.0,1.91,2.81,1.0,1.0,2.16,3.18,1.0,1.0,2.45,3.59,0.0,1.0,0.45,1.68,1.0,1.0,0.93,2.29,0.0,1.0,0.53,2.01,1.0,1.0,0.5,1.46,0.0,1.0
C,6mo,1h,864,600,0.4,0.46991085144075206,OK,0.56,0.31,1.0,0.0,0.44,0.15,0.0,1.0,1.6,0.65,0.0,0.0,1.58,0.39,1.0,1.0,1.37,0.3,1.0,1.0,1.18,0.85,1.0,1.0,0.45,2.13,1.0,1.0,1.23,3.96,1.0,1.0,0.82,3.95,0.0,1.0,0.93,4.45,1.0,1.0,1.28,5.19,1.0,1.0,0.64,4.98,1.0,1.0,0.46,5.23,0.0,1.0,1.24,4.04,0.0,1.0,2.06,3.71,0.0,1.0
C,6mo,1h,864,750,0.3,0.47780720548931227,OK,0.44,0.47,1.0,1.0,1.92,1.98,0.0,1.0,0.87,0.97,0.0,1.0,0.19,0.33,1.0,1.0,0.37,0.55,1.0,1.0,0.84,1.08,1.0,1.0,1.04,1.34,1.0,1.0,1.69,2.04,1.0,1.0,1.12,1.53,0.0,1.0,1.34,1.82,1.0,1.0,0.67,1.21,0.0,1.0,1.33,1.95,1.0,1.0,1.97,2.67,1.0,1.0,1.76,2.54,1.0,1.0,1.72,2.59,1.0,1.0
BTC-USD,5y,1d,1827,150,0.3,0.5002940982498031,OK,2.75,1.19,0.0,0.0,1.78,1.92,0.0,1.0,7.29,0.98,0.0,0.0,8.08,1.43,1.0,1.0,3.14,8.0,0.0,1.0,10.1,4.75,0.0,1.0,15.02,3.77,1.0,1.0,18.99,4.05,0.0,1.0,32.57,2.7,1.0,0.0,45.16,7.59,1.0,0.0,48.12,4.52,0.0,0.0,62.54,8.73,1.0,0.0,72.93,9.01,1.0,0.0,93.46,14.22,1.0,0.0,95.94,7.58,1.0,0.0
BTC-USD,5y,1d,1827,170,0.1,0.4828396066171674,OK,2.96,1.84,1.0,0.0,1.56,2.1,0.0,1.0,2.35,2.37,0.0,1.0,1.71,7.26,0.0,1.0,7.83,1.03,0.0,1.0,9.55,1.75,0.0,1.0,8.73,5.67,1.0,1.0,1.25,17.93,0.0,1.0,7.11,14.77,0.0,1.0,7.61,18.5,1.0,1.0,9.79,20.38,0.0,1.0,13.83,20.18,1.0,1.0,16.65,21.77,0.0,1.0,19.45,23.86,1.0,1.0,23.48,24.25,1.0,1.0
BTC-USD,5y,1d,1827,190,0.1,0.48169396623573496,OK,3.94,2.17,0.0,0.0,7.87,3.42,1.0,1.0,10.47,2.39,0.0,0.0,13.03,1.6,1.0,1.0,16.91,1.91,1.0,1.0,22.94,2.14,0.0,0.0,29.76,4.05,0.0,0.0,35.08,5.83,1.0,0.0,39.19,6.02,1.0,0.0,38.69,1.41,1.0,1.0,42.61,2.0,1.0,1.0,47.69,0.36,1.0,1.0,50.37,3.24,1.0,1.0,51.5,9.93,1.0,1.0,53.89,14.47,0.0,1.0
BTC-USD,5y,1d,1827,210,0.3,0.18827842015584068,OK,1.83,0.93,1.0,1.0,5.01,2.25,1.0,0.0,3.89,0.61,1.0,1.0,0.58,7.1,1.0,1.0,2.89,11.52,0.0,1.0,0.5,10.94,1.0,1.0,4.69,7.18,0.0,1.0,5.42,8.4,0.0,1.0,7.89,7.65,1.0,1.0,7.92,9.76,0.0,1.0,7.35,12.71,1.0,1.0,4.66,29.99,1.0,1.0,1.05,27.37,0.0,1.0,2.87,25.86,1.0,1.0,6.37,23.99,0.0,1.0
BTC-USD,5y,1d,1827,230,0.3,0.21430998428139925,OK,2.31,2.84,1.0,1.0,17.18,18.6,1.0,1.0,14.02,16.21,0.0,1.0,11.87,14.83,1.0,1.0,9.43,13.13,0.0,1.0,7.02,11.43,1.0,1.0,4.64,9.75,0.0,1.0,8.26,14.36,0.0,1.0,3.97,2.18,1.0,1.0,8.3,1.71,0.0,0.0,11.26,4.19,0.0,0.0,9.35,1.4,1.0,0.0,8.39,0.37,1.0,1.0,11.84,2.72,0.0,0.0,9.63,4.07,1.0,1.0
BTC-USD,5y,1d,1827,250,0.3,0.7173278679559048,OK,0.12,0.88,1.0,1.0,4.0,2.0,0.0,0.0,7.34,3.84,0.0,0.0,5.69,2.3,1.0,1.0,11.13,4.21,0.0,0.0,19.2,9.39,1.0,0.0,29.1,16.16,0.0,0.0,31.28,16.03,0.0,0.0,29.48,13.08,1.0,0.0,30.37,14.18,1.0,0.0,10.48,1.33,0.0,1.0,2.13,1.73,1.0,1.0,12.08,11.64,0.0,1.0,45.28,14.64,1.0,1.0,80.78,8.8,0.0,1.0
BTC-USD,5y,1d,1827,270,0.3,0.5231483531263343,OK,13.73,13.84,1.0,1.0,12.31,12.66,0.0,1.0,3.18,3.97,1.0,1.0,0.63,1.39,0.0,1.0,4.45,6.42,1.0,1.0,1.05,3.59,0.0,1.0,2.3,1.72,0.0,1.0,0.75,4.54,0.0,1.0,1.84,8.13,0.0,1.0,2.52,10.2,1.0,1.0,1.26,8.39,0.0,1.0,0.24,11.53,1.0,1.0,1.52,14.59,1.0,1.0,2.35,17.36,1.0,1.0,3.21,20.27,1.0,1.0
BTC-USD,5y,1d,1827,290,0.3,0.5051264761964052,OK,4.05,2.5,0.0,0.0,2.7,1.02,1.0,1.0,1.58,4.45,1.0,1.0,1.86,7.54,1.0,1.0,0.41,10.79,1.0,1.0,5.86,8.85,0.0,1.0,10.16,8.43,0.0,1.0,13.33,9.34,1.0,1.0,24.07,4.87,0.0,1.0,34.3,1.62,0.0,1.0,42.48,0.71,0.0,1.0,60.51,5.95,1.0,0.0,67.35,4.07,0.0,0.0,78.73,4.2,0.0,0.0,92.81,4.79,1.0,0.0
BTC-USD,5y,1d,1827,310,0.3,0.47562483906549174,OK,0.87,0.67,0.0,0.0,7.7,6.19,1.0,0.0,6.85,4.31,0.0,0.0,8.22,4.44,0.0,0.0,10.24,5.03,1.0,0.0,8.71,2.05,0.0,0.0,14.13,5.38,0.0,0.0,18.18,7.12,0.0,0.0,21.34,7.73,0.0,0.0,23.32,7.04,1.0,0.0,30.94,10.83,0.0,0.0,33.39,9.84,1.0,0.0,36.76,9.27,1.0,0.0,50.73,16.48,0.0,0.0,63.23,21.64,0.0,0.0
BTC-USD,5y,1d,1827,330,0.2,0.4456621034168943,OK,4.5,4.24,0.0,0.0,4.01,3.31,1.0,0.0,4.01,2.77,1.0,0.0,11.59,9.55,0.0,0.0,17.45,14.41,0.0,0.0,34.4,29.74,1.0,0.0,43.62,37.19,1.0,0.0,41.96,33.98,1.0,0.0,39.81,30.12,0.0,0.0,46.9,34.61,0.0,0.0,48.5,33.71,0.0,0.0,50.78,33.15,1.0,0.0,56.73,35.4,1.0,0.0,60.37,35.22,0.0,0.0,68.71,38.48,1.0,0.0
BTC-USD,5y,1d,1827,350,0.2,0.4447874269548498,OK,4.17,3.45,1.0,0.0,5.49,3.85,0.0,0.0,4.79,2.23,0.0,0.0,5.78,2.36,1.0,0.0,4.34,0.33,0.0,0.0,10.78,5.97,0.0,0.0,12.12,6.64,1.0,0.0,10.78,4.52,1.0,0.0,10.75,3.85,0.0,0.0,15.24,8.13,1.0,0.0,12.62,4.78,1.0,0.0,8.64,1.26,1.0,1.0,9.2,17.52,1.0,1.0,16.47,28.28,0.0,1.0,27.46,40.6,0.0,1.0
BTC-USD,5y,1d,1827,370,0.1,0.5724103881611515,OK,3.57,3.29,0.0,0.0,9.24,8.49,0.0,0.0,29.01,27.48,0.0,0.0,41.63,39.16,1.0,0.0,56.26,52.53,1.0,0.0,62.75,57.7,1.0,0.0,56.96,50.84,1.0,0.0,59.4,51.82,1.0,0.0,54.61,45.82,1.0,0.0,59.88,49.21,0.0,0.0,67.17,54.3,0.0,0.0,74.9,59.58,0.0,0.0,79.3,61.68,1.0,0.0,72.97,54.15,0.0,0.0,67.69,47.8,1.0,0.0
BTC-USD,5y,1d,1827,390,0.5,0.3510080898262387,OK,1.01,2.69,1.0,1.0,2.17,6.21,1.0,1.0,1.22,7.61,0.0,1.0,5.67,2.6,1.0,1.0,11.6,2.54,0.0,0.0,15.98,4.27,1.0,0.0,12.91,2.21,1.0,1.0,12.15,4.95,0.0,1.0,18.18,0.64,0.0,0.0,21.23,1.18,1.0,0.0,29.67,9.57,0.0,0.0,32.22,10.62,1.0,0.0,32.15,8.21,1.0,0.0,32.01,5.61,1.0,0.0,33.99,5.97,0.0,0.0
BTC-USD,5y,1d,1827,410,0.2,0.5037530807253613,OK,9.81,9.37,0.0,0.0,11.39,10.43,1.0,0.0,9.52,8.01,1.0,0.0,7.44,5.41,1.0,0.0,8.23,5.77,0.0,0.0,15.42,12.78,1.0,0.0,14.57,11.56,1.0,0.0,13.56,10.22,1.0,0.0,12.26,8.61,1.0,0.0,13.91,10.14,1.0,0.0,15.39,11.53,0.0,0.0,15.7,11.76,0.0,0.0,17.93,14.06,0.0,0.0,18.57,14.74,0.0,0.0,17.28,13.45,0.0,0.0
BTC-USD,5y,1d,1827,430,0.2,0.49943195294051057,OK,1.89,2.24,1.0,1.0,1.62,2.5,1.0,1.0,3.58,5.03,1.0,1.0,3.68,5.79,0.0,1.0,1.47,4.37,0.0,1.0,2.52,1.34,0.0,1.0,14.58,9.23,1.0,0.0,13.37,6.96,0.0,0.0,14.67,6.99,0.0,0.0,19.14,9.82,0.0,0.0,27.29,15.81,0.0,0.0,27.69,14.55,0.0,0.0,29.33,14.3,1.0,0.0,32.67,15.38,0.0,0.0,34.98,15.39,0.0,0.0
BTC-USD,5y,1d,1827,450,0.3,0.517222869163229,OK,1.88,2.18,1.0,1.0,1.17,1.26,1.0,1.0,0.27,0.85,0.0,1.0,0.52,1.81,1.0,1.0,0.38,1.81,1.0,1.0,4.48,6.29,0.0,1.0,4.97,5.03,0.0,0.0,8.58,6.74,0.0,0.0,6.75,4.81,1.0,0.0,1.34,1.46,0.0,1.0,0.87,1.56,1.0,1.0,1.96,4.0,1.0,1.0,6.26,8.24,0.0,1.0,2.95,4.67,0.0,1.0,5.86,7.37,0.0,1.0
BTC-USD,5y,1d,1827,470,0.3,0.49750855584429016,OK,1.2,1.24,1.0,1.0,1.26,1.13,1.0,0.0,5.54,5.26,0.0,0.0,2.26,1.79,0.0,0.0,5.15,4.41,0.0,0.0,3.83,2.79,0.0,0.0,2.41,1.03,1.0,0.0,3.51,1.7,0.0,0.0,4.22,1.92,1.0,0.0,0.57,2.7,0.0,1.0,3.15,1.03,0.0,0.0,5.52,1.39,1.0,0.0,8.15,3.17,0.0,0.0,8.02,2.24,1.0,0.0,9.76,3.0,0.0,0.0
BTC-USD,5y,1d,1827,490,0.3,0.49285906101464955,OK,2.61,2.08,0.0,0.0,5.05,3.75,1.0,0.0,7.75,5.57,0.0,0.0,7.7,4.62,1.0,0.0,9.52,5.41,0.0,0.0,9.02,3.88,1.0,0.0,11.18,4.8,0.0,0.0,13.19,5.48,1.0,0.0,12.97,4.0,1.0,0.0,12.54,2.27,1.0,0.0,9.6,1.78,0.0,1.0,10.24,2.63,1.0,1.0,12.73,1.97,0.0,1.0,15.96,0.8,0.0,0.0,15.98,2.45,1.0,1.0
BTC-USD,5y,1d,1827,510,0.4,0.5020095679939343,OK,1.5,2.09,0.0,1.0,1.53,2.95,1.0,1.0,0.58,2.28,0.0,1.0,2.25,1.11,0.0,1.0,2.03,2.77,1.0,1.0,1.14,4.77,0.0,1.0,10.06,5.42,0.0,0.0,30.28,20.4,1.0,0.0,30.27,18.8,0.0,0.0,35.55,21.91,1.0,0.0,35.17,19.79,0.0,0.0,37.96,20.39,1.0,0.0,41.87,21.8,0.0,0.0,48.93,25.71,1.0,0.0,45.95,21.0,0.0,0.0
BTC-USD,5y,1d,1827,530,0.5,0.4792995108995957,OK,1.24,0.94,1.0,0.0,1.13,0.45,0.0,0.0,1.17,1.28,1.0,1.0,2.48,3.95,0.0,1.0,1.71,0.06,1.0,1.0,1.36,0.76,1.0,1.0,0.71,1.76,1.0,1.0,3.79,2.13,0.0,0.0,5.37,2.4,0.0,0.0,5.6,2.35,0.0,0.0,5.94,2.43,0.0,0.0,6.23,2.47,0.0,0.0,6.97,2.99,1.0,0.0,7.33,3.13,0.0,0.0,10.88,6.63,0.0,0.0
BTC-USD,5y,1d,1827,550,0.5,0.6207630718320433,OK,0.57,0.58,0.0,1.0,1.13,1.14,1.0,0.0,0.02,0.01,0.0,0.0,0.29,0.3,1.0,1.0,3.65,3.75,1.0,1.0,2.15,2.13,0.0,0.0,2.4,2.11,0.0,0.0,3.18,2.76,1.0,0.0,2.38,1.82,1.0,0.0,2.56,1.83,1.0,0.0,2.4,1.48,1.0,0.0,4.13,2.98,0.0,0.0,4.44,3.06,0.0,0.0,4.93,3.28,1.0,0.0,4.6,2.68,0.0,0.0
BTC-USD,5y,1d,1827,570,0.5,0.6941990438178924,OK,0.23,0.23,0.0,0.0,1.28,1.28,0.0,0.0,1.38,1.36,0.0,0.0,1.64,1.58,1.0,0.0,1.09,0.98,0.0,0.0,0.17,0.08,0.0,0.0,0.35,0.62,1.0,1.0,1.36,1.73,1.0,1.0,4.27,4.75,1.0,1.0,12.49,13.05,1.0,1.0,18.86,19.5,0.0,1.0,19.62,20.4,0.0,1.0,18.39,19.33,1.0,1.0,24.84,25.87,1.0,1.0,25.0,26.19,1.0,1.0
BTC-USD,5y,1d,1827,590,0.4,0.6921421787728266,OK,3.26,4.87,0.0,1.0,2.13,5.93,0.0,1.0,1.56,4.67,1.0,1.0,4.34,12.4,1.0,1.0,2.32,12.78,1.0,1.0,0.39,12.96,1.0,1.0,2.0,13.65,1.0,1.0,3.34,14.91,1.0,1.0,8.25,13.39,1.0,1.0,8.63,15.63,0.0,1.0,12.98,14.88,0.0,1.0,19.31,12.9,0.0,1.0,21.93,13.81,0.0,1.0,33.97,8.4,0.0,1.0,38.03,8.79,0.0,1.0
BTC-USD,5y,1d,1827,610,0.4,0.6621382149218302,OK,2.47,0.35,0.0,0.0,7.9,2.69,0.0,0.0,9.94,1.61,0.0,0.0,20.42,7.99,0.0,0.0,23.66,7.52,0.0,0.0,26.58,6.63,1.0,0.0,20.17,2.04,0.0,1.0,21.0,4.6,1.0,1.0,25.35,4.49,1.0,1.0,31.27,3.46,0.0,1.0,40.41,1.58,0.0,0.0,46.91,0.83,1.0,1.0,52.82,0.81,0.0,0.0,57.33,0.38,0.0,1.0,72.51,4.98,0.0,0.0
BTC-USD,5y,1d,1827,630,0.4,0.5007041799761085,OK,4.61,2.64,0.0,0.0,8.25,3.52,1.0,0.0,11.31,3.67,0.0,0.0,13.24,2.67,0.0,0.0,22.67,8.19,0.0,0.0,25.76,7.83,0.0,0.0,32.2,10.12,0.0,0.0,47.5,19.31,0.0,0.0,44.17,13.19,1.0,0.0,29.87,1.14,1.0,1.0,32.71,2.11,1.0,1.0,24.54,11.05,0.0,1.0,25.41,13.31,0.0,1.0,30.47,12.79,0.0,1.0,34.16,13.32,0.0,1.0
BTC-USD,5y,1d,1827,650,0.5,0.5840577092612479,OK,1.76,1.37,1.0,1.0,5.49,9.0,0.0,1.0,5.83,11.31,0.0,1.0,3.1,10.78,0.0,1.0,2.05,11.33,0.0,1.0,1.46,10.8,1.0,1.0,5.96,9.03,1.0,1.0,4.76,12.22,0.0,1.0,6.41,13.0,0.0,1.0,10.88,11.6,0.0,1.0,13.01,12.16,1.0,1.0,16.76,11.57,0.0,1.0,19.21,12.06,1.0,1.0,15.07,17.35,1.0,1.0,16.98,18.24,1.0,1.0
BTC-USD,5y,1d,1827,670,0.5,0.5178335851458333,OK,0.54,1.36,1.0,1.0,3.25,0.7,0.0,1.0,5.04,1.24,1.0,1.0,1.03,7.18,1.0,1.0,2.31,8.19,1.0,1.0,4.31,8.59,0.0,1.0,8.76,6.97,0.0,1.0,12.53,6.08,0.0,1.0,22.99,1.75,0.0,0.0,26.34,0.41,0.0,0.0,28.63,1.4,1.0,1.0,27.31,3.97,1.0,1.0,29.13,5.13,0.0,1.0,35.53,3.06,0.0,1.0,38.37,3.65,1.0,1.0
BTC-USD,5y,1d,1827,690,0.6,0.5136155203454227,OK,1.07,1.39,1.0,1.0,2.43,4.66,1.0,1.0,2.31,5.81,0.0,1.0,2.42,3.76,0.0,1.0,1.91,4.34,1.0,1.0,2.08,5.47,1.0,1.0,5.32,3.79,0.0,1.0,10.62,0.31,0.0,1.0,13.67,1.15,0.0,0.0,17.44,2.97,0.0,0.0,17.9,1.96,1.0,0.0,18.87,1.38,1.0,0.0,22.13,2.72,1.0,0.0,23.49,2.42,0.0,0.0,24.78,2.05,1.0,0.0
BTC-USD,5y,1d,1827,710,0.5,0.49704442935016796,OK,0.69,1.02,1.0,1.0,0.82,1.59,1.0,1.0,0.92,0.29,1.0,1.0,1.03,0.69,0.0,0.0,1.05,0.94,1.0,1.0,3.85,1.43,1.0,0.0,2.69,0.28,1.0,1.0,1.11,4.05,0.0,1.0,0.96,2.46,0.0,1.0,2.7,0.92,1.0,1.0,2.71,1.16,1.0,1.0,5.35,2.82,1.0,1.0,5.77,1.35,1.0,0.0,7.03,2.38,0.0,0.0,8.18,3.33,0.0,0.0
BTC-USD,5y,1d,1827,730,0.5,0.5116496892217168,OK,0.71,0.56,1.0,0.0,3.23,2.91,1.0,0.0,3.59,3.11,1.0,0.0,4.77,4.16,0.0,0.0,5.84,5.12,0.0,0.0,7.6,6.8,0.0,0.0,5.86,5.02,1.0,0.0,3.97,3.13,0.0,0.0,2.67,2.64,0.0,1.0,8.38,9.08,1.0,1.0,10.39,11.01,1.0,1.0,9.75,10.29,1.0,1.0,9.9,10.32,1.0,1.0,10.27,10.54,0.0,1.0,10.87,10.96,0.0,1.0
BTC-USD,5y,1d,1827,750,0.6,0.49795344262793173,OK,2.14,2.32,0.0,1.0,1.11,1.52,0.0,1.0,1.03,1.55,0.0,1.0,1.01,1.8,1.0,1.0,1.31,2.26,1.0,1.0,2.33,3.4,0.0,1.0,1.03,0.99,0.0,0.0,0.1,1.34,0.0,1.0,0.39,1.25,1.0,1.0,0.6,1.95,0.0,1.0,1.86,3.18,1.0,1.0,0.12,1.19,1.0,1.0,0.95,0.48,1.0,0.0,1.34,0.2,1.0,0.0,1.24,0.24,1.0,0.0
BTC-USD,5y,1d,1827,770,0.6,0.541110910594197,OK,1.81,1.82,1.0,1.0,0.35,0.39,1.0,1.0,1.2,1.3,1.0,1.0,1.61,1.8,1.0,1.0,1.53,1.85,1.0,1.0,2.12,2.59,1.0,1.0,3.09,3.76,0.0,1.0,2.96,3.85,0.0,1.0,2.53,3.67,1.0,1.0,1.78,3.19,0.0,1.0,2.45,4.2,0.0,1.0,2.47,4.59,1.0,1.0,1.89,4.4,0.0,1.0,0.43,2.46,1.0,1.0,0.07,3.32,1.0,1.0
BTC-USD,5y,1d,1827,790,0.2,0.9999148743645343,OK,1.58,1.75,0.0,1.0,1.71,2.13,1.0,1.0,1.25,1.94,0.0,1.0,0.94,0.34,1.0,1.0,0.43,0.89,1.0,1.0,0.58,1.11,1.0,1.0,0.77,1.32,1.0,1.0,4.67,7.34,1.0,1.0,10.48,13.82,0.0,1.0,9.59,13.45,1.0,1.0,8.71,13.14,0.0,1.0,8.62,13.68,1.0,1.0,8.2,13.92,0.0,1.0,4.16,10.35,0.0,1.0,4.61,11.58,1.0,1.0
BTC-USD,5y,1d,1827,810,0.6,0.7556207404854226,OK,1.17,0.76,0.0,0.0,1.75,0.22,1.0,1.0,2.63,0.29,0.0,1.0,6.76,2.93,0.0,0.0,6.88,2.52,1.0,1.0,5.32,1.12,0.0,1.0,6.75,0.9,1.0,1.0,7.57,1.39,1.0,1.0,9.93,0.64,1.0,1.0,10.52,1.01,1.0,1.0,10.58,2.47,0.0,1.0,14.94,0.98,0.0,0.0,16.96,1.75,1.0,0.0,18.51,1.95,0.0,0.0,21.47,3.85,1.0,0.0
BTC-USD,5y,1d,1827,830,0.4,0.9999871497675057,OK,1.57,1.33,0.0,0.0,3.8,2.09,0.0,0.0,5.55,2.84,1.0,0.0,6.78,3.05,0.0,0.0,9.64,4.93,1.0,0.0,8.69,2.79,0.0,0.0,9.28,2.21,1.0,0.0,9.89,1.62,1.0,0.0,12.48,3.19,0.0,0.0,14.49,4.11,0.0,0.0,18.17,6.93,1.0,0.0,18.94,6.45,0.0,0.0,20.33,6.67,0.0,0.0,22.33,7.58,1.0,0.0,22.27,6.02,1.0,0.0
BTC-USD,5y,1d,1827,850,0.4,0.9763255323781028,OK,3.37,2.84,1.0,0.0,3.6,2.34,0.0,0.0,4.59,2.57,0.0,0.0,6.3,3.52,1.0,0.0,5.53,1.89,1.0,0.0,4.03,0.57,1.0,1.0,5.08,0.39,1.0,1.0,9.23,3.07,0.0,0.0,11.88,4.95,1.0,0.0,15.24,7.62,0.0,0.0,18.29,9.98,0.0,0.0,27.72,19.47,0.0,0.0,30.3,21.44,1.0,0.0,30.45,20.68,0.0,0.0,32.34,21.88,1.0,0.0
BTC-USD,5y,1d,1827,870,2.3,0.99788616161383,OK,1.1,0.91,0.0,0.0,11.77,11.36,0.0,0.0,14.18,13.53,1.0,0.0,13.62,12.7,0.0,0.0,15.2,14.01,1.0,0.0,16.77,15.31,0.0,0.0,16.57,14.79,1.0,0.0,17.45,15.35,1.0,0.0,18.19,15.77,0.0,0.0,20.64,17.93,0.0,0.0,23.25,20.26,1.0,0.0,22.68,19.29,1.0,0.0,22.85,19.06,0.0,0.0,22.63,18.4,0.0,0.0,24.31,19.74,0.0,0.0
BTC-USD,5y,1d,1827,890,2.3,0.9978609957405028,OK,1.31,1.43,0.0,1.0,0.79,0.75,0.0,0.0,3.17,3.19,1.0,1.0,1.43,0.88,1.0,0.0,1.05,1.07,1.0,1.0,2.32,2.27,0.0,0.0,0.93,1.79,0.0,1.0,1.89,2.82,1.0,1.0,0.79,1.8,0.0,1.0,1.99,3.04,1.0,1.0,2.84,3.93,1.0,1.0,6.55,7.63,1.0,1.0,13.66,14.68,1.0,1.0,14.67,15.68,0.0,1.0,15.5,16.5,1.0,1.0
BTC-USD,5y,1d,1827,910,2.3,0.9992524008880255,OK,1.27,1.27,0.0,0.0,4.73,4.7,0.0,0.0,12.02,11.97,0.0,0.0,13.1,13.01,1.0,0.0,14.0,13.85,1.0,0.0,11.1,10.87,1.0,0.0,10.52,10.2,0.0,0.0,11.27,10.86,1.0,0.0,9.96,9.42,1.0,0.0,11.47,10.81,1.0,0.0,14.26,13.49,0.0,0.0,14.63,13.7,1.0,0.0,13.7,12.59,0.0,0.0,13.21,11.91,0.0,0.0,12.15,10.63,1.0,0.0
BTC-USD,5y,1d,1827,930,2.3,0.9999025324188908,OK,3.32,3.4,1.0,1.0,3.45,3.64,0.0,1.0,2.11,2.41,1.0,1.0,1.26,1.64,1.0,1.0,0.64,0.62,0.0,0.0,0.67,0.14,1.0,0.0,4.59,5.14,1.0,1.0,2.23,2.83,1.0,1.0,3.48,4.1,0.0,1.0,6.29,6.91,1.0,1.0,8.27,8.87,0.0,1.0,4.49,5.1,1.0,1.0,1.23,1.23,1.0,0.0,0.76,1.31,0.0,1.0,1.77,1.77,1.0,0.0
BTC-USD,5y,1d,1827,950,2.4,0.9919442629299846,OK,1.45,1.27,1.0,0.0,5.89,5.45,0.0,0.0,11.71,11.01,0.0,0.0,10.6,9.66,1.0,0.0,13.05,11.86,0.0,0.0,14.22,12.8,1.0,0.0,17.67,15.97,0.0,0.0,19.47,17.54,1.0,0.0,17.07,14.97,1.0,0.0,13.85,11.63,0.0,0.0,11.28,8.93,0.0,0.0,12.2,9.67,1.0,0.0,11.68,9.01,0.0,0.0,13.05,10.2,1.0,0.0,10.42,7.5,1.0,0.0
BTC-USD,5y,1d,1827,970,2.3,0.9995397879900894,OK,2.59,2.51,1.0,0.0,2.03,1.85,0.0,0.0,2.75,2.44,1.0,0.0,1.82,1.37,0.0,0.0,4.38,3.79,0.0,0.0,9.74,9.03,0.0,0.0,13.33,12.48,0.0,0.0,16.66,15.68,1.0,0.0,20.1,18.98,0.0,0.0,20.32,19.02,1.0,0.0,20.58,19.08,1.0,0.0,20.96,19.26,1.0,0.0,19.56,17.6,1.0,0.0,20.78,18.62,0.0,0.0,26.87,24.63,0.0,0.0
BTC-USD,5y,1d,1827,990,2.4,0.9971159498228822,OK,0.5,0.55,0.0,1.0,0.6,0.76,0.0,1.0,3.13,1.27,0.0,0.0,2.54,0.16,1.0,1.0,4.42,7.37,1.0,1.0,13.23,16.46,0.0,1.0,13.2,16.99,0.0,1.0,17.18,21.3,1.0,1.0,15.72,20.44,1.0,1.0,18.53,23.58,1.0,1.0,19.37,24.86,1.0,1.0,22.29,28.05,0.0,1.0,22.26,28.47,0.0,1.0,16.02,23.23,0.0,1.0,16.32,23.99,0.0,1.0
