Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
BTC-USD,10y,1d,3653,1825,3030,2.3,0.9978310674776056,OK,6.19,7.16,1.0,1.0,13.07,15.51,0.0,1.0,16.14,19.96,1.0,1.0,14.98,20.36,0.0,1.0,14.47,21.37,1.0,1.0,14.31,22.71,1.0,1.0,13.55,23.54,0.0,1.0,15.69,26.89,1.0,1.0,8.37,22.15,0.0,1.0,5.49,21.33,0.0,1.0,1.0,19.1,0.0,1.0,3.64,23.09,1.0,1.0,2.85,19.87,0.0,1.0,2.6,21.82,1.0,1.0,2.14,26.73,1.0,1.0,0.88,26.99,0.0,1.0,3.45,26.19,1.0,1.0,10.25,23.18,0.0,1.0,15.38,21.51,1.0,1.0,17.8,21.8,1.0,1.0,21.49,21.33,1.0,1.0,28.31,19.01,0.0,1.0,42.43,12.33,1.0,1.0,43.74,13.83,1.0,1.0,58.03,7.76,0.0,1.0,60.6,8.76,1.0,1.0,62.92,9.96,1.0,1.0,62.32,12.77,1.0,1.0,74.3,8.97,1.0,1.0,82.09,7.63,0.0,1.0,92.26,5.29,1.0,1.0,88.52,9.89,0.0,1.0,91.69,11.13,1.0,1.0,79.5,19.33,1.0,1.0,84.0,19.88,1.0,1.0,88.07,20.7,0.0,1.0,81.74,25.83,1.0,1.0,85.71,26.7,1.0,1.0,87.11,28.59,1.0,1.0,88.87,30.38,0.0,1.0,100.86,28.51,0.0,1.0,111.23,27.45,0.0,1.0,113.68,29.2,1.0,1.0,123.61,28.62,0.0,1.0,135.45,27.6,0.0,1.0,145.59,27.29,1.0,1.0,148.25,29.31,1.0,1.0,156.56,29.77,1.0,1.0,160.72,31.43,1.0,1.0,154.1,35.85,1.0,1.0,165.08,35.81,0.0,1.0,176.08,35.91,1.0,1.0,188.73,35.79,0.0,1.0,212.3,33.51,0.0,1.0,221.41,34.54,1.0,1.0,225.08,36.72,0.0,1.0,251.26,34.71,0.0,1.0,273.77,33.68,0.0,1.0,304.93,31.5,0.0,1.0,328.66,30.89,1.0,1.0
BTC-USD,10y,1d,3653,1825,3050,2.8,0.9387805000758425,OK,0.97,0.76,1.0,0.0,1.19,2.29,1.0,1.0,2.5,3.34,0.0,1.0,1.37,7.57,1.0,1.0,8.86,1.94,0.0,0.0,12.51,1.91,0.0,0.0,18.34,2.27,0.0,0.0,15.11,2.77,1.0,1.0,22.76,1.71,0.0,0.0,22.57,2.4,1.0,1.0,17.64,7.37,1.0,1.0,20.06,7.69,0.0,1.0,24.31,6.69,1.0,1.0,32.56,2.88,0.0,1.0,38.79,0.77,1.0,1.0,41.73,1.22,1.0,1.0,46.17,0.79,1.0,1.0,54.34,2.85,0.0,0.0,71.24,10.83,1.0,0.0,72.69,8.94,1.0,0.0,89.67,16.61,0.0,0.0,92.51,15.36,1.0,0.0,94.99,13.83,1.0,0.0,93.91,10.28,1.0,0.0,107.77,15.08,1.0,0.0,116.52,16.78,0.0,0.0,127.98,19.74,1.0,0.0,122.84,13.92,0.0,0.0,125.8,12.36,1.0,0.0,110.63,1.99,1.0,0.0,115.0,1.52,1.0,1.0,118.74,0.99,0.0,1.0,110.32,6.22,1.0,1.0,113.75,7.33,1.0,1.0,114.1,9.73,1.0,1.0,114.75,11.98,0.0,1.0,126.85,9.62,0.0,1.0,136.84,8.28,0.0,1.0,137.76,10.49,1.0,1.0,146.76,9.75,0.0,1.0,157.58,8.47,0.0,1.0,166.23,8.07,1.0,1.0,166.48,10.63,1.0,1.0,172.57,11.21,1.0,1.0,174.0,13.31,1.0,1.0,163.98,18.9,1.0,1.0,172.07,18.85,0.0,1.0,179.78,18.97,1.0,1.0,188.72,18.82,0.0,1.0,207.96,15.95,0.0,1.0,212.34,17.24,1.0,1.0,211.08,20.0,0.0,1.0,230.76,17.46,0.0,1.0,246.13,16.16,0.0,1.0,268.47,13.39,0.0,1.0,283.03,12.62,1.0,1.0,290.72,13.52,1.0,1.0,289.92,16.25,1.0,1.0,296.11,17.46,1.0,1.0,315.4,16.02,0.0,1.0
BTC-USD,10y,1d,3653,1825,3070,2.4,0.9698400155392675,OK,10.21,8.86,0.0,0.0,13.67,10.01,0.0,0.0,19.32,13.12,0.0,0.0,15.82,7.55,1.0,0.0,23.26,12.05,0.0,0.0,22.82,9.32,1.0,0.0,17.63,2.46,1.0,1.0,19.78,2.1,0.0,0.0,23.77,3.21,1.0,0.0,31.71,7.42,0.0,0.0,37.6,9.75,1.0,0.0,40.23,9.35,1.0,0.0,44.32,10.01,1.0,0.0,52.08,13.26,0.0,0.0,68.4,22.59,1.0,0.0,69.49,20.5,1.0,0.0,85.79,28.98,0.0,0.0,88.22,27.59,1.0,0.0,90.29,25.91,1.0,0.0,88.9,21.98,1.0,0.0,102.04,27.29,1.0,0.0,110.21,29.16,0.0,0.0,120.98,32.44,1.0,0.0,115.66,26.0,0.0,0.0,118.21,24.28,1.0,0.0,103.28,12.81,1.0,0.0,107.23,12.04,1.0,0.0,110.59,10.88,0.0,0.0,102.27,3.72,1.0,0.0,105.38,2.5,1.0,0.0,105.54,1.5,1.0,1.0,106.02,2.64,0.0,1.0,117.5,1.63,0.0,0.0,126.98,1.44,0.0,0.0,127.79,2.0,1.0,1.0,136.38,0.76,0.0,0.0,146.75,1.48,0.0,0.0,155.07,2.13,1.0,1.0,155.41,1.15,1.0,1.0,161.38,1.96,1.0,1.0,162.94,4.11,1.0,1.0,153.55,10.3,1.0,1.0,161.61,10.24,0.0,1.0,169.39,10.38,1.0,1.0,178.43,10.21,0.0,1.0,197.5,7.03,0.0,1.0,202.33,8.47,1.0,1.0,201.79,11.52,0.0,1.0,221.7,8.7,0.0,1.0,237.57,7.27,0.0,1.0,260.44,4.21,0.0,1.0,275.91,3.36,1.0,1.0,284.83,4.35,1.0,1.0,285.53,7.37,1.0,1.0,293.29,8.7,1.0,1.0,314.31,7.12,0.0,1.0,342.66,4.17,0.0,1.0,330.61,9.99,1.0,1.0,327.63,13.77,1.0,1.0,374.08,7.8,0.0,1.0
BTC-USD,10y,1d,3653,1825,3090,2.4,0.9524188003891639,OK,8.91,7.77,0.0,0.0,8.13,5.13,1.0,0.0,3.19,1.88,1.0,1.0,4.69,1.81,0.0,1.0,7.76,1.03,1.0,1.0,14.22,3.3,0.0,0.0,18.87,5.55,1.0,0.0,20.64,5.17,1.0,0.0,23.65,5.8,1.0,0.0,29.75,8.92,0.0,0.0,43.07,17.9,1.0,0.0,43.36,15.88,1.0,0.0,56.45,24.05,0.0,0.0,57.78,22.71,1.0,0.0,58.78,21.09,1.0,0.0,56.88,17.31,1.0,0.0,66.99,22.42,1.0,0.0,72.88,24.22,0.0,0.0,80.85,27.37,1.0,0.0,75.6,21.18,0.0,0.0,76.76,19.52,1.0,0.0,63.8,8.49,1.0,0.0,66.09,7.75,1.0,0.0,67.86,6.64,0.0,0.0,60.34,2.33,1.0,1.0,61.88,1.42,1.0,1.0,61.09,3.97,1.0,1.0,60.51,6.37,0.0,1.0,68.44,3.86,0.0,1.0,74.72,2.64,0.0,0.0,74.28,4.79,1.0,1.0,79.71,4.0,0.0,1.0,86.39,2.64,0.0,1.0,91.44,2.65,1.0,1.0,90.42,4.93,1.0,1.0,93.57,5.55,1.0,1.0,93.4,7.78,1.0,1.0,85.19,13.74,1.0,1.0,89.72,13.68,0.0,1.0,93.96,13.81,1.0,1.0,99.01,13.65,0.0,1.0,111.06,10.59,0.0,1.0,112.87,11.97,1.0,1.0,110.86,14.9,0.0,1.0,123.0,12.2,0.0,1.0,132.15,10.82,0.0,1.0,145.88,7.87,0.0,1.0,154.35,7.06,1.0,1.0,158.21,8.01,1.0,1.0,156.49,10.91,1.0,1.0,159.4,12.2,1.0,1.0,170.86,10.67,0.0,1.0,186.83,7.83,0.0,1.0,176.53,13.43,1.0,1.0,172.08,17.07,1.0,1.0,198.8,11.33,0.0,1.0,223.93,6.43,0.0,1.0,232.8,6.43,1.0,1.0,230.66,9.53,1.0,1.0,249.53,6.96,1.0,1.0
BTC-USD,10y,1d,3653,1825,3110,2.3,0.9543929017342901,OK,1.11,1.03,1.0,0.0,6.78,3.92,0.0,0.0,10.98,6.18,1.0,0.0,12.49,5.79,1.0,0.0,15.15,6.43,1.0,0.0,20.66,9.57,0.0,0.0,32.87,18.59,1.0,0.0,32.96,16.57,1.0,0.0,44.89,24.78,0.0,0.0,45.92,23.43,1.0,0.0,46.63,21.8,1.0,0.0,44.66,18.0,1.0,0.0,53.76,23.14,1.0,0.0,58.94,24.95,0.0,0.0,66.01,28.13,1.0,0.0,60.95,21.89,0.0,0.0,61.76,20.23,1.0,0.0,49.66,9.13,1.0,0.0,51.51,8.39,1.0,0.0,52.87,7.27,0.0,0.0,45.78,1.99,1.0,1.0,46.93,0.84,1.0,1.0,45.95,3.4,1.0,1.0,45.18,5.82,0.0,1.0,52.08,3.3,0.0,1.0,57.47,2.3,0.0,0.0,56.79,4.23,1.0,1.0,61.37,3.43,0.0,1.0,67.06,2.06,0.0,1.0,71.26,2.47,1.0,1.0,70.02,4.37,1.0,1.0,72.5,4.99,1.0,1.0,72.01,7.23,1.0,1.0,64.38,13.22,1.0,1.0,68.06,13.17,0.0,1.0,71.46,13.3,1.0,1.0,75.55,13.14,0.0,1.0,85.79,10.06,0.0,1.0,86.99,11.45,1.0,1.0,84.82,14.4,0.0,1.0,95.03,11.68,0.0,1.0,102.58,10.29,0.0,1.0,114.07,7.33,0.0,1.0,120.94,6.51,1.0,1.0,123.77,7.46,1.0,1.0,121.76,10.39,1.0,1.0,123.74,11.68,1.0,1.0,133.06,10.14,0.0,1.0,146.2,7.29,0.0,1.0,136.77,12.92,1.0,1.0,132.37,16.58,1.0,1.0,154.54,10.81,0.0,1.0,175.23,5.88,0.0,1.0,182.04,5.87,1.0,1.0,179.48,8.99,1.0,1.0,194.64,6.41,1.0,1.0,220.88,1.58,0.0,1.0,228.42,1.35,0.0,0.0,266.62,7.95,0.0,0.0,306.44,16.65,0.0,0.0
BTC-USD,10y,1d,3653,1825,3130,2.4,0.9996011182477962,OK,1.6,1.45,1.0,1.0,5.36,4.12,0.0,0.0,14.83,12.7,1.0,0.0,13.65,10.78,1.0,0.0,22.47,18.58,0.0,0.0,21.93,17.3,1.0,0.0,21.07,15.75,1.0,0.0,18.0,12.14,1.0,0.0,23.85,17.02,1.0,0.0,26.37,18.74,0.0,0.0,30.27,21.76,1.0,0.0,24.56,15.84,0.0,0.0,23.45,14.25,1.0,0.0,12.58,3.71,1.0,0.0,12.29,3.0,1.0,0.0,11.58,1.94,0.0,0.0,4.77,4.87,1.0,1.0,3.91,5.76,1.0,1.0,2.13,8.2,1.0,1.0,1.21,10.5,0.0,1.0,2.44,8.1,0.0,1.0,4.0,6.74,0.0,1.0,2.55,8.98,1.0,1.0,2.73,8.23,0.0,1.0,4.35,6.93,0.0,1.0,4.93,6.52,1.0,1.0,2.1,9.12,1.0,1.0,1.49,9.71,1.0,1.0,1.86,11.84,1.0,1.0,7.29,17.54,0.0,1.0,7.27,17.48,1.0,1.0,7.48,17.61,0.0,1.0,7.41,17.45,1.0,1.0,4.27,14.53,1.0,1.0,5.92,15.85,0.0,1.0,9.26,18.65,1.0,1.0,6.61,16.07,1.0,1.0,5.42,14.75,1.0,1.0,2.62,11.93,1.0,1.0,2.11,11.15,0.0,1.0,3.51,12.06,0.0,1.0,6.97,14.84,0.0,1.0,8.76,16.06,0.0,1.0,7.66,14.61,1.0,1.0,5.26,11.9,1.0,1.0,11.55,17.25,0.0,1.0,15.82,20.72,0.0,1.0,10.62,15.24,1.0,1.0,6.37,10.56,1.0,1.0,7.09,10.55,0.0,1.0,10.9,13.51,0.0,1.0,9.16,11.06,0.0,1.0,4.4,5.54,1.0,1.0,5.5,5.73,1.0,0.0,2.79,3.44,1.0,1.0,8.86,10.85,1.0,1.0,6.74,9.88,0.0,1.0,4.21,8.51,0.0,1.0,2.05,7.33,1.0,1.0,1.06,6.51,1.0,1.0
BTC-USD,10y,1d,3653,1825,3150,2.4,0.9998097958315082,OK,5.35,5.41,1.0,1.0,4.09,4.27,0.0,1.0,2.72,2.95,0.0,1.0,0.99,0.64,0.0,0.0,3.21,4.03,0.0,1.0,4.43,5.56,1.0,1.0,6.73,8.24,0.0,1.0,1.16,2.97,1.0,1.0,0.92,1.92,0.0,0.0,10.22,7.81,0.0,0.0,11.28,8.44,0.0,0.0,12.69,9.38,1.0,0.0,18.81,15.23,0.0,0.0,20.29,16.23,0.0,0.0,22.89,18.4,0.0,0.0,25.38,20.44,1.0,0.0,23.99,18.31,1.0,0.0,23.51,17.1,1.0,0.0,26.01,19.09,0.0,0.0,26.11,18.42,1.0,0.0,25.81,17.26,1.0,0.0,26.26,16.9,0.0,0.0,29.11,19.22,0.0,0.0,30.38,19.74,0.0,0.0,32.85,21.63,0.0,0.0,37.98,26.69,0.0,0.0,38.76,26.64,1.0,0.0,39.7,26.76,0.0,0.0,40.46,26.62,1.0,0.0,39.27,24.02,1.0,0.0,41.14,25.19,0.0,0.0,44.02,27.69,1.0,0.0,43.21,25.39,1.0,0.0,43.31,24.22,1.0,0.0,42.5,21.71,1.0,0.0,43.06,21.02,0.0,0.0,44.73,21.83,0.0,0.0,47.53,24.3,0.0,0.0,49.35,25.39,0.0,0.0,49.57,24.09,1.0,0.0,49.09,21.68,1.0,0.0,53.25,26.44,0.0,0.0,56.26,29.53,0.0,0.0,54.35,24.65,1.0,0.0,53.01,20.49,1.0,0.0,54.18,20.48,0.0,0.0,56.84,23.12,0.0,0.0,56.79,20.94,0.0,0.0,55.37,16.03,1.0,0.0,56.7,16.2,1.0,0.0,54.23,8.8,1.0,0.0,52.01,3.28,1.0,1.0,53.84,2.33,0.0,0.0,55.83,3.74,0.0,0.0,57.69,4.59,1.0,0.0,59.37,5.32,1.0,0.0,58.99,1.58,1.0,1.0,60.38,1.79,0.0,0.0,61.62,0.83,0.0,0.0,63.16,1.34,0.0,0.0
BTC-USD,10y,1d,3653,1825,3170,2.4,0.9997999041975201,OK,4.38,4.55,0.0,1.0,5.6,6.08,1.0,1.0,7.91,8.78,0.0,1.0,2.26,3.49,1.0,1.0,1.3,2.23,0.0,0.0,9.27,7.34,0.0,0.0,10.36,7.98,0.0,0.0,11.8,8.93,1.0,0.0,18.0,14.81,0.0,0.0,19.51,15.81,0.0,0.0,22.16,17.99,0.0,0.0,24.69,20.04,1.0,0.0,23.31,17.9,1.0,0.0,22.85,16.68,1.0,0.0,25.4,18.69,0.0,0.0,25.52,18.02,1.0,0.0,25.24,16.85,1.0,0.0,25.72,16.49,0.0,0.0,28.62,18.81,0.0,0.0,29.93,19.34,0.0,0.0,32.43,21.24,0.0,0.0,37.63,26.33,0.0,0.0,38.44,26.28,1.0,0.0,39.41,26.39,0.0,0.0,40.2,26.25,1.0,0.0,39.04,23.64,1.0,0.0,40.94,24.82,0.0,0.0,43.86,27.33,1.0,0.0,43.08,25.01,1.0,0.0,43.22,23.84,1.0,0.0,42.44,21.32,1.0,0.0,43.04,20.62,0.0,0.0,44.74,21.44,0.0,0.0,47.58,23.92,0.0,0.0,49.43,25.01,0.0,0.0,49.68,23.71,1.0,0.0,49.25,21.29,1.0,0.0,53.43,26.07,0.0,0.0,56.45,29.18,0.0,0.0,54.59,24.27,1.0,0.0,53.29,20.09,1.0,0.0,54.5,20.09,0.0,0.0,57.18,22.74,0.0,0.0,57.17,20.54,0.0,0.0,55.8,15.61,1.0,0.0,57.15,15.78,1.0,0.0,54.76,8.35,1.0,0.0,52.61,3.39,1.0,1.0,54.46,2.01,0.0,0.0,56.47,3.46,0.0,0.0,58.35,4.11,1.0,0.0,60.04,4.85,1.0,0.0,59.71,1.48,1.0,1.0,61.13,1.5,0.0,0.0,62.39,0.34,0.0,0.0,63.94,0.87,0.0,0.0,66.78,5.13,0.0,0.0,67.68,4.0,1.0,0.0,70.26,8.1,0.0,0.0,70.47,4.96,1.0,0.0
BTC-USD,10y,1d,3653,1825,3190,2.4,0.9997954977436911,OK,1.97,1.61,0.0,0.0,11.59,10.69,0.0,0.0,12.81,11.29,0.0,0.0,14.36,12.21,1.0,0.0,20.52,17.88,0.0,0.0,22.13,18.85,0.0,0.0,24.83,20.95,0.0,0.0,27.42,22.92,1.0,0.0,26.23,20.86,1.0,0.0,25.94,19.68,1.0,0.0,28.52,21.62,0.0,0.0,28.79,20.97,1.0,0.0,28.67,19.85,1.0,0.0,29.28,19.5,0.0,0.0,32.18,21.74,0.0,0.0,33.57,22.25,0.0,0.0,36.09,24.08,0.0,0.0,41.14,28.98,0.0,0.0,42.04,28.94,1.0,0.0,43.09,29.04,0.0,0.0,43.96,28.91,1.0,0.0,43.01,26.39,1.0,0.0,44.92,27.53,0.0,0.0,47.78,29.95,1.0,0.0,47.19,27.72,1.0,0.0,47.45,26.58,1.0,0.0,46.86,24.16,1.0,0.0,47.55,23.49,0.0,0.0,49.26,24.27,0.0,0.0,51.99,26.66,0.0,0.0,53.81,27.72,0.0,0.0,54.17,26.46,1.0,0.0,53.91,24.13,1.0,0.0,57.82,28.74,0.0,0.0,60.68,31.73,0.0,0.0,59.12,27.0,1.0,0.0,58.08,22.97,1.0,0.0,59.28,22.97,0.0,0.0,61.79,25.52,0.0,0.0,61.91,23.41,0.0,0.0,60.81,18.66,1.0,0.0,62.13,18.81,1.0,0.0,60.15,11.65,1.0,0.0,58.38,4.54,1.0,0.0,60.14,5.38,0.0,0.0,62.03,6.55,0.0,0.0,63.79,7.57,1.0,0.0,65.38,8.28,1.0,0.0,65.22,4.24,1.0,0.0,66.55,4.28,0.0,0.0,67.75,3.93,0.0,0.0,69.2,4.43,0.0,0.0,71.72,8.55,0.0,0.0,72.58,7.46,1.0,0.0,74.87,11.42,0.0,0.0,75.14,8.38,1.0,0.0,75.39,5.12,1.0,0.0,75.5,3.82,1.0,1.0,72.79,15.24,1.0,1.0,72.87,20.4,1.0,1.0
BTC-USD,10y,1d,3653,1825,3210,2.4,0.999790772506289,OK,5.5,5.4,0.0,0.0,6.79,6.52,0.0,0.0,9.41,8.94,0.0,0.0,11.91,11.21,1.0,0.0,9.84,8.83,1.0,0.0,8.82,7.48,1.0,0.0,11.36,9.71,0.0,0.0,11.01,8.96,1.0,0.0,10.17,7.67,1.0,0.0,10.24,7.27,0.0,0.0,13.22,9.85,0.0,0.0,14.3,10.43,0.0,0.0,16.86,12.55,0.0,0.0,22.76,18.19,0.0,0.0,23.28,18.14,1.0,0.0,23.99,18.26,0.0,0.0,24.47,18.11,1.0,0.0,22.48,15.21,1.0,0.0,24.37,16.52,0.0,0.0,27.6,19.3,1.0,0.0,26.05,16.73,1.0,0.0,25.68,15.43,1.0,0.0,24.08,12.63,1.0,0.0,24.29,11.86,0.0,0.0,25.98,12.76,0.0,0.0,29.22,15.52,0.0,0.0,31.15,16.73,0.0,0.0,30.92,15.29,1.0,0.0,29.73,12.6,1.0,0.0,34.96,17.91,0.0,0.0,38.65,21.36,0.0,0.0,35.45,15.91,1.0,0.0,33.0,11.27,1.0,0.0,34.12,11.26,0.0,0.0,37.41,14.2,0.0,0.0,36.8,11.77,0.0,0.0,34.13,6.3,1.0,0.0,35.52,6.48,1.0,0.0,31.22,2.93,1.0,1.0,27.2,9.97,1.0,1.0,29.33,9.0,0.0,1.0,31.72,7.64,0.0,1.0,33.97,6.47,1.0,1.0,35.96,5.66,1.0,1.0,34.7,10.31,1.0,1.0,36.29,10.27,0.0,1.0,37.63,10.67,0.0,1.0,39.52,10.1,0.0,1.0,43.62,5.35,0.0,1.0,44.47,6.6,1.0,1.0,48.28,2.1,0.0,1.0,48.02,5.54,1.0,1.0,47.69,9.3,1.0,1.0,47.06,13.97,1.0,1.0,40.19,32.74,1.0,1.0,39.38,38.69,1.0,1.0,39.79,42.15,0.0,1.0,41.23,43.34,1.0,1.0,42.19,45.75,1.0,1.0,44.55,44.59,0.0,1.0
BTC-USD,10y,1d,3653,1825,3230,2.4,0.9996508898440248,OK,3.25,3.07,0.0,0.0,5.07,4.6,0.0,0.0,2.8,2.68,1.0,1.0,3.86,2.92,0.0,0.0,5.52,4.38,0.0,0.0,6.14,4.84,1.0,0.0,3.31,1.92,1.0,0.0,2.72,1.34,1.0,0.0,2.12,1.81,1.0,1.0,6.12,7.51,0.0,1.0,6.07,7.45,1.0,1.0,6.27,7.59,0.0,1.0,6.18,7.42,1.0,1.0,2.97,4.14,1.0,1.0,4.63,5.62,0.0,1.0,7.99,8.77,1.0,1.0,5.29,5.86,1.0,1.0,4.07,4.39,1.0,1.0,1.55,1.61,1.0,1.0,1.18,1.1,0.0,0.0,2.1,1.37,0.0,0.0,5.6,4.49,0.0,0.0,7.41,5.86,0.0,0.0,6.29,4.23,1.0,0.0,3.86,1.33,1.0,0.0,10.24,7.19,0.0,0.0,14.57,11.09,0.0,0.0,9.29,4.94,1.0,0.0,4.99,2.1,1.0,1.0,5.72,0.97,0.0,0.0,9.6,3.0,0.0,0.0,7.85,0.67,0.0,0.0,3.04,5.94,1.0,1.0,4.16,5.73,1.0,1.0,3.67,15.06,1.0,1.0,10.35,24.33,1.0,1.0,8.18,23.23,0.0,1.0,5.58,21.7,0.0,1.0,3.16,20.37,1.0,1.0,1.14,19.46,1.0,1.0,4.14,24.72,1.0,1.0,2.68,24.66,0.0,1.0,1.58,25.11,0.0,1.0,0.85,24.47,0.0,1.0,6.17,19.1,0.0,1.0,6.57,20.51,1.0,1.0,12.02,15.37,0.0,1.0,10.56,19.32,1.0,1.0,8.99,23.56,1.0,1.0,6.83,28.85,1.0,1.0,6.84,50.07,1.0,1.0,9.16,56.8,1.0,1.0,9.68,60.71,0.0,1.0,8.33,62.05,1.0,1.0,7.85,64.78,1.0,1.0,4.69,63.46,0.0,1.0,2.18,57.71,1.0,1.0,3.85,58.71,0.0,1.0,10.03,50.5,0.0,1.0,8.31,57.18,1.0,1.0
