Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
SPY,10y,1d,2515,1250,490,2.1,0.21348194261083198,OK,1.56,1.28,0.0,0.0,4.19,3.32,0.0,0.0,4.9,3.42,0.0,0.0,5.2,3.06,1.0,0.0,7.35,4.52,0.0,0.0,9.05,5.49,0.0,0.0,9.43,5.02,1.0,0.0,8.86,3.49,1.0,0.0,10.15,3.85,0.0,0.0,13.08,5.92,0.0,0.0,14.62,6.46,0.0,0.0,16.33,7.12,0.0,0.0,17.34,6.96,0.0,0.0,19.47,7.99,1.0,0.0,20.34,7.53,0.0,0.0,22.47,8.48,0.0,0.0,24.9,9.76,0.0,0.0,25.85,9.19,1.0,0.0,27.65,9.6,0.0,0.0,29.76,10.35,0.0,0.0,31.27,10.29,0.0,0.0,32.62,9.95,1.0,0.0,31.42,6.02,1.0,0.0,33.22,6.06,1.0,0.0,32.6,2.52,1.0,0.0,35.44,3.9,0.0,0.0,38.73,5.95,1.0,0.0,39.4,3.96,1.0,0.0,40.08,1.81,0.0,0.0,44.07,5.05,1.0,0.0,44.2,1.72,1.0,0.0,44.65,2.01,1.0,1.0,43.97,6.76,0.0,1.0,47.57,4.21,0.0,1.0,51.49,0.76,0.0,1.0,54.41,1.17,0.0,0.0,56.92,1.72,0.0,0.0,59.73,3.44,0.0,0.0,62.19,4.45,1.0,0.0,64.74,5.95,0.0,0.0,67.04,6.97,0.0,0.0,68.98,7.16,1.0,0.0,70.56,6.36,0.0,0.0,72.91,8.19,0.0,0.0,74.63,8.16,1.0,0.0,76.46,8.74,0.0,0.0,78.43,10.24,0.0,0.0,80.08,10.77,0.0,0.0,81.65,11.26,0.0,0.0,83.17,11.89,1.0,0.0,84.37,11.18,1.0,0.0,85.34,9.34,1.0,0.0,86.63,9.7,1.0,0.0,87.55,7.94,1.0,0.0,88.63,7.65,0.0,0.0,90.01,10.57,0.0,0.0,91.06,11.57,0.0,0.0,91.99,12.03,1.0,0.0,92.9,13.33,0.0,0.0,93.69,13.93,0.0,0.0
SPY,10y,1d,2515,1250,510,2.1,0.19485227216234563,OK,1.79,1.71,0.0,0.0,2.92,2.71,0.0,0.0,2.61,2.23,1.0,0.0,1.25,0.71,1.0,0.0,1.84,1.02,0.0,0.0,4.23,3.16,0.0,0.0,5.07,3.71,0.0,0.0,6.07,4.39,0.0,0.0,6.28,4.22,0.0,0.0,7.73,5.28,1.0,0.0,7.72,4.82,0.0,0.0,9.15,5.79,0.0,0.0,10.94,7.1,0.0,0.0,10.95,6.52,1.0,0.0,11.97,6.94,0.0,0.0,13.36,7.71,0.0,0.0,14.0,7.65,0.0,0.0,14.44,7.3,1.0,0.0,11.56,3.25,1.0,0.0,12.51,3.3,1.0,0.0,10.21,1.32,1.0,1.0,12.52,1.18,0.0,0.0,15.48,3.19,1.0,0.0,14.87,1.14,1.0,0.0,14.22,1.08,0.0,1.0,18.35,2.26,1.0,0.0,16.88,1.37,1.0,1.0,15.82,4.31,1.0,1.0,12.97,9.9,0.0,1.0,16.76,7.27,0.0,1.0,21.23,3.72,0.0,1.0,24.26,2.05,0.0,1.0,26.72,1.17,0.0,1.0,29.84,1.13,0.0,0.0,32.47,1.64,1.0,0.0,35.44,3.18,0.0,0.0,38.1,4.23,0.0,0.0,40.23,4.43,1.0,0.0,41.77,3.6,0.0,0.0,44.98,5.49,0.0,0.0,47.08,5.46,1.0,0.0,49.55,6.05,0.0,0.0,52.52,7.6,0.0,0.0,54.94,8.15,0.0,0.0,57.35,8.65,0.0,0.0,59.8,9.3,1.0,0.0,61.65,8.56,1.0,0.0,63.07,6.67,1.0,0.0,65.41,7.04,1.0,0.0,66.97,5.23,1.0,0.0,69.05,4.93,0.0,0.0,72.14,7.94,0.0,0.0,74.49,8.97,0.0,0.0,76.6,9.44,1.0,0.0,78.84,10.78,0.0,0.0,80.8,11.39,0.0,0.0,82.57,11.49,1.0,0.0,84.32,11.91,0.0,0.0,85.77,11.06,1.0,0.0,86.9,8.46,0.0,0.0
SPY,10y,1d,2515,1250,530,2.2,0.22967287547049692,OK,0.69,0.59,0.0,0.0,3.03,2.74,0.0,0.0,3.8,3.29,0.0,0.0,4.74,3.98,0.0,0.0,4.86,3.81,0.0,0.0,6.23,4.88,1.0,0.0,6.12,4.41,0.0,0.0,7.47,5.38,0.0,0.0,9.2,6.7,0.0,0.0,9.1,6.12,1.0,0.0,10.02,6.54,0.0,0.0,11.32,7.31,0.0,0.0,11.85,7.25,0.0,0.0,12.17,6.9,1.0,0.0,9.07,2.84,1.0,0.0,9.89,2.89,1.0,0.0,7.36,1.41,1.0,1.0,9.58,0.93,0.0,0.0,12.47,2.77,1.0,0.0,11.64,0.8,1.0,1.0,10.78,1.52,0.0,1.0,14.87,1.84,1.0,0.0,13.13,1.64,1.0,1.0,11.8,4.76,1.0,1.0,8.57,10.38,0.0,1.0,12.3,7.73,0.0,1.0,16.77,4.16,0.0,1.0,19.71,2.49,0.0,1.0,22.07,1.61,0.0,1.0,25.12,0.96,0.0,0.0,27.66,1.22,1.0,0.0,30.58,2.77,0.0,0.0,33.16,3.82,0.0,0.0,35.18,4.02,1.0,0.0,36.57,3.19,0.0,0.0,39.78,5.08,0.0,0.0,41.79,5.05,1.0,0.0,44.21,5.65,0.0,0.0,47.2,7.2,0.0,0.0,49.6,7.75,0.0,0.0,51.99,8.26,0.0,0.0,54.46,8.91,1.0,0.0,56.25,8.17,1.0,0.0,57.57,6.27,1.0,0.0,59.96,6.64,1.0,0.0,61.45,4.83,1.0,0.0,63.58,4.52,0.0,0.0,66.92,7.54,0.0,0.0,69.42,8.58,0.0,0.0,71.68,9.05,1.0,0.0,74.12,10.4,0.0,0.0,76.27,11.01,0.0,0.0,78.21,11.11,1.0,0.0,80.15,11.53,0.0,0.0,81.76,10.67,1.0,0.0,82.99,8.06,0.0,0.0,84.61,7.63,0.0,0.0,86.35,8.52,1.0,0.0,87.82,8.32,0.0,0.0,89.45,10.18,0.0,0.0
SPY,10y,1d,2515,1250,550,2.2,0.22795737130874583,OK,0.34,0.37,1.0,1.0,0.75,1.18,0.0,1.0,0.36,0.69,1.0,1.0,0.74,1.7,1.0,1.0,1.86,3.08,1.0,1.0,0.98,2.47,0.0,1.0,1.16,2.91,1.0,1.0,1.72,3.71,1.0,1.0,1.4,3.65,1.0,1.0,0.76,3.28,0.0,1.0,3.84,1.95,0.0,0.0,4.06,0.97,0.0,0.0,8.27,4.69,0.0,0.0,7.02,3.22,1.0,0.0,5.0,1.18,0.0,0.0,7.5,3.14,0.0,0.0,10.19,5.46,1.0,0.0,6.83,1.98,0.0,0.0,10.86,5.56,0.0,0.0,14.59,8.83,0.0,0.0,21.04,14.67,1.0,0.0,18.44,11.92,1.0,0.0,14.8,8.21,1.0,0.0,13.24,6.47,1.0,0.0,12.54,5.55,1.0,0.0,10.85,3.71,1.0,0.0,9.96,2.62,0.0,0.0,8.5,1.01,1.0,0.0,7.59,0.26,1.0,1.0,7.63,0.29,0.0,1.0,8.83,0.71,1.0,1.0,6.96,1.39,1.0,1.0,7.26,1.36,0.0,1.0,6.84,1.98,1.0,1.0,5.33,3.6,1.0,1.0,4.96,4.16,1.0,1.0,4.63,4.69,1.0,1.0,4.14,5.37,0.0,1.0,5.23,4.6,0.0,1.0,7.66,2.63,0.0,1.0,7.48,3.01,0.0,1.0,9.83,1.13,0.0,1.0,10.44,1.5,1.0,1.0,7.2,3.95,1.0,1.0,6.24,5.02,1.0,1.0,5.94,5.51,0.0,1.0,4.61,6.91,1.0,1.0,4.13,7.55,1.0,1.0,4.25,7.66,0.0,1.0,3.99,8.1,1.0,1.0,5.24,7.2,0.0,1.0,8.56,4.49,1.0,1.0,9.32,4.04,1.0,1.0,8.5,4.97,0.0,1.0,8.99,4.76,1.0,1.0,7.01,6.69,1.0,1.0,5.66,8.07,1.0,1.0,5.8,8.16,0.0,1.0,6.94,7.36,1.0,1.0,8.91,5.87,0.0,1.0
SPY,10y,1d,2515,1250,570,0.1,0.49533253308905983,OK,0.74,0.98,1.0,1.0,0.43,0.36,0.0,1.0,0.3,0.8,1.0,1.0,0.26,1.63,1.0,1.0,0.38,1.56,1.0,1.0,1.22,1.19,0.0,1.0,6.13,3.29,0.0,0.0,6.58,3.07,0.0,0.0,11.14,6.96,0.0,0.0,10.11,5.45,1.0,0.0,8.31,3.19,0.0,0.0,11.18,5.38,0.0,0.0,14.29,7.74,1.0,0.0,11.13,4.18,0.0,0.0,15.69,7.84,0.0,0.0,19.99,11.19,0.0,0.0,27.18,17.15,1.0,0.0,24.91,14.34,1.0,0.0,21.55,10.56,1.0,0.0,20.39,8.78,1.0,0.0,20.17,7.84,1.0,0.0,18.91,5.96,1.0,0.0,18.53,4.84,0.0,0.0,17.56,3.2,1.0,0.0,17.19,2.08,1.0,0.0,17.9,1.87,0.0,0.0,19.93,2.75,1.0,0.0,18.62,0.74,1.0,0.0,19.74,0.98,0.0,0.0,20.1,0.87,1.0,1.0,19.28,1.51,1.0,1.0,19.78,2.09,1.0,1.0,20.38,2.63,1.0,1.0,20.85,3.32,0.0,1.0,23.23,2.54,0.0,1.0,27.28,0.87,0.0,1.0,28.35,0.91,0.0,1.0,32.55,1.01,0.0,0.0,34.76,1.55,1.0,1.0,32.34,1.87,1.0,1.0,32.78,2.97,1.0,1.0,34.13,3.47,0.0,1.0,34.25,4.9,1.0,1.0,35.56,5.55,1.0,1.0,37.78,5.66,0.0,1.0,39.63,6.11,1.0,1.0,43.7,5.19,0.0,1.0,50.85,2.42,1.0,1.0,54.74,1.96,1.0,1.0,56.6,2.91,0.0,1.0,60.54,2.69,1.0,1.0,61.06,4.67,1.0,1.0,62.68,6.08,1.0,1.0,66.81,6.17,0.0,1.0,72.9,5.36,1.0,1.0,80.78,3.83,0.0,1.0,85.49,4.23,1.0,1.0,87.66,6.11,1.0,1.0,92.69,6.71,1.0,1.0,96.83,7.94,1.0,1.0
SPY,10y,1d,2515,1250,590,0.5,0.4984237007502069,OK,0.35,0.19,1.0,1.0,1.18,0.64,0.0,0.0,6.08,4.85,0.0,0.0,6.52,4.8,0.0,0.0,11.06,8.76,0.0,0.0,10.02,7.22,1.0,0.0,8.2,4.93,0.0,0.0,11.05,7.15,0.0,0.0,14.13,9.55,1.0,0.0,10.95,5.93,0.0,0.0,15.48,9.66,0.0,0.0,19.73,13.05,0.0,0.0,26.87,19.11,1.0,0.0,24.57,16.26,1.0,0.0,21.17,12.41,1.0,0.0,19.97,10.6,1.0,0.0,19.7,9.65,1.0,0.0,18.39,7.74,1.0,0.0,17.95,6.6,0.0,0.0,16.91,4.93,1.0,0.0,16.48,3.79,1.0,0.0,17.1,3.58,0.0,0.0,19.03,4.48,1.0,0.0,17.64,2.44,1.0,0.0,18.64,2.47,0.0,0.0,18.89,1.82,1.0,0.0,17.95,0.31,1.0,0.0,18.32,0.45,1.0,1.0,18.77,1.0,1.0,1.0,19.08,1.7,0.0,1.0,21.25,0.99,0.0,0.0,25.04,1.15,0.0,0.0,25.89,0.75,0.0,0.0,29.77,2.71,0.0,0.0,31.69,3.04,1.0,0.0,29.06,0.28,1.0,1.0,29.2,1.34,1.0,1.0,30.2,1.85,0.0,1.0,29.98,3.3,1.0,1.0,30.89,3.97,1.0,1.0,32.64,4.08,0.0,1.0,33.99,4.53,1.0,1.0,37.42,3.6,0.0,1.0,43.72,1.18,1.0,1.0,46.85,0.99,1.0,1.0,47.99,1.54,0.0,0.0,51.02,1.06,1.0,1.0,50.77,3.07,1.0,1.0,51.5,4.5,1.0,1.0,54.48,4.59,0.0,1.0,59.16,3.77,1.0,1.0,65.36,2.21,0.0,1.0,68.51,2.62,1.0,1.0,69.23,4.53,1.0,1.0,72.41,5.14,1.0,1.0,74.65,6.39,1.0,1.0,77.67,7.33,1.0,1.0,81.39,8.04,1.0,1.0,86.14,8.38,1.0,1.0,91.04,8.83,0.0,1.0
SPY,10y,1d,2515,1250,610,2.2,0.25692704628147306,OK,2.51,2.77,1.0,1.0,0.8,1.32,0.0,1.0,2.04,1.2,1.0,1.0,0.64,1.25,1.0,1.0,1.19,3.53,0.0,1.0,2.86,0.81,1.0,1.0,0.64,3.62,1.0,1.0,2.4,6.84,1.0,1.0,6.77,12.56,0.0,1.0,3.3,9.87,0.0,1.0,1.26,6.23,0.0,1.0,3.64,4.52,0.0,1.0,5.51,3.62,0.0,1.0,8.24,1.81,0.0,1.0,10.33,0.74,1.0,1.0,12.9,0.84,0.0,0.0,15.06,1.92,0.0,0.0,16.51,2.12,1.0,0.0,17.13,1.27,0.0,0.0,20.13,3.2,0.0,0.0,21.55,3.17,1.0,0.0,23.53,3.78,0.0,0.0,26.32,5.37,0.0,0.0,28.33,5.92,0.0,0.0,30.35,6.44,0.0,0.0,32.52,7.1,1.0,0.0,33.71,6.35,1.0,0.0,34.17,4.42,1.0,0.0,36.3,4.79,1.0,0.0,37.02,2.94,1.0,0.0,38.82,2.63,0.0,0.0,42.75,5.71,0.0,0.0,45.4,6.77,0.0,0.0,47.72,7.25,1.0,0.0,50.53,8.62,0.0,0.0,52.91,9.25,0.0,0.0,55.03,9.35,1.0,0.0,57.31,9.78,0.0,0.0,59.0,8.9,1.0,0.0,59.95,6.24,0.0,0.0,61.94,5.8,0.0,0.0,64.45,6.71,1.0,0.0,66.49,6.5,0.0,0.0,69.23,8.4,0.0,0.0,71.69,9.76,0.0,0.0,73.68,9.84,1.0,0.0,75.39,9.06,0.0,0.0,76.9,7.59,1.0,0.0,78.85,7.98,0.0,0.0,81.02,9.79,0.0,0.0,82.81,10.36,0.0,0.0,84.62,11.54,0.0,0.0,86.26,12.43,0.0,0.0,87.76,13.1,0.0,0.0,89.12,13.42,0.0,0.0,90.4,13.85,1.0,0.0,91.53,13.89,0.0,0.0,92.69,15.09,0.0,0.0,93.72,16.17,0.0,0.0,94.62,16.85,0.0,0.0
SPY,10y,1d,2515,1250,630,2.1,0.3100973631253527,OK,1.07,1.3,0.0,1.0,3.07,2.05,1.0,0.0,0.61,1.51,1.0,1.0,2.23,4.54,1.0,1.0,6.47,10.14,0.0,1.0,2.98,7.51,0.0,1.0,1.46,3.94,0.0,1.0,3.99,2.27,0.0,1.0,5.87,1.39,0.0,1.0,8.61,1.01,0.0,0.0,10.73,1.43,1.0,0.0,13.31,2.97,0.0,0.0,15.49,4.03,0.0,0.0,16.96,4.23,1.0,0.0,17.6,3.39,0.0,0.0,20.61,5.28,0.0,0.0,22.05,5.25,1.0,0.0,24.05,5.85,0.0,0.0,26.85,7.4,0.0,0.0,28.87,7.95,0.0,0.0,30.91,8.45,0.0,0.0,33.08,9.1,1.0,0.0,34.29,8.36,1.0,0.0,34.78,6.47,1.0,0.0,36.92,6.84,1.0,0.0,37.66,5.03,1.0,0.0,39.47,4.72,0.0,0.0,43.39,7.74,0.0,0.0,46.04,8.77,0.0,0.0,48.36,9.24,1.0,0.0,51.16,10.59,0.0,0.0,53.54,11.2,0.0,0.0,55.66,11.3,1.0,0.0,57.93,11.72,0.0,0.0,59.62,10.86,1.0,0.0,60.58,8.26,0.0,0.0,62.57,7.82,0.0,0.0,65.06,8.72,1.0,0.0,67.09,8.51,0.0,0.0,69.8,10.37,0.0,0.0,72.23,11.69,0.0,0.0,74.21,11.78,1.0,0.0,75.9,11.02,0.0,0.0,77.4,9.58,1.0,0.0,79.32,9.95,0.0,0.0,81.46,11.72,0.0,0.0,83.22,12.29,0.0,0.0,85.0,13.44,0.0,0.0,86.61,14.31,0.0,0.0,88.08,14.96,0.0,0.0,89.42,15.28,0.0,0.0,90.67,15.7,1.0,0.0,91.78,15.74,0.0,0.0,92.9,16.92,0.0,0.0,93.91,17.97,0.0,0.0,94.79,18.64,0.0,0.0,95.55,18.95,0.0,0.0,96.27,19.96,0.0,0.0,96.88,20.68,1.0,0.0,97.35,19.28,1.0,0.0
SPY,10y,1d,2515,1250,650,1.9,0.33218287300032484,OK,2.28,2.84,0.0,1.0,1.85,0.87,0.0,0.0,6.55,2.95,0.0,0.0,9.57,4.51,0.0,0.0,11.94,5.33,0.0,0.0,15.12,6.98,0.0,0.0,17.73,7.96,1.0,0.0,20.79,9.4,0.0,0.0,23.5,10.39,0.0,0.0,25.6,10.58,1.0,0.0,26.99,9.8,0.0,0.0,30.5,11.56,0.0,0.0,32.66,11.53,1.0,0.0,35.33,12.09,0.0,0.0,38.7,13.54,0.0,0.0,41.43,14.05,0.0,0.0,44.18,14.52,0.0,0.0,47.06,15.13,1.0,0.0,49.2,14.44,1.0,0.0,50.83,12.67,1.0,0.0,53.74,13.02,1.0,0.0,55.66,11.32,1.0,0.0,58.36,11.04,0.0,0.0,62.46,13.85,0.0,0.0,65.63,14.82,0.0,0.0,68.53,15.26,1.0,0.0,71.64,16.51,0.0,0.0,74.43,17.09,0.0,0.0,76.99,17.18,1.0,0.0,79.53,17.57,0.0,0.0,81.7,16.77,1.0,0.0,83.46,14.34,0.0,0.0,85.58,13.93,0.0,0.0,87.74,14.77,1.0,0.0,89.58,14.58,0.0,0.0,91.46,16.31,0.0,0.0,93.06,17.55,0.0,0.0,94.37,17.63,1.0,0.0,95.47,16.92,0.0,0.0,96.39,15.57,1.0,0.0,97.24,15.92,0.0,0.0,97.97,17.58,0.0,0.0,98.52,18.1,0.0,0.0,98.95,19.18,0.0,0.0,99.28,19.99,0.0,0.0,99.52,20.6,0.0,0.0,99.69,20.9,0.0,0.0,99.8,21.29,1.0,0.0,99.88,21.33,0.0,0.0,99.93,22.42,0.0,0.0,99.96,23.41,0.0,0.0,99.98,24.03,0.0,0.0,99.99,24.33,0.0,0.0,100.0,25.26,0.0,0.0,100.0,25.94,1.0,0.0,100.0,24.63,1.0,0.0,100.0,25.8,0.0,0.0,100.0,27.12,0.0,0.0,100.0,26.48,1.0,0.0,100.0,19.68,1.0,0.0
SPY,10y,1d,2515,1250,670,1.6,0.4866059719611869,OK,0.8,0.98,0.0,1.0,1.59,1.24,0.0,0.0,2.64,1.82,1.0,0.0,4.51,3.36,0.0,0.0,5.91,4.41,0.0,0.0,6.49,4.61,1.0,0.0,6.08,3.78,0.0,0.0,8.33,5.66,0.0,0.0,8.75,5.63,1.0,0.0,9.78,6.23,0.0,0.0,11.75,7.77,0.0,0.0,12.77,8.32,0.0,0.0,13.77,8.82,0.0,0.0,14.91,9.47,1.0,0.0,14.79,8.73,1.0,0.0,13.63,6.85,1.0,0.0,14.59,7.22,1.0,0.0,13.59,5.41,1.0,0.0,13.99,5.11,0.0,0.0,17.41,8.11,0.0,0.0,19.04,9.14,0.0,0.0,20.19,9.61,1.0,0.0,22.11,10.95,0.0,0.0,23.41,11.56,0.0,0.0,24.28,11.66,1.0,0.0,25.45,12.08,0.0,0.0,25.57,11.22,1.0,0.0,24.28,8.62,0.0,0.0,24.84,8.19,0.0,0.0,26.51,9.08,1.0,0.0,27.31,8.88,0.0,0.0,29.75,10.73,0.0,0.0,31.77,12.05,0.0,0.0,32.84,12.13,1.0,0.0,33.29,11.38,0.0,0.0,33.29,9.94,1.0,0.0,34.65,10.32,0.0,0.0,37.04,12.08,0.0,0.0,38.54,12.64,0.0,0.0,40.47,13.79,0.0,0.0,42.19,14.65,0.0,0.0,43.76,15.31,0.0,0.0,45.12,15.62,0.0,0.0,46.55,16.04,1.0,0.0,47.75,16.08,0.0,0.0,49.65,17.25,0.0,0.0,51.46,18.3,0.0,0.0,53.03,18.97,0.0,0.0,54.39,19.28,0.0,0.0,56.13,20.28,0.0,0.0,57.71,21.0,1.0,0.0,58.16,19.6,1.0,0.0,60.0,20.85,0.0,0.0,61.89,22.26,0.0,0.0,62.75,21.58,1.0,0.0,60.61,14.33,1.0,0.0,60.85,11.92,1.0,0.0,57.3,6.27,1.0,1.0,54.34,10.27,1.0,1.0,58.98,3.19,0.0,0.0
SPY,10y,1d,2515,1250,690,0.1,0.5061463779547977,OK,0.29,0.39,1.0,1.0,0.19,0.53,0.0,1.0,0.96,0.65,1.0,1.0,0.75,1.63,1.0,1.0,0.68,1.6,0.0,1.0,0.88,2.22,1.0,1.0,2.12,3.83,1.0,1.0,2.38,4.4,1.0,1.0,2.59,4.93,1.0,1.0,2.92,5.6,0.0,1.0,1.77,4.83,0.0,1.0,0.96,2.87,0.0,1.0,0.73,3.25,0.0,1.0,3.11,1.37,0.0,1.0,3.93,1.55,1.0,1.0,1.14,4.18,1.0,1.0,0.76,5.25,1.0,1.0,0.73,5.74,0.0,1.0,0.58,7.14,1.0,1.0,0.42,7.78,1.0,1.0,0.56,7.88,0.0,1.0,0.35,8.32,1.0,1.0,2.04,7.43,0.0,1.0,5.83,4.72,1.0,1.0,7.19,4.27,1.0,1.0,7.06,5.2,0.0,1.0,8.27,4.99,1.0,1.0,7.08,6.91,1.0,1.0,6.56,8.29,1.0,1.0,7.6,8.38,0.0,1.0,9.75,7.59,1.0,1.0,12.85,6.09,0.0,1.0,13.8,6.48,1.0,1.0,13.05,8.32,1.0,1.0,13.9,8.91,1.0,1.0,14.08,10.1,1.0,1.0,14.71,11.01,1.0,1.0,15.73,11.69,1.0,1.0,17.32,12.02,1.0,1.0,18.92,12.45,0.0,1.0,21.19,12.49,1.0,1.0,21.99,13.71,1.0,1.0,23.08,14.81,1.0,1.0,24.92,15.5,1.0,1.0,27.5,15.83,1.0,1.0,29.2,16.87,1.0,1.0,31.57,17.62,0.0,1.0,37.79,16.17,0.0,1.0,39.81,17.47,1.0,1.0,41.8,18.94,1.0,1.0,48.01,18.23,0.0,1.0,67.6,10.66,0.0,1.0,79.02,8.15,0.0,1.0,110.55,6.18,0.0,0.0,143.41,14.99,0.0,0.0,137.0,7.14,1.0,0.0,148.01,6.91,1.0,0.0,140.19,2.4,1.0,1.0,149.42,3.03,0.0,1.0,160.75,4.12,1.0,1.0
